ast,efg,fg,fg3,fg3a,fg_pct,ft_pct,off_rtg,opp_blk,opp_ft,opp_ft_pct,opp_pf,orb,pts,stl_pct,to_pct,ts_pct,ttl_pts
-0.5523852956676037,-1.6522623773534852,-1.5479514413431548,-0.24595911674032628,-0.5192594113444771,-2.224215912350022,-1.4706309488580018,-0.848955286218515,-1.0617187504052885,0.05941062025723169,0.2643505517877653,0.7825021104730248,-1.201311116440961,-1.3122762867965132,-1.022484588183514,0.5749717262361416,-1.976105736699477,168.0
0.7139259244657986,0.5286351840481877,0.4378328787246733,-0.41313036738006287,-0.5356730901560003,0.9366611769333595,0.18981467541477418,-0.23150689035063818,0.7671273026845058,1.3483673598681447,-0.5206850098046134,0.3556751048620915,-0.5118631743039098,0.4159559429210269,-0.5234774958404782,0.48785394803332227,0.8290965656767957,185.0
0.4435157159998106,-0.016589206302230878,-0.24080409279365445,-0.8920534097533623,-1.1265655273708368,0.6205734680050227,-1.1016430323529385,-0.32516479309464047,0.2669300915830239,-0.7186997474868896,-0.2590064892738206,-0.4011727813758541,0.6102727866915666,-0.7561842163496733,-0.11290204011519489,0.27877128034655674,-0.5735045855113405,192.0
0.4896833125671744,0.8012473792233954,0.869692769690881,0.7254413937338186,1.2862452579230792,0.6205734680050209,-0.17917324109028712,0.8212773127162197,1.009410326811786,0.028962823258547543,-0.5206850098046134,0.30287176396176935,1.7752020682334813,1.0185139276100559,1.9905076022927937,-0.7027556874052048,0.8290965656767957,152.0
-1.3372344373127845,0.5286351840481877,0.2026234738234356,-1.131514930940012,-1.1119755906494828,0.3044857590766843,0.5588025919198356,-0.9009874544096278,1.1266440481636966,1.4667754593074673,0.0026720312569723597,0.8529065650067855,-0.5261276144860555,0.3919735355702182,0.3545223248643577,1.2951453593794462,0.2680561052015411,192.0
0.7831773193168432,-0.2892014014774386,-0.46444582204401114,0.3097723380890683,0.1664676145591605,-0.6437773677083312,1.8502602996875501,-0.06326954653270328,-0.7569110748903229,0.9897599729947676,1.3110646339109373,-0.7003917131443438,-0.6212238823670276,0.2915472047887151,-0.9593191334565476,-1.080266059617422,-0.012464125036086102,165.0
0.6743536988366294,0.25602298887297836,0.5149507163972115,-1.1992870595777425,-1.3217059310189456,0.9366611769333614,2.21924821619261,1.088375776097266,-1.522838054389468,-0.45143575160956123,-1.0440420508661994,0.4744826218878151,-0.4405409733931801,0.5238767759996589,0.5377021435725609,-0.6562928723637014,0.8290965656767957,162.0
-1.0074658904030445,-1.3796501821782758,-1.1816417123986052,-1.3709764521266614,-0.6232127104841236,-0.959865076636668,0.9277905084248949,-0.833345635761178,0.02464706745574306,-0.08944527618077569,0.7877075928493513,2.335800388624154,-0.801906791340876,-0.13114272476926192,-0.5171609503677816,-1.0279953926957288,-0.8540248157489679,199.0
0.10385411268277933,-0.5618135966526493,0.12164974426727139,-0.4673480702902477,-0.7162235570827556,0.3044857590766843,1.4812723831824892,0.6391647240473243,-0.3895787479876714,-0.9115357951452158,-0.7823635303354065,0.02125394582671993,1.080999312702381,0.24058458916824946,0.4998028707363812,0.02903364949847546,0.2680561052015411,197.0
1.0799690115356084,1.6190839647490247,-0.15211857947023538,-0.616446753293256,-0.9879611285179732,1.8849243037183752,-1.4706309488580018,1.046750041544374,-0.4989968879161211,-1.104371842803542,2.357778716034106,-0.5947850313436994,-0.801906791340876,0.06821103633432221,-1.174081679528234,3.217544331721654,1.670657256389674,185.0
-2.854169753097587,-1.3796501821782743,-1.8217197650806611,-0.6525918885667125,-0.4116586280244915,-1.592040494493347,-1.6551249071105325,-1.2790878765983822,1.1813531181279202,-0.5495453197164284,0.7877075928493513,0.48328317870453363,1.0144319251857006,-2.0077660999699205,-0.17606749484216244,-0.958301170133475,-1.1345450459865953,200.0
-2.6035456574461855,-1.6522623773534868,-1.3011743607910384,-0.49445692174534034,-0.09797498851538067,-1.592040494493345,-0.7326551158478792,-1.1802267570352685,-0.12384897959000978,-0.13004233884568428,0.5260290723185582,-0.5463819688517381,1.2854562886464727,-1.555098161223434,-0.5613767686766573,-0.6040222054420111,-1.4150652762242195,219.0
-0.12698387015403836,-1.1070379870030682,0.8658368778072536,-0.42668479310760876,-0.3423564285980596,-0.3276896587799927,-0.36366719934281777,0.08588933561515194,0.6108156742152925,2.356527749380093,0.2643505517877653,2.2389942636402314,1.247417781494083,1.70501033802691,0.8598459626800911,0.853748616485163,-0.8540248157489679,173.0
