ast_pct,efg,fg,fg3_pct,fg3a_per_fga_pct,fg_pct,off_rtg,opp_blk,opp_pf,opp_stl,orb,pf,pts,to_pct,trb_pct,ts_pct,ttl_pts
-2.4546046251387024,-0.26592805177301626,0.16175549559025293,-0.21444439258958634,-0.004337678705860803,-0.010585909206238643,0.8283749202506692,0.9052241832101484,0.44146733255198917,0.38148437446119704,1.3565510308690603,0.0715765708473941,0.9637225966218388,0.24343094832509263,1.7526624274953477,0.2602655924350976,227.0
0.09292048143303983,0.2507892905012979,-0.9494723354000677,0.41650693220503815,1.7723100448191649,-0.31455273069966083,-0.23050617278263436,-0.2163476251584364,-0.4009783817371181,-0.5262257640231345,-1.1867092548928433,-0.3461410407759148,-0.36901579945396845,0.11014900026670675,-0.7356979656439149,0.2602655924350976,210.0
-1.160700348998848,-0.5242867229101734,-1.1900474328309636,-1.2660299339139596,0.1437162982545577,-0.6185195521930864,-0.3141919365868784,-1.5830311532367123,1.595442451604256,-1.9993946773009847,-1.7057419662728235,-0.011966951477267364,0.0969249272539989,0.4372956000463824,-1.8576370392665977,0.5306189985304702,231.0
-0.5548373255510461,-0.5242867229101734,-0.9876588588018002,-0.42476150085446,-0.44849960958711765,-0.6185195521930864,-0.9119473923314848,0.6378295798904859,0.9241185230301239,-0.38486107032475536,0.23355298261055707,-0.05791588875583258,-0.8024146341378895,0.8977241478844451,1.4847366785705267,-0.5507946258510177,154.0
0.37168192573216224,0.509147961638455,0.32595754621769174,-0.004127284324711487,-0.30044563262669866,0.2933809122871852,0.4987554832257872,0.32586920935087993,0.09483602302678426,0.17315745743200597,0.5402541302441819,0.16765162152075533,0.4563649164287165,-0.38057089940280786,0.41303368287124953,0.5306189985304675,232.0
-0.3985375562041387,-1.816080078595959,0.09683840580731505,-1.2660299339139596,-2.3732013100725626,-0.9224863736865087,-0.522552409732141,-0.2163476251584364,-1.094241000787528,0.2847611629833585,1.9227685341926744,-0.13728223496426029,-0.7876228650360501,-0.7561836621128071,0.9924231149211734,-1.3618548441371359,216.0
0.28950369648791163,0.2507892905012979,0.7116414325751603,-1.0557128256490846,-0.15239165566627932,0.5973477337806091,-0.15365189990118447,-0.5283079956980427,-1.1205674293590622,0.143396469284978,1.1206270711508874,-1.010312043256976,-0.045076056123666795,-0.5320276585600664,-0.16970482104023157,-0.010087813660275115,188.0
1.6091893778808652,-0.7826453940473307,-2.6220420603958146,2.9403122313835346,-0.892661540468374,-0.6185195521930847,-1.2074093747423886,-2.8160173796551566,1.082077094459331,1.720728841077424,-0.25245037440887863,-0.813984765794021,-1.197354869157025,3.1574589945107263,2.5028545244848437,-0.2804412197556478,199.0
-0.6595742843917564,-0.26592805177301626,0.8949367449034602,-0.004127284324711487,-0.5965535865475358,0.2933809122871852,0.7344419200622315,-0.008374044798698533,0.8451392373155185,-1.2032882443680055,0.2854562537485557,-2.5099182689846544,1.2773081015808514,-1.6285745948586101,0.6307233538726674,-0.2804412197556478,219.0
0.18798941330384028,-1.557721407458802,-0.6974412809486551,-1.686664150443708,-0.5965535865475358,-1.5304200166733566,-1.3320840840834096,1.1577635307898304,-0.6686304055477194,-0.6601502106847577,1.3612695100634236,-0.08297894545323058,-1.9384225011592235,-0.7137757695487748,0.22548565862387732,-1.9025616563278813,179.0
-0.8754935533864524,-0.26592805177301626,-0.7470837613709015,0.416506932205037,0.439824252175396,-0.31455273069966255,-0.22538255459053758,0.5709809290605707,0.880241142077567,0.872540678887147,0.7289932980187204,-0.6677836017258637,-0.0894513634291893,0.6432767925002526,0.49006233568713403,-0.2804412197556478,200.0
-0.2551284894837811,1.2842239750499267,-0.37285583203395495,1.4680924735294103,2.2164719757004203,0.9013145552740331,1.4073437759575878,-0.743709203927771,-0.1640405245933057,-0.8759173747507053,-0.903600503231036,-1.0395522760706075,0.6486579147526398,-1.2226704803171597,-0.5548480851196618,1.6120326229119613,205.0
0.1396492784542809,1.5425826461870822,2.3880298099110773,0.6268240404699131,-0.44849960958711677,1.205281376767457,1.7164687402140848,0.028764094551254477,-1.0766900484065036,-2.1333191239626075,-0.313790603935604,-0.0579158887558311,1.6293522062046513,-2.2041102796561893,0.7111010785501117,1.6120326229119613,203.0
-0.8110400402537066,1.0258653039127694,-0.13991803928340604,-1.6866641504437097,0.883986183056652,0.5973477337806073,0.9735441023600725,0.7492439979403454,1.7314623325571838,0.47820758593903556,0.7808965691567181,-0.7346184195855934,0.8069298441423339,-0.08977392182087425,1.206763714061027,1.3416792168165854,188.0
1.9846310918791035,0.2507892905012979,0.17321145261077486,-0.21444439258958634,0.291770275214977,0.2933809122871852,-0.008482717791778581,0.1995995355610386,-0.6642426674524614,0.5154088211228195,-1.092339671005574,1.3080207012523872,0.20934237242798576,0.491820033342995,-1.06725607993838,0.5306189985304702,193.0
-1.5313080495121307,0.2507892905012979,-0.3537625703330914,0.8371411487347868,0.29177027521497617,-0.010585909206238643,1.8189411040560162,-0.13464371858853985,1.6612585230330916,-0.7494331751258396,0.38454431683018786,0.06739939473116037,0.7714295982979157,-1.192379128485708,0.0513339218227435,0.8009724046258402,205.0
-0.5741733794908702,1.284223975049925,1.708309693360294,0.6268240404699119,0.5878782291358141,1.205281376767457,1.3697705758822127,-0.85512362197763,0.06412185635999379,0.5228490681595762,-1.18199077569848,1.5920686771562385,1.7698740126721342,0.9037824182507352,-0.44097964182661464,1.6120326229119613,208.0
2.733903182047265,1.5425826461870835,0.4825222921647809,0.6268240404699119,0.4398242521753951,0.9013145552740331,0.2545296827358469,-1.1819392482572186,-0.9669965960251096,-0.8461563866036782,-1.3235451515293835,-1.0855012133491728,-0.06874288668661284,-0.5017363067286145,-0.6586693128280279,0.8009724046258431,248.0
-0.9222223504076923,0.2507892905012979,1.3073511976421368,-0.004127284324711487,0.7359322060962331,-0.010585909206238643,1.1221290299308757,1.4400133898494742,-0.12016314364074744,-0.27325736477340345,0.8044889651285357,-1.2108164968361645,1.5879352527194983,-1.095446802625064,0.5938835633955049,0.2602655924350946,192.0
