ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fg_pct,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
-0.2791377975002247,-1.1162239500088622,-0.8331507521424092,-0.451988961051784,-1.0300996327344945,-1.0017488120512126,-0.9840870545964431,-0.22480756466981885,-1.1800379003617516,-0.9954279905866066,-0.881509982876166,-1.3137511389087326,-0.8103621527066531,-0.5620165309010237,-0.8623918904846021,-1.253688051371127,-1.0824159455996534,-1.31307628574569,-1.2449930281709998,168.0
0.38718498947333657,1.0431700263251376,-0.4008037439397229,-0.10295873560900293,-0.49003421693501104,-0.4518244619635105,-0.46206943843205944,-0.4771222421153948,0.9339343725773446,-0.9861742638328164,0.4225179413076344,-0.5418459716555961,-0.08067783505799075,0.05935028361194877,-1.4052580953359892,-0.1705438007346935,-1.13822897988171,-0.186984652468309,0.1076952578849022,185.0
-0.18038426208905903,-0.5360390632798714,0.010555545418172753,-0.5542039222625292,-0.44768683986194013,-0.5432809733345177,-0.6004355535599682,0.011098091584401656,-0.13398155228619107,-0.34348894173855793,-0.6529690064728197,-0.48242083789946,-0.9699592803320314,-0.22689735004009445,-0.5948447717917118,-0.6689086071310367,-0.6043089208145744,-0.4383355911541552,-0.11075129762723027,192.0
-0.43558318532010304,-1.5457674981179812,-1.3872265296448802,-1.7633546559177926,-0.3215392178956878,-0.23568200113286245,-0.3331373766083259,-0.8601660516359603,-1.6148053830841178,-1.032557761549057,-1.495433782234175,-1.5680028240550905,-1.0336334770132247,-1.4417043806609628,-1.0086804445381887,-1.7742078312987688,-1.6628754891401396,-1.8279712801029349,-2.0347613442533294,152.0
0.2727214569589194,0.05667715110297075,0.4219148347760684,-0.21181993697378934,-0.5511912223760795,-0.7141855837585067,-0.9589295791186415,-0.562677224310922,0.8781279579013552,-0.3753349711255328,-0.6619313977043237,-0.042894829249781476,-0.8485350839588753,0.08029523241575648,-0.4113222886728525,-0.6345642003230559,-1.1039709479689643,-0.1550701830391546,0.5697937406990305,192.0
-1.2981722860018834,-0.49193250230865226,-0.9926574153628175,-0.7043226838748098,-0.5792856697843861,-0.5738575795451482,-0.5815674469516169,-0.20833828889302503,-0.6564612113593938,-0.7313586473587611,-0.2765485747496611,0.16248398379015694,-0.49799937362101754,-0.24086064924263356,0.32387257758603305,-0.06207239767409855,0.5411884553895112,-0.15520347307239651,-0.5476444086514975,165.0
-0.8587551359804318,-0.04580103084190221,-0.5980883010807548,-0.36350117399739457,-0.02244586792416306,-0.17017135044492251,-0.07841793739558432,0.32681197226578934,0.35886186137074655,0.0904613079369016,0.8751186984985756,-0.35583969177133795,-0.1476753617575336,1.309065562239164,-1.1330679153163403,-0.489899150732486,-0.5170839894596616,-0.2600670474104685,-0.33759964373598467,162.0
-2.6092166139320363,-1.7989224801305705,-1.4040167047207133,-1.4629583281294698,-0.2713625472914801,0.8124167227237818,0.9404598194553815,-0.035928093973967686,-1.65793564022571,-0.37310804634739037,-1.3206671532198517,-1.6352192852484817,-0.0796294235658523,-2.0421262463701297,-0.42816820991076004,-0.6537887291076712,0.8933805663235042,-0.6305716361290103,-0.7744927547602519,199.0
0.4540638099626659,1.0995695198262079,-0.4008037439397229,0.7834627691267843,0.46886723521049545,0.7800340890991989,0.32095698581451615,1.5387685998546057,0.03192726945847517,1.378338857775085,0.21638294298304764,1.5395219335100696,1.2709866811815678,0.087276882017027,1.2876940798213325,1.1595082115023367,0.8523070398550374,0.5188518647135734,-0.7660909641636323,197.0
-0.721387897818984,0.9810832646044962,0.8122864052891723,0.14521444222339633,2.7091921516838426,2.9088585584497815,3.0065174930698406,0.6841421840848976,0.2683262178296638,-1.2291474073409672,1.336681846921022,0.38475692830814257,2.51821328339656,0.3874878148716094,0.30857626299455976,1.4022284619312586,0.8307010560831513,0.9218492919535877,0.7630349244212996,185.0
