0,1,2,3,4,5,6,7,8,9,ttl_pts
-0.9666731488853401,-0.2411298729762055,0.8032764776760415,0.44882915525110983,1.097011313147775,0.38286912010843865,0.9714638030645515,-0.6496654742539406,-0.285013101263599,-0.3299844590537435,229.0
2.4606454534509274,1.2072398886416558,-0.5931650759751528,-0.9253441696958884,-0.5795608493850882,0.4481291208626147,-0.05692271029811387,0.5484801107242476,-0.1470887346141691,0.48495401826616247,225.0
2.2983565573811613,-1.1807382080407243,-1.2658308183394047,2.05161119227517,-0.12312700082751715,0.3393988414423188,1.1994165583673282,0.08013189064651174,-0.22803749975548449,-0.6968297346340859,212.0
0.2526946292301312,0.8486449443136144,1.914783392485145,-1.9715647448245281,-0.2748866692523381,0.45012219909361656,-0.6805384177051471,-0.47291902178939643,-0.1688158558849192,0.1340102882904893,192.0
-1.6475291983766946,0.27378329052123146,0.3053726174601963,1.9165176967843456,-0.6486044491868497,1.183217377922337,0.39337941339660704,0.2066031442134448,0.8883959825380123,0.014320137448705212,208.0
-0.4634612068624474,-1.0216854649634366,-0.8697161422107736,-0.8611001202535291,-2.1321849923562906,-1.0885007593379046,-0.0333897164342841,0.5052553710734393,-0.7437502779263188,0.5662172619922144,218.0
-1.7804438293781903,1.1911227828148614,-1.536709308601989,0.23300542034629718,-1.2044736965169587,-0.07438288939980818,0.09398818906735786,-0.839848101121058,-0.36672859533440433,0.8734260766105267,212.0
0.12923516935408205,0.5951435675113946,2.4525493904133544,-1.2384867537112185,0.6228622004134894,-0.6617840457090273,0.742056619483265,0.1307209602544855,-0.0204999876334389,-0.2820773458215128,233.0
0.3940651533163565,-2.2129948920310323,0.1760872392386977,0.2922017202314855,0.36100051708269953,1.2091058131451962,-0.04596399678022635,-0.9808239849292056,1.107198026450679,-0.030889560357617113,177.0
-4.386979142073791,-0.5634878368978335,-2.23324888012158,-4.47085843381519,2.56745929636769,2.743396371614435,-0.7312718969493396,-1.0671867952349807,1.0708447729423838,-0.26122568371141086,228.0
-0.7842152155190334,-0.6334120008424459,-0.7311226040464521,0.29834305035718617,-0.05421624889385215,-0.9518254510435972,-0.130770683536408,0.4180177181141774,0.7280510031700028,0.877989548119721,201.0
0.9002528150691257,-1.0794786485945496,-0.7017967815791343,0.22638056461913805,-0.7932973610994595,0.9040312298386545,1.3388381246305276,-0.09582634171916997,0.07779799791423972,-0.36285658532611165,200.0
-0.5772616617718016,2.4166844973536037,-0.4399052329703238,0.11034005125034846,-1.5177320181198275,0.032808309983644944,1.1694158963491907,0.7596662923016319,-0.4468412475353432,-0.7013613110887279,207.0
3.4123928838842557,-0.936298108701474,0.674819672642233,0.6722002401623091,0.787518804976006,-0.27022026408449096,0.7169354468124461,-0.18502158180711215,-0.08926965525740678,-0.5137018269905858,242.0
0.27838871369325696,0.21459014581488384,-1.5810874702157611,0.757234380001409,-0.054093997833242605,-0.6525934985121152,0.10613458927270042,-0.46949119931266353,0.571147494244295,0.23568440484894257,202.0
1.6824104140921838,0.19922494463486717,-0.8579647098167561,-0.5095405482573971,-0.3916005818173573,0.08724941251850732,0.6620175249487057,1.0073766598863847,-0.46880507697606205,0.4586508182576196,239.0
1.8472729936626788,2.4646222704944143,1.0683704961007565,1.5541610858052959,-2.1386974754115173,0.9889505036920158,-0.7387122598971178,0.4824267833380958,-1.0407827964357363,-0.25003047051717897,186.0
0.2658700390973208,0.023583434159117195,-0.8751599768227378,-0.8427291098303945,-1.2042218328041747,-0.3993065946635685,0.6896668148343387,0.659525547541838,0.9480083278096896,0.9081922988141605,235.0
0.4060813893134401,0.4730309896644279,0.9519871434964543,-0.8732268733757316,-1.022101617354273,-0.20098982178157973,0.4930468666130152,0.12517005656527633,0.4903883290568073,-0.15847911869222445,193.0
-1.2645897569607985,-1.489880429057307,1.346859004463154,-1.7799327475185656,0.7596072495694476,0.05049711777918673,-1.6359314904265916,-0.24918199160133492,0.09678014117638509,-1.2175697514466264,231.0
-1.2808708716642299,-1.864527471134797,-1.2507694209961255,-1.8190878369024606,-1.7415718708298336,-0.26074445812473573,0.300347052968302,-0.18768478377800132,1.327490699187212,0.07865830674524599,189.0
-0.4992981891015824,0.9355967997640392,-2.0343834853170275,1.1665432908984903,-0.15016554437870647,-0.28256897504226486,0.16436766817529838,-0.5427615149274526,0.16512381892543446,-0.10447906092140585,188.0
1.2980861839131321,1.2387729868910782,2.029195692736085,1.401744525101334,0.801620566912233,1.783690755925014,-0.7878762844603558,0.5043608609629004,-0.7112297949462789,-0.45229780921829443,186.0
0.7810214388954471,3.1857565149406892,1.1596664292858432,-2.4420898000054962,0.9102342626250716,-2.4177433139878484,1.3876080886450117,-0.4497873019508246,-0.3773865508778014,-0.97627280124379,241.0
0.41328692528628075,1.8779765175357264,-1.958178025030007,0.7597268359154461,-0.07403937872504322,0.7011415164277428,-1.2273266021787943,-0.4351441351715526,0.20036664610985944,0.6473037512132885,203.0
0.5698633355691602,-0.8738733279481274,-0.10101295269491493,-0.5283416524335484,0.339103295438365,0.37368386026806805,-0.6292444821065464,0.36937712958955743,-0.46812652491184775,-0.09148650282324262,221.0
-1.8853414191264632,0.6644079157009174,0.7487432209579004,-1.1281590786113609,-1.584644098812821,0.6127909771585172,-1.0540277163802068,-0.8993624413758604,-0.455389730431754,0.541648579392142,217.0
1.2042166003623136,0.7599647016481355,1.9924524478016519,-1.1228819502451388,0.23146507474127354,-0.9690961825404214,0.530974493570011,0.23085365853417292,-0.2620450484715906,0.3596894533249727,186.0
-2.9729400030958373,-1.0781728228808836,2.444339866521133,-0.6876107711581644,1.007839590230528,-1.6069674187215837,-0.4738880291612916,0.055370350627278145,-0.20283827360446902,0.34275379560185576,233.0
3.734851055062911,-0.6097177071033361,0.5116403921151396,0.5948210394269868,-0.647270911295303,-0.5804622890988658,-0.33706985565107644,-0.5368363882425871,1.1967288394131246,-0.5558935587084168,144.0
-1.0703897647552116,1.5419558962515452,0.7197318079788342,-0.30016575048941674,-0.30265900174713317,-0.6904163777211909,-0.7843030749242025,0.5080462853924917,0.765818702197072,0.005892496611476578,233.0
0.698865404314994,-0.9485781138592656,0.4966834220007467,0.3134058172377155,0.6126400448872036,-0.058201757564562466,0.13965373248104265,0.1535264846608893,-0.1942941256429172,-0.15966030007163207,227.0
7.132822589056477,-2.579786233245382,5.163693923980504,-0.9982384741258611,-4.568232743636242,-1.3752895789796855,-0.5310901167839988,-0.5106320908552782,1.4211377717157705,-2.0826497912907986,240.0
1.3739615184264957,0.11726501165038876,-0.6610938883473452,1.1400263923362637,-1.0664796457764782,-1.342036702301169,0.08382445996928421,0.14501876358650967,0.9271186858496316,0.17383598639035636,235.0
-2.060795183412596,-1.1373774093539264,-3.097788272307834,-0.29653054439954274,-0.24495275376245096,-1.0748058520973744,0.7055186018111982,-0.9986239826073791,-0.8891479128996916,-0.9280485672872151,218.0
0.9814488495680526,0.4267597484839578,-0.005705166780435409,1.3166321446511857,-0.43558156251580826,-0.15702120302527328,-0.9051722172840626,1.0773497526697378,-0.590768343424894,-0.25187974939157126,232.0
-2.303468321271287,0.42887274563701155,-2.2485161473231394,-1.0731590334158911,-2.391895743228452,0.24800814660744763,0.43543524575106884,0.29408625426091317,-1.0204235499236023,0.09102953852902303,231.0
1.0682336971700055,-0.07757420496910862,1.8952599976216422,0.5525856827233098,0.9429309709382752,0.6643364661906064,0.6733723704888744,0.1704078722617622,0.6967250664642853,0.14815076843896322,238.0
3.6984520514599946,-0.13024260188815803,0.017695153874354413,-0.46104523146529813,0.15918890181720138,1.1455523352132597,-1.2707954287512357,-0.5800688454387422,1.4844587574452515,-0.8848338867149581,181.0
1.0846336492269637,-1.5789477056354393,-0.7112088688441116,0.63930717000706,-0.27355889070722944,1.0600468959339375,0.48257477076372135,-0.940229521421168,-0.640324800496734,0.21047849879888691,203.0
2.077407500770055,1.3396182805360257,0.24254942422773582,0.5542043214978264,-0.5204110621399868,-0.06260350093930654,-0.3418505211228774,0.7444091737122954,-0.7350284758148415,-0.4417820151503482,229.0
0.625505303329239,0.9240613267318571,0.9326360100034884,-0.5519099162200279,1.3797510304141838,0.11412669154739045,-0.05149037611834177,-0.8338376211758052,-0.5937777219822207,-0.16183185185660198,211.0
1.226413335913413,-0.970589401711988,0.8254704134778692,-0.24383662708039452,-0.11074879803221571,0.9311989406650885,0.4959550253414853,0.40510619797320685,-0.45682045989933523,-0.1730532017434998,215.0
-3.505238188647478,-4.022781142294024,1.2614759700417952,-0.10351256615631531,-3.4247422630420696,1.3306096454105838,-0.9209008622995428,0.5623387655173689,-1.1896576230464755,0.292349135962488,225.0
-2.676863399566796,0.4926843657674867,0.6232138378806956,-0.7333447286513548,0.003725644736710708,1.7109567055942352,-0.7761609788161504,0.3478484449983041,-0.6264580776229857,-0.4840528186997285,193.0
0.25077005427551685,0.6089442196568353,-0.3540256108186687,-0.8472140386620853,1.080574341249164,-1.8443076895797623,1.7348423276020986,0.37917880270016974,0.2226241682350297,0.18976966527398317,225.0
-2.633096006808902,1.1022907375270283,1.2098715293527702,-0.7813207240009324,-1.3449790034080573,0.4228248495239249,-1.2450713309108816,-0.713862226272535,0.26848051104704035,0.017675119329074982,204.0
0.07187358389785255,0.6879081830555956,-2.1377278344798567,1.0304807100629276,0.17054234068377638,-0.49947693013914524,0.11474300194217077,-0.03726428611364768,0.977758794794968,-0.8827651962219133,224.0
0.011253951855792144,-0.08961880448746468,0.2599606821618594,0.14636493889225086,0.1817624977121215,-0.6158456655549989,0.29421207224129714,0.3328264650344775,-0.5922103162277993,-0.16943895115060698,191.0
0.6384813493725189,-0.42702808886595,-2.0024708205269954,-0.585113896785139,-0.6803710449296898,0.26670041394932814,-0.11250665506761308,0.26223483101979234,-1.1383907855729014,0.08191125265821171,226.0
-1.4522277781521478,1.1521672688063167,-1.514644817655406,0.530038489762513,0.08326665258459695,-1.3286905589949156,-1.7720503354085695,-0.4894151978114862,-0.17475296144965013,-0.1680399506088059,220.0
