0,1,2,3,4,5,6,7,8,9,ttl_pts
6.4665774156228855,0.7271641778757489,0.639756998505497,-0.2669576256695298,-0.38801556973582624,0.18135450379483903,-0.029413861901658577,0.12783425093554124,-0.2085111612681482,0.19952435864019316,227.0
1.7190233543220972,-1.5767143342985253,-0.479459981887238,-1.3434518371598145,0.023705894209913852,-0.31096899704699416,1.0618072983412703,-0.05996027586037557,-0.40001824872542874,0.47862670638120675,210.0
-2.2930832027791266,1.7619277143622347,-2.330139608016671,0.18500388125270972,0.5800464851740506,-0.937895073742861,1.8418976061450458,0.8202784075415128,0.6226199198092311,-0.182776494687173,231.0
-1.8178036988066384,-2.1886354086284796,1.2754991391088069,0.29533336638575125,-0.23994270971746876,-0.001211321320083702,0.39074624244653317,0.07709523363138185,-0.30601689191049025,-0.020310751098946568,154.0
8.815700814487183,1.0995978489289464,-0.19062954152456787,2.322835981034113,0.8357761153198655,-0.05401388673991173,0.2651820286173638,-0.22248463693215928,-0.10277818917432084,0.5471990638625279,232.0
2.745934437091907,-0.08486202895155293,0.5356081923818012,0.4861426308375132,-0.23774604189766732,0.6605990621282097,-0.7211652645574637,-0.8292080544868538,-0.44261237318333463,-0.6617637959548411,216.0
-0.2146404036587626,1.2640818352696428,-2.330805400926501,0.22578220453843645,-0.05913583057766625,0.5265280594732172,0.7677355451734867,-0.455090303328725,-0.4824501088656435,-0.7354235638987141,188.0
-1.6172816712917575,-0.8903376978203833,0.08495543821759005,-0.039288500563353035,0.6025259927920713,-1.4726183073204226,-0.12181627251650294,-0.37449101601840057,-1.2124134635388237,0.07616210276433748,199.0
1.9186471067770303,1.1971907098086054,-0.8205839961821945,-1.453912777579159,0.03355569345614562,0.47343723401720295,0.07102716616856501,-0.34833650835672236,-0.2926215406742265,0.6703551986167751,219.0
-3.2277826368172406,-2.949007648151601,0.1504294316110593,0.43202457645699927,-0.007921584314961557,0.20801257865988812,0.2587252433302467,-0.6469941505560168,-0.538638246612024,-0.08919842535260261,179.0
-2.9885907067598145,-0.44578757268789526,0.9451451622573663,-0.03875974021054254,-0.38694433583088467,-0.1092205623020152,0.09736614668198063,0.009077595994542822,0.014390437600380406,-0.47498543508974256,200.0
