ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fga,opp_pts,opp_trb,pace,pts,ts_pct,ttl_pts
0.8268153146424854,1.0587150471384705,1.1244427563323913,1.5755874743443503,1.8230685876300707,1.908257844425779,1.6581227420024596,2.083866368981305,0.8885353221942764,0.9486204408001826,0.9510267094960604,1.7370721007254684,2.121601268966934,1.9373834143713176,1.6148084877280866,1.4681149088127594,1.6276568323363334,1.4776647412830468,0.683141180870006,227.0
-0.02479405426632194,0.4532171381256714,1.611823793990249,0.42741331177693825,0.6016887069531112,0.5197538859356385,0.8984140581829775,0.11648539757988893,0.10819983722873971,-0.23034459643811556,0.6867282963915812,-0.1476691697883236,1.31698600823853,-0.09518349963575429,0.2839201189227354,-0.7141028311504365,0.13522646240479394,0.07596826854003937,1.7045756643669345,210.0
-0.3573929228983876,0.5019260592070174,-0.5124218607072084,-0.8636449094974531,-1.2493497575142567,-1.3437737206829186,-1.4369867105954317,-1.189808764580428,-2.11683926712177,0.18197755231360038,1.7439219488094921,0.06710485677668987,-0.9774173120962832,-1.7051650167234726,0.8924014316578024,0.03486162253155928,0.2055731972374197,-0.7177937447817233,-0.5461958966130287,231.0
-0.01577637807443808,-1.4438391384931497,0.4071650027981849,0.08071390721090883,-0.3275238751573607,-0.424340445601213,-0.2051956759251596,-0.4804198099569541,0.35735013250514586,-1.2931663865963525,-1.163360595339759,-1.111468435516151,-0.6285482599441298,-0.5283896869899285,-1.0428365345009991,-0.5572634068898772,-0.31806589667707996,-0.08217767226379978,0.9317203693316467,154.0
2.6883207770662523,1.4523056492226438,1.3635353408437951,3.0007870162451034,1.0637943846225442,1.4589944896688904,0.804622862649708,2.5142955694934015,0.9715737983710884,2.5681970581788245,1.2153251226005366,2.6271900842277414,2.544551661699928,2.925268305742095,2.670338907139757,1.8303557908997352,2.722514293649636,2.349580906250893,0.9317203693316467,232.0
0.22452256001483747,-0.24694256263147482,0.12209307511151397,0.6514084367277249,0.6802528425016328,0.6943773050042463,0.6076613520298421,1.1865315083401426,1.4634879632865463,1.0384276245264423,0.1682967937635688,0.8180062685250385,0.6378059450506371,1.3923658340774006,0.04340903281606536,0.31040219890315773,0.5400479080476627,1.082463200762978,0.15886507429635638,216.0
-1.018990280883851,0.7269577841611021,-0.2825251448308601,0.08313257632513224,-0.9293450520826748,-0.7556839208032992,-0.6678989072226225,0.33116464480911806,-0.18290234817836676,1.1756633143693334,1.7540872723904326,0.2877799718943139,0.07042324857380228,-0.40173375461460803,0.3825492594807687,-0.5764210513706469,0.01877877199999524,-0.11225259675314768,-0.5416762750046357,188.0
-0.35417600074089456,-0.44129648862957943,0.6370617186745332,-0.4770349972363676,-0.4576856732131733,-0.6456822137700166,-0.46781102341831377,-1.3957557963270524,-0.07115871649858335,0.601895508182767,-0.8482355643305753,-1.0660528831947504,-0.1719339761197026,-0.47737725944635667,-0.6811691113172225,0.41228675387237623,-0.4776700988072872,-0.4882919552432839,0.683141180870006,199.0
-0.31778617729533404,1.0983260559421397,-0.2825251448308601,-0.15485713307787177,0.6525512422667006,0.640746791901817,0.9984580000851313,0.2956435018715957,0.029345647288875516,0.7612740500552401,0.9459440477055902,0.4438046148644321,1.6574759556785588,-0.11003466889318107,0.872447328934258,0.040159482834131996,0.5247203164909132,0.2664044348005333,-0.302136329759781,219.0
-0.3048528634533488,-1.4858648902405578,0.37038152825796816,-0.3218820614486692,-0.9814327993857663,-1.0794790164564452,-0.892997776502469,-0.9685939168658634,0.7290697690055984,-0.9869046793962613,-1.0871206684826982,-1.4284530515541942,-0.7646048106177311,-0.8030396333504214,-1.509745165119851,-1.7692425171326456,-1.1476021938144962,-0.3514962638255114,1.1351033417093548,179.0
