0,1,2,3,4,5,6,7,8,9,ttl_pts
-3.9228485191733,-2.798030623370072,-0.027019576039338498,0.23125086765332528,0.3952373040254246,0.5929298900927922,0.41466990886061905,-0.8391423249270354,0.02527381285940178,0.6746814150673828,168
-1.7903975764052145,1.1284113400570153,0.5233016407630301,0.620788385168546,-0.31131942670043633,-1.2406091389564828,0.41436637023481954,-0.6398805581950884,-0.18544875852253764,0.6881380366520987,185
-2.664876350699233,-1.1342316532610184,-0.8956915072260601,-0.368790364513954,0.3158068624257689,0.16385615830710878,-0.06470719776111791,-0.010511301833477944,0.29953077079778095,0.2804102328732466,192
-4.912508510648752,1.985418153691047,1.400633625592386,-0.5408662521364802,0.34417257601825396,1.3216888323777851,0.17816929441334056,1.2232143699908182,-0.9342320248643788,0.6501661769651325,152
-2.458624909882352,1.6404449329171829,-1.3504488924904148,0.9231529287348771,0.1281593298199968,-0.7249597982928003,0.012695101357008425,-0.19394616336465162,-0.8318456225431211,0.5833437438703672,192
-0.38209370767668666,-0.0703824726454317,-0.4980417024602586,-0.38129341240613696,-0.40608606514931267,0.5549004586269664,-0.7021155476465822,-0.26545553401379973,1.229254473415524,-0.8652424719440603,165
-1.3028836894906923,-0.611193184302159,0.5230385766733744,-1.0549328211263638,-0.5072111523090415,-0.23208410268625362,0.345290272072169,-0.9650997992677891,0.40396801458106574,0.5503433863206167,162
-0.9680039215961765,0.1809157109958986,1.3994387910388875,1.5093938979053367,-0.3248730509096438,1.846357002144727,1.3562260178393202,0.19475782777717562,-1.2258110774159092,-1.6098167176732086,199
4.198395887472165,-0.46247759551942114,-0.19089918963431526,-0.16083525338451035,-1.1488956698533785,0.5126051523571361,-0.06629884509559936,-0.39312146211585286,0.2641416930993911,0.6374731656281103,197
4.607279590131439,-0.628681376125484,2.785806345161953,0.21590186747341472,-0.22982179809762868,0.09087604269269134,-0.9647594198214839,-1.7729470425531195,-0.4202462437062554,-0.32489758259015206,185
6.378026333052978,-2.1038420139004113,0.6073514149795696,0.8085782674060972,1.5005965643463428,-0.32003962114241485,1.0400814355642105,0.816719331610688,0.5705462402124674,-0.06629079865177168,200
-1.8159083733236663,-1.2070667185211514,0.31880581826701726,1.4095985580505053,0.046037609771101023,-1.2315107713912117,1.0022482189881616,0.07584491640726597,0.5936023012816745,0.3267488392839891,219
1.092355285686017,3.6449938888780857,-2.153902973177132,0.6402255460551249,0.07324495321149362,-0.737920900104824,-0.41616529102521366,0.2318572855098074,-0.4392953399683258,0.29611327073348326,173
-0.41216115799678404,-0.8072500676416393,-0.550916484927124,-0.23149153660583363,-0.28638379334227027,-1.0926796941483032,-1.0749261225588296,-0.32442503232450204,0.4625065008742557,0.19394834646634518,201
0.12899688012503222,0.3040496656338796,-0.7201062078708873,0.20083413192959448,-0.03071544369403957,-0.7363190515213002,0.3011169393698605,0.42612234045448133,1.0255092165000732,-0.47904811195491565,215
4.961287802921063,-0.08553107601370204,1.1837574716362553,1.2561387052484103,0.8419995996362573,-0.432911319834924,0.27801604426707316,0.210058440355915,-0.24097872360368736,-0.3035334736284731,187
11.522427692131304,-0.13070906359367387,0.5618538985726489,-1.2373810840350967,0.03599749754702455,0.3388079284637654,0.2723898294324998,-0.6543429239881222,-0.31882654930989535,-0.4048399384989943,222
-2.2725690256664657,-4.096736926063207,0.9634203909489528,0.1093397519595558,1.3340577743039497,0.460068259293844,-0.3075692129169423,-0.8890637243751268,-0.20454237059511862,0.6589201948839661,199
-0.9015041897223878,0.6773953963183913,-1.575886237656941,0.2515135169092586,0.3585556053602798,0.6531358226686654,-0.5278387359185859,0.0019326502938268708,-0.07829463215189728,-0.6375017636662806,211
6.994471401107966,-0.18549155759034236,1.4959463371603463,0.35760916254053016,0.39698583421557354,-0.09286420879181785,-0.13157049696723333,-0.43016540239964096,-0.8143535020220167,-0.680375920149977,203
-0.44399164199224916,2.4078300513028954,-0.10764548171310925,-0.5814964866071097,1.0332787504924121,-0.8000198648771452,-0.09280817050668712,0.7372624200100922,0.21627473274974704,-0.20947585755936068,197
-1.963535868779404,-0.034056715041347184,-0.5525780946221925,0.9147640679623122,0.9340995151426527,0.12160857114289506,-1.3693883612132245,0.13229640382000127,0.7060815018473936,1.1876894305008932,198
