0,1,2,3,4,5,6,7,8,9,ttl_pts
0.0025438196802242603,1.9495701214091545,2.532582551151558,0.24118307266878622,0.21113198779500034,-0.414905466223148,-1.1945600879014917,0.7734336525758918,-0.9275540553048026,-0.36657226628272344,227.0
-0.14030994942462982,-1.139842277912597,-1.5193265880371827,1.2807427013431025,-0.33667100097669095,-0.9880210820487634,0.03895739195790416,0.749202921515553,-0.18861332353248803,-0.41435745129503365,210.0
0.7111156487709438,-0.21486296182788978,-2.250312798617824,2.5512772699998103,0.33222064604633805,1.4248861736282752,-1.733892800494477,-0.6749866534638508,-0.0921967939876139,-0.42518305506093573,231.0
1.8780098418984863,0.26222603280419843,1.1222992307615567,0.3200466523108438,-0.9635969517646518,0.4977429126283189,-0.5726859755542155,0.6471528983488184,0.7424791949842825,-0.7151248645556776,154.0
-0.8588253587405591,0.5623085872647765,0.596286070018468,-0.2800915698449768,0.11588274518122578,0.18050678913334062,0.4394491758775546,-0.0853907957952271,0.13973119912550647,-0.1794176885598097,232.0
2.9952416216895443,1.732327233054288,0.7292366937339689,-2.2975493111263217,-0.29705358798347564,-0.10755468113804907,-0.3377271047590379,-1.3800352315656603,0.3370506226098906,0.5303227001076667,216.0
-0.146230020847027,0.485030484037826,-0.23723331842476217,-1.207126325563037,-0.5330989037514223,-0.6081704476869502,0.20100391432008066,-1.406506592523076,-0.9462058192609757,-0.340869284244607,188.0
0.5831641254158645,-2.8976187318891022,1.49405385886288,-0.17391967169201325,-4.022076754741906,-0.03795609699120558,-1.9239918596606678,0.968931185541971,3.6217343056786184,2.4448809752288057,199.0
-0.8764245943128353,2.994117864195835,-0.6923848428251985,-0.245808411856091,-1.3804632221469408,0.8292652731234915,0.1603112757159935,-0.061866191531561164,-1.3124870566772149,0.4727798391160571,219.0
4.27558992801741,0.9528079381878299,-0.2271809831640719,-0.7388116325781054,-0.34931308221500207,-0.47050178347456384,0.9943639604614454,-0.5482419547984027,0.23566955726370942,-0.6674043335595349,179.0
0.7697890181476201,-0.0007847695418714029,1.3483359674380517,0.744227066679408,-0.9099265912133339,-0.09323123072220174,-0.35631410167948535,0.9386943088318742,-0.5814908146246327,0.4996637917943269,200.0
-3.098253244387935,0.3641556763163655,-1.9349421130878535,1.5172832677591481,-0.4915787223158015,-1.1642405141227092,-0.2692774750645354,1.1774278252219401,-0.6242867951632427,-0.21351498848337228,205.0
-3.854989649608964,2.7712843538661476,-1.3100527224028222,-1.4207197945345724,1.1781169100373408,-0.16660531241209847,0.5209941090535486,0.011647743291259718,-0.04646929525398277,-0.9975550412996019,203.0
-1.2137305111432097,1.196242546929142,1.902260220676273,1.6792654810583352,-0.9339400059560362,0.6490552882321969,-0.19009272778359418,-0.35911840341621293,-1.2264266766686374,-1.57928831791479,188.0
-0.7948720898080297,-2.080492650732078,-0.49139995514099677,-0.0947670622024205,1.0744928003882208,0.20034244895495507,1.4068973565970058,-0.6061850082246729,0.690854062013713,-0.35468119951052324,193.0
-1.295339370957304,2.203278499772424,0.016210807299141268,1.777185796662505,0.3635331624185997,0.4065994542095413,-0.9024670066161002,1.0000458814428834,-0.08733706124582846,0.5188030399750063,205.0
-3.6501936432649917,-0.8985700073024384,0.6796172298868493,0.43509650288137647,2.051119358223273,0.08368351653787497,-0.9143122586772607,-0.31722541869868837,-0.2645233562705978,0.06402622627023843,208.0
-2.566056374793375,-1.1440758518787266,-2.4993778553294357,-0.7205543649880939,-1.0894267849563584,-0.15592589273910734,1.2279428673898896,-0.6199593751531327,0.7140144030108856,-0.34751597317215993,248.0
-1.2524250737958094,2.275456722530202,0.7060882073534235,-0.017929726194937382,0.04130126642562399,-0.5876796094791532,0.9855664694607281,0.5677545702941986,-1.911083612504847,-0.193081401878623,192.0
6.091445087696548,-0.6797204128791273,-1.479116934322459,-0.022233167116661727,0.1502537853167703,-0.7867806361379714,1.3137550884870324,-0.4450795525535535,0.17857157147294714,0.054490274872174956,200.0
1.346503040334919,-1.127596893470464,1.6757355922980808,0.671667773081677,0.9482114148647277,-0.520998692403568,-0.4235203695514075,-0.41330818256888147,-0.7869709256200144,1.5902812023067585,199.0
1.9849301194582358,0.5252025093046343,0.4485000207621074,0.17681932908596842,-0.8569294503921623,1.4728008811236066,-0.41654271797920867,0.4464127236953276,0.08772096652107576,1.2862243902023114,208.0
2.121429308934437,0.5737150147271712,-2.0930062860245933,0.8648035943026806,-0.1535619999494629,1.66333680332399,1.945411575037964,1.275775497259944,1.5704738109788634,-0.4742659963605308,192.0
-1.1905564067012102,2.5728356393941256,4.483325660784126,0.9955205561056941,-4.847637101901513,-2.6826558904014925,3.2429750202293346,1.9099708059632434,0.8077726989502345,5.344953149082939,179.0
4.032499142997752,-0.1093766329559909,-0.2975437670795905,-1.5731311558303958,0.1704214657635274,-1.2529985016255802,0.9737549177644924,0.3828203456302498,-0.8515414272796661,-1.1462401974850378,200.0
0.30996827071617106,0.05088434299636444,-1.0131582862556014,-0.5375392997955599,-0.27974465898868095,-0.2200265705899435,-0.5954142985110021,-0.9135230419122994,-0.8678512553672676,0.7257733419686321,217.0
4.277896732762958,0.7263209011739562,1.7030579081538546,-0.9650304308253085,0.4808459832143866,0.5713430078242959,-0.4548320616889031,-0.5913964159913073,-0.2096623752722738,0.8249592370854537,222.0
-1.3072006231958568,2.2134275641522345,0.39312034784039773,-0.36222208756002305,1.4500402183849148,-0.21008707332468723,0.6985873915851768,0.2293714087377739,-0.4216132122117131,0.24897456072325463,194.0
-3.480379110429684,1.6786334108028584,-2.584193091982893,0.35888804206897024,-0.029418146944050424,0.3765891357193436,-0.9363370417413865,1.412741292588482,0.05974234211696518,-0.7158452832723939,178.0
1.6561579052629458,-2.623099534184872,-1.6777690535890568,0.6691799614245021,-0.0745639158314409,1.0991025350484034,0.0809606387295652,0.12482265664921782,1.244663653422437,0.024489038921301283,231.0
-2.284603340398568,0.39444285904719967,0.5338478815947145,0.2122377610793285,0.6743978752327507,-0.6044665526507561,0.12872540246192465,-0.9641243526563676,0.6402625481602552,0.20065286936805132,201.0
1.185571446304635,-0.2751453434982742,0.15825701259888605,1.3769897619017903,0.5645299710071151,-0.23671599035695334,0.777787051105313,0.21372756561867548,0.43358332599052146,-0.12059128177986062,219.0
-0.6047862694610041,-0.4390553291386499,2.2857992632779305,0.9414001517637864,0.9331985412060851,-0.515107531312938,0.006613394721333443,-0.28929681548758607,1.125567899356483,0.016772778237978618,207.0
0.934499751642146,0.3164396842683066,0.5492069874376825,0.17862294687915523,1.544423956958165,-0.18488787034162846,-0.23865206247218917,1.4494901383480798,-0.20013279336728088,0.36635898478542456,221.0
-0.8533732543310364,-0.9821695476272615,-0.2985177442918707,2.0138741596073078,-0.12817864254517397,-0.7122393359999791,-1.2891663642943236,-0.19419127820553692,-0.4242454991252176,0.2664311898555952,201.0
-0.9008439811175162,-0.9965532385178281,0.22002195549406772,1.897106705361769,-0.7582925540692411,-0.12841561898848722,0.17099100431388264,-0.3324400306597265,0.2941859492396205,0.5987604702392284,223.0
0.8084322052603148,-3.9502550088755783,-0.09103484226914337,-0.1287394192307062,0.9381477621601071,0.026415674741943587,0.9586947804738392,0.7944450343196309,0.14992334859350703,-0.44344624151217654,236.0
-2.091932494314364,0.27746118541323933,0.09524598121598331,-0.09473601655712514,-0.7276471302329762,1.088996531176359,1.0576996924410729,2.16090963960252,-0.5608878471929203,1.483386264939167,169.0
1.408806825320147,-2.258247206868261,-0.06963202200354003,1.4902154072926646,-2.4731092187888133,0.23608654248371982,-1.2192737702025362,0.41292337939113766,0.5112477972819459,-0.3286362425383398,202.0
0.6246610041734797,-1.7439275462043458,0.09136829716412648,-0.7366897464828589,0.21362210624194825,-1.5576680625371746,-0.8241324942451601,2.3493093784521686,-1.4317286204173387,0.7863552199905767,198.0
-0.9713785293670789,1.5660008501754108,-0.08348298804509456,-2.3947265315224944,1.048727367149446,0.4870911710434504,0.1289641126754871,0.6547399455184527,0.96784617080071,0.6618206851190438,226.0
1.2995998244420235,0.10768253170375275,0.9324259921155122,-0.9427840432278438,-0.9598042577464153,-0.41376754871442695,-0.8133863130326763,1.1194511259444355,-0.488417774533014,0.1626269130851183,198.0
-1.2738181488415792,-1.4084709397198567,-2.700417595241446,-1.6453896654131257,0.5691417121034409,0.21254367507692434,-0.7163907970291392,-0.8473409680528801,0.23192524724583338,0.3154882473459496,217.0
-0.8074992622243972,2.1872110184251956,2.159378831243753,-1.111901469777936,0.03281058537899592,0.5358512463224143,-0.6264353157290145,1.2085622748364546,0.48140973049488206,-0.14820488512529573,208.0
2.4577855763438357,-0.7472839749287031,-1.4754805109954028,2.1656258172474385,0.6016010258854292,-0.12930264826080715,-1.8524141700150163,-2.0279686081361974,-1.8025249085648425,-1.6230216410653806,195.0
0.17450569330560342,-0.6445509102717866,-0.5786605964803702,1.2761294817057716,-0.19343075660513268,-0.9312849274016436,0.12329252672352974,0.7672151251252872,0.29405845667197944,-0.42654468368015397,197.0
1.3999440104741994,0.2902637451767579,-2.3587218799857164,-0.8665947909051663,-0.36512015702968714,-2.680906098714824,0.7859775055808012,-0.5474820728236355,-0.5960750581408929,0.6713039162946063,209.0
-0.15537542536790774,0.13080324711053035,0.3081572675681239,-1.5058949100839767,0.8314991573724134,-0.4149816277825163,0.8639389494113987,-0.4500772890003684,-0.2486377661379034,0.8843944123424848,163.0
-1.3699260824913533,0.7898469750034465,1.129735709991426,-0.6351793993210306,-0.788865425716594,0.12179739800077209,0.508363659245435,0.5422171761593649,-0.3315047121875344,-0.6574622270085857,189.0
3.1586284509615803,-0.8404431520618215,0.2663660398324949,0.5358049837913248,1.1144922800391408,-0.009619280893982911,-0.8362561098848128,-0.6843549365312621,0.2310972783018386,0.8352475241905176,197.0
-2.3687300080933587,0.6123395804880859,-0.19127277627913375,-0.1457024947450816,0.34181128873238376,0.35523713919145516,0.18765893085008006,-0.34147736288322317,0.6931618507265079,0.11286754057984605,195.0
-3.434795574599627,-0.051777377766765297,-2.1908633451196295,-0.7661711008950189,-1.4185978928683018,-0.7105412099270887,0.40150510257728933,1.2582835457774164,1.5981382975768939,1.3172567149188035,212.0
3.2363858739123446,0.8453570927309263,1.387273696594354,-1.6933909844108361,-1.8301171218071461,-3.9952677835423773,2.762667977548852,-1.6302009636974801,0.6551204728004754,-3.178561719315334,191.0
0.6742456431592017,-0.3000571206144774,-1.919526651407707,-0.11856688794654503,-1.9516047130087724,-1.637976420230577,-1.0429568150302382,0.931270492852397,1.9825797589099794,-0.49939522714964574,222.0
-4.347675133443354,-0.020796654096983277,1.2001109128496932,0.581733920688301,-0.3406533495331917,0.3366853022093467,-1.0372878536523753,0.9888042913018464,0.5090521357585691,0.21197797577149574,223.0
-1.5264178635509853,-0.17277455826909027,-0.6483609748801994,0.9114701033095688,1.5638227377193616,-1.6862486699501724,0.37673033772742004,0.8472154200997094,-0.7850243057778409,0.40700042458439184,186.0
-0.5677559096588348,-1.5696187955851342,1.602373630911401,1.1438670401207134,-1.8146299489692979,-0.36146410821343794,-0.15417097491339327,-0.0982112774823163,0.2428337542383786,0.38903929074269006,195.0
-0.40810333156392764,2.41434344359293,1.8753125902551617,-0.1461282552797063,0.8562029665606843,0.7351462726728102,-0.6968673652993819,0.6615521183820212,-1.033577370262985,-0.04637937588589828,206.0
-3.718945143072607,-1.4607264745377284,-1.734512492890021,-0.9113852015879752,-0.8601477406067215,0.8522972195695141,0.13050312062431654,0.3100029943419192,0.406776903289117,-0.3197473631161298,214.0
-0.6085754570325674,-2.837441456199985,-0.14434348963648277,-0.8629615058607639,0.8347619780520312,-1.1047448902769408,0.060889286757766746,0.7113500199984344,-0.4613840374040417,1.0511227501179055,168.0
1.2346659093097911,-1.0530786323713497,0.20928436359417818,-0.5183835261587233,-0.12077060289668694,-0.8560219688009436,0.006074927331182262,-0.298294044749042,-0.08136332704131802,0.7845489317293735,220.0
-1.0987563051324514,-0.3795878235914373,-1.9174377710200714,-1.3727542283164995,0.30952100636143,0.32181211276707417,-0.09479669309051693,1.891431490667678,0.7268495389582414,-0.8998012814532401,182.0
-4.284519503202449,-1.1106707080433087,1.0742294540240511,0.522586834288638,-0.42862788249827843,0.9453619097400333,0.36452628410432886,0.2516739963241517,-0.9302090139148248,-0.6047985153572477,195.0
