a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
1.178781798807979,1.5140942444878585,1.0231649012003843,1.6880784192596678,1.610588028816099,0.8366175508916943,1.229649338581044,1.2870545708128422,0.7321800609916997,1.3450385132023894,1.5580761349581074,1.6413106259262544,1.9339718931138323,1.7460834728348789,1.860825600333846,1.8171291279521564,2.3614677388096634,1.4910173775008297,1.610338988995301,1.7477373265993748,227
0.9216203154018582,0.607152718545985,-0.10616276609519346,1.7143332531446023,1.7590522796659145,0.2688228761284018,0.4034939230502347,0.29591538978150944,0.2766363847234512,-0.177955326984402,1.5407613596391152,1.4642577424538823,-0.3727029045214703,-0.11705199744196065,0.7202257177741963,0.43627785820802095,-0.407067325604134,0.11681169168080917,-0.02720815452573287,-0.11584554565687898,210
-0.018349244634298014,-0.3108154520881887,-0.9066440628372704,-0.6906095307153642,-1.1039002333433727,-1.846795638058114,0.3872310211697079,-0.0261354365480029,-0.6675527574380733,-1.3780221065012166,-1.4849956273548257,-1.4237086304115119,-1.7164497795590157,1.0892638254792177,-1.2508570285846452,-0.6860395743851808,-1.1044051049865584,1.1603692958187828,0.42318681533913677,-0.560599777355011,231
0.6600250133163255,-0.09303921941521474,-0.27058595137194535,-0.02373675003803752,-0.10678222425744743,-0.7630596834870781,0.02131572885783456,-0.1621741476699494,0.375941753598538,-0.4790629916631685,-0.5456690662994822,-0.5451254539354001,-0.707279555593569,-1.5594794583014533,-1.0406082023063685,-0.8624037423641123,-0.11304057534214355,-1.7928825947169673,-0.39419664848969777,-0.47603383189128073,154
2.154221908279461,1.8531635687761543,1.7890307905157745,1.9401248245550358,2.1703383799931073,2.3766633810715883,1.9549747624525786,2.3309434561567706,1.6795217545460857,2.49273874234029,0.878471203687652,1.1301956981663874,2.2739888149350738,2.304165526143609,2.1761988397512604,2.1838864318174345,2.3224376392173625,2.421670758625421,2.4166015893706843,2.1517746215927476,232
0.48710608481910755,0.5630461397767763,1.1486457531221148,0.8951824359346572,1.0087059307763049,1.5962697869905311,0.49293988339313893,0.7900968301836879,1.3437750312065122,0.5900874119063585,-0.5499977601292303,-0.3112820229341539,1.441627390316674,0.20921135680006597,0.4206211403276522,0.3180337001312372,0.7169995426540977,-0.37351521969159374,0.20632997799679242,0.5011726490229228,216
-0.32871655219340784,-0.2667088733189801,0.1015296784649115,0.21780772170335694,-0.11079477157771264,-0.40786392804155014,0.33844231552812526,-0.07610884063361437,-0.0591103386161222,0.48971819034677166,-1.008839306082532,-0.727189268072085,0.8540781494095699,0.38951478940750295,0.07896679762545283,-0.07878567782135909,-0.2561509405139087,0.34745889012243125,0.134044365549343,-0.10644932949424203,188
1.200950892205057,0.10268372387315099,-1.014817211045659,0.22830965525733038,0.6515892192726934,-0.8097277389470765,0.06197298355915382,-0.1788319490318212,0.23880576800913378,-1.8144100263255127,-0.4764099650235121,-1.1447668234314536,-2.4400057891946165,-0.769578705926017,-0.37832439952979796,0.11561573460996308,0.024865776550649282,-1.2057806350473808,-0.6694380189626754,-1.03041058548684,199
-0.6302162223936846,-0.34389538616509713,-0.45664376629037384,1.2207423761078409,1.127076076724131,-0.9808439423003968,0.5368497184705631,-0.051122138590806665,-0.4248063001878638,0.4024406063819112,0.7702538579439488,0.6909041099283311,0.8731190970315577,1.2352237471138106,1.6821140979973108,1.4363428561794633,0.8549058945468906,0.9732708691108931,1.0292738735523526,0.9302665204499925,219
0.1501358651835049,-1.2260269615492854,-0.6297208034237951,-0.34929669021122034,-0.30740959027071213,0.35697364755284083,-0.6958782440734367,-0.28988395811095996,0.7747395047953093,-0.6492542803946412,-1.4676808520358333,-1.5456412765764478,-0.4379861535111473,-1.765540524138522,-1.0616330849341962,-1.0307513572530924,-1.6690405457551623,-1.9751422690099976,-1.7898650118981199,-1.2825423858509215,179
-0.2799445467198339,-0.20881898868439033,-1.0494326184723428,-1.1159378396512971,-0.9634610771340877,-1.0197339885170622,-1.1935230416175848,-0.8146047010099021,-0.5367218746343898,-1.1292809922013676,-0.5846273107672153,-0.4599396326420887,-0.6093546821090517,-0.1986178360024696,-1.1404763947885501,-1.034759633798068,0.1471600886065216,-0.826745029216742,-0.4192185912599692,-0.6279393265205742,200
0.31862097500130465,0.6843392313921021,0.4260491230900776,-0.028987716815024232,-0.8852164043889142,-0.2626744221660043,0.16930813597063613,-0.4509093712757181,-0.486281052348631,-0.11249713901075821,1.5494187472986112,0.8813194751722033,-0.3971841228925968,-1.0056903438643252,-0.026157615513685003,-0.3132698557024383,-1.1252211581024512,-1.0944893295056188,-1.1392944998710868,0.2036258038727635,205
-2.1465822107538983,-0.9007409431263669,-0.38308602550866877,0.27556835625021175,0.362685812213592,-0.3197131566171111,-0.1396869997593889,0.13488997661675525,-1.8213865672247775,0.6162706870958172,-0.1950448660898837,0.06954870755359056,1.0662487086260248,0.32082776746181135,-0.2364064417919616,-0.2771953667976569,0.5088390114951663,0.1764896381307381,0.3342199077115064,-0.08452482511475659,203
0.06589331027460187,-0.6802080492803197,-0.40904758107868305,-0.6170959958375488,-0.5923004500095477,0.2532668576417356,-0.2649113442394539,0.47637490453511144,0.13634784774118774,-0.09504162221778673,0.822198183900926,0.7560462085643926,-1.3927536699851946,0.11047376275313489,0.22088475536329014,0.10759918152001181,1.5106115676975258,0.05229499281601852,0.4065055201589558,0.9897758894800256,188
-0.0006139699166350462,1.3486945741033203,0.11451045624991864,-0.6486017964994696,-0.43179855719893573,0.18585744419952052,-0.38688310834341166,0.1404425770707112,-0.04965268443754229,0.19733828406449247,0.3287270873096393,0.7643977596715802,1.308340756962749,-0.7481140115679901,-0.5675483431802469,-0.14893051735843377,0.09511995581678784,-0.40416065165236853,0.9013839438376386,0.17230508333064334,193
1.028031963707839,1.340424590584093,0.6164338639368437,-0.30203798921833896,-0.40170445229694635,0.9429170105505784,0.3677155389130739,0.6623870197426733,0.1473817776161984,0.6075429286993299,0.47590267752107557,0.4019404416196484,0.4596585200969292,0.13623139598276962,-0.11025714602499564,-0.12688499636106743,-0.3003850533851822,0.007133303610665533,-0.4470207498936054,0.9631532770192217,205
-1.4105683099708708,0.36456653531533356,-0.023951173456819026,-0.028987716815024232,-0.16295788674116107,-0.11489224654267952,-0.3202052106332463,-0.6674607889800398,-1.2807240033493144,0.5639041367168997,0.8741425098579032,0.7159587632498935,0.4841397384680595,-0.01831440339503263,-0.5885732258080746,-0.5156878212237125,-0.07140846911035802,0.3942334967994048,0.4871317801964918,0.601398954757713,208
0.9260541340812762,2.0957497520068094,1.797684642372447,1.9453757913320224,1.9255729934569246,0.966251038280574,2.128987812574224,1.5285926905599756,1.0001469293847876,1.462863251554951,1.307011892832716,1.4959936366611941,1.792524853636197,1.1193143975804574,1.58224590551513,1.512500110534002,0.9511801402078979,1.2990801983780806,1.3684602088826852,0.9208703042873555,248
-0.2710769093610008,-0.3108154520881887,-0.5215476552154065,1.7300861534755625,1.6868264279011393,-0.5634241129082044,0.33844231552812526,0.17931078024841077,-0.17260218875907665,1.2272137748498313,1.5840482979365964,1.6981011734551292,1.7136409277736673,1.6816893897607952,1.8240320557351473,2.089691933010505,1.5886717668821282,1.5426307365926626,1.279493301255059,1.5096998504792487,192
-0.14692998633735688,-1.4658564836068637,-0.7465478034888563,-0.12350511880078696,-0.211108454584345,0.11844803075730174,-0.8015871062968677,-0.6646844887530637,0.6155356594558861,-1.6573103751887663,-0.6971733503406665,-0.4682911837492762,-0.057167201071355395,-0.7481140115679901,-0.17858801456543544,-0.24112087789287548,-0.409669332243622,-0.6831953742425847,-0.9724815480692853,-1.9324473370999524,200
