0,1,2,3,4,5,6,7,8,9,ttl_pts
3.2191064558705977,0.18396024338984407,-1.344540321266188,-0.3989341047024192,-0.10922854305734286,0.34824508034472595,-0.1274855353555496,0.6079889314015182,0.5559905249983388,-0.14467813797796614,229
3.1371438375231326,-0.18997673380939864,2.34934642602872,-0.3954186364880267,-0.4633632065988607,0.10838073600112506,-0.0003776910337242456,0.32050465062755734,0.06043437518475878,-0.06899370509035782,225
-1.821150051900199,0.6844949538025347,0.1985398194712373,-0.8805911826046653,0.6812189682352111,-0.04771177543230917,0.3195604392276164,1.0461899962966226,0.28287554645078633,0.2442230415657405,212
-1.8585144104198268,-0.0938847218603613,0.494878423985959,0.495749807566232,0.18341589288481647,1.0130281626337965,0.10197618723344089,-0.48885386524536595,0.7693012104372652,-0.3496978428994484,192
4.549011820085328,0.9671554243042623,-1.7777086953549912,-2.0359874642579694,0.5269546061115444,-1.2506042604289098,-0.38952389824768935,1.26499880213053,-0.09890864162973301,-0.1696596397640923,208
-1.4877084943379717,2.596870588321504,-0.2658863552302948,-0.004796631023212133,-1.736656670469095,-0.04765005258517834,-0.49963012195282724,-0.9643995892890032,0.17958247927923682,-0.03967047631226856,218
-3.5825007915073632,3.502522182869469,-0.4511705772292353,-0.015555469643728106,0.12952654446997036,0.24698061149791545,0.02711933832482242,0.23417681433572646,-0.43186313700947376,-0.8022848583062367,212
-1.9351970388630928,-0.9434027318712734,-0.1461398804912871,0.42789740090894146,0.5436495127887415,-0.1549520533316373,-0.21120520597343806,-0.8913027648656477,1.2787833968784823,-0.7077641072664053,233
-4.067977210536077,0.2199968673337467,0.23909201526024493,-0.5434020550994452,-1.0090509527843765,-1.042216922118122,1.227614579797942,0.385422561070316,0.3011149197853022,-0.226681931187563,177
1.0739955809658865,1.4265070194605127,1.9148842126854102,2.949953823275943,3.9871996958242684,-0.9359559906159682,-0.15242588627016826,-2.1430683620807978,0.6064422797843376,0.6864569481775299,228
-1.3375071747977336,-0.7002237042089998,-0.8158280575800966,0.7234677419501889,-1.6499106735491265,0.20890914807728578,-0.5121983162449129,0.24375257907028844,0.28537730595871413,-0.4365445329812403,201
-2.473073751351419,1.0329405906502607,0.38328340648368975,-0.06510982403757308,-0.5767006424371458,-0.8086231286703064,-0.6643838859797695,0.003305264776362484,0.05349198520251379,0.17800260546316116,200
-2.1850421351582003,1.6713420888741224,0.19002075299429136,-1.1725573573412738,-1.545966840308162,-1.3803054711998504,-0.4413139086759785,1.3833241381776429,0.24993610335481542,-0.15260038670069356,207
