ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fga,opp_pts,opp_trb,pace,pts,ts_pct,ttl_pts
0.9182337609852139,1.0439576585175245,1.1042214309998082,1.544361356600759,1.6708024719843444,1.757165789620505,1.5528893640670238,2.0346898128795554,0.8876122759308985,0.9318930828422182,0.9371793825407004,1.6944415919362563,1.9284350472160534,1.9111932129814575,1.5867502273650425,1.444842245474413,1.6144673567563286,1.465334087010881,0.678702940676092,227.0
-0.010613844452484473,0.45336842765629504,1.5652268703440622,0.44947478732159685,0.7738366663844478,0.6906072497863058,1.0169403304702969,0.13438256286482256,0.1123830346277078,-0.20442741459293526,0.6827167179228951,-0.1364659645074185,1.3232146328183851,-0.08195988019532105,0.3026429184826487,-0.7241083204507507,0.14986601285975631,0.09412680445755299,1.6565216522205695,210.0
-0.28046253716374353,0.5025841968947312,-0.5092976067050814,-0.8606229012261832,-1.5178478003172586,-1.666051406614661,-1.7521296764461283,-1.2008375694734867,-2.185195232059035,0.2513325681181816,1.7005673763941163,0.11643637422436845,-1.0548448256403762,-1.7659645201046374,0.9040961212459443,0.042692384674306215,0.22108341436001364,-0.7245182465867952,-0.5435704487545115,231.0
0.020631793650924216,-1.4136555924856555,0.41271327198342683,0.10513699649178816,-0.2570423439951508,-0.37784571018969526,-0.1442825756559457,-0.4742969896037842,0.36832703986712223,-1.279158725175234,-1.098521934401742,-1.1217313258166806,-0.5780910086384395,-0.5247101775884575,-1.0371719868880258,-0.5543167357444906,-0.30995068813102744,-0.06070187450553301,0.9231576185622128,154.0
2.4833561787105114,1.4249829687505768,1.3347241506719352,2.8436984891851136,1.0669297183551183,1.4076452734581433,0.838290652604721,2.435094399118851,0.963063976897429,2.3853978925695687,1.1916420471585056,2.50320219600562,2.236754880965808,2.8106753961064435,2.552663298678784,1.784425414886937,2.6455714741296013,2.261728309940773,0.9231576185622128,232.0
0.23651074781993026,-0.2388275526004127,0.1822105523112998,0.6593056286085155,1.0062897765680834,0.90941277616437,0.838290652604721,1.1854446017429818,1.4364864143344938,1.0181179444362116,0.17379138868728444,0.8277242019075246,0.7151394051452569,1.3845533855559489,0.06753797737109177,0.3165497793618268,0.5554955605351287,1.087070009065134,0.1897935849038506,216.0
-1.0530819520843984,0.721673750278735,-0.27879488703295435,0.10244685750093654,-1.0302016017798503,-0.7927237212442064,-0.6802316092526736,0.3507302022037984,-0.17906765341948347,1.1443757774845609,1.7005673763941163,0.3008443295496317,0.1613056297058811,-0.3973223727244707,0.39989516319947715,-0.5789639012663644,0.03220247994629112,-0.0977865880296289,-0.5435704487545115,188.0
-0.3514753510351273,-0.42298978587972036,0.6432159916555539,-0.38984857782605464,-0.42380218390949775,-0.58433750564605,-0.41225709245430964,-1.38812358561766,-0.0503559282412815,0.6362649859485177,-0.8440592697839369,-1.090118533475206,-0.0813534987082781,-0.4703373340489425,-0.6698795286856364,0.49729565985558943,-0.47251214807726594,-0.4695608411086577,0.678702940676092,199.0
-0.314548687822007,1.083647795000134,-0.27879488703295435,-0.13428537369455548,0.713196724597413,0.7076570310625185,1.016940330470296,0.31682497514321145,0.039890223895160504,0.7809995750527237,0.9371793825407004,0.47998348615132086,1.5772930143343875,-0.07729935074908625,0.8814354040303745,0.048169532568055534,0.5446581298720429,0.300874082354369,-0.29911577086839086,219.0
-0.30034612504773106,-1.5073243145846145,0.41271327198342683,-0.30914440810031907,-1.0327282660209767,-1.1933935812352066,-0.9482061260510369,-0.9780317916467722,0.7441060995827892,-1.011245762365321,-1.098521934401742,-1.4668376422111011,-0.7665086848188457,-0.7825928069472616,-1.5602568759474738,-1.8441850647227107,-1.158366688612342,-0.3036067480883435,1.167612296448328,179.0
