ast,ast_pct,blk,blk_pct,def_reb_pct,def_rtg,efg,fg,fg3,fg3_pct,fg3a,fg3a_per_fga_pct,fg_pct,fga,ft,ft_pct,ft_rt,fta,fta_per_fga_pct,off_rtg,opp_ast,opp_blk,opp_efg_pct,opp_fg,opp_fg3,opp_fg3a,opp_fg_pct,opp_fga,opp_ft,opp_ft_pct,opp_ft_rate,opp_fta,opp_orb,opp_pf,opp_pts,opp_stl,opp_tov,opp_tov_pct,opp_trb,orb,orb_pct,pace,pf,pts,stl,stl_pct,to,to_pct,trb,trb_pct,ts_pct,ttl_pts
0.9182337609852139,0.014086759408957423,0.09349620674242655,0.43984084046352556,0.9733689669143936,1.0439576585175245,1.1042214309998082,1.544361356600759,1.6708024719843444,0.11081739371368372,1.757165789620505,1.5528893640670238,0.5128320959453979,2.0346898128795554,-0.6421564972156029,1.4392664400288329,-1.3908386437285751,-1.2181251892294964,-1.665597584900156,0.8876122759308985,0.9318930828422182,0.7964209362219443,0.9371793825407004,1.6944415919362563,1.9284350472160534,1.8102995610079857,-0.18025268728712482,1.9111932129814575,-0.8288062346265811,0.7103947933770468,-1.674476065465276,-0.8384324182015098,-0.28053070759239346,-0.42861211734509047,1.5867502273650425,-0.9444111955631039,-0.8775793096218928,-1.3438215921913792,1.444842245474413,-0.17547983683189067,-0.7363404755393123,1.6144673567563286,-0.3008331274206918,1.465334087010881,-1.1810082449782326,-1.6198966357248956,-0.5534921382068831,-1.1182861773342956,1.6006043406729034,0.08859046758126946,0.678702940676092,227.0
-0.010613844452484473,-0.35368900219147964,-0.17405676161503836,0.5963545218996265,1.3227792316793505,0.45336842765629504,1.5652268703440622,0.44947478732159685,0.7738366663844478,0.7248102428042043,0.6906072497863058,1.0169403304702969,0.8154130684063335,0.13438256286482256,-1.4890869514711929,0.6999392856577259,-1.0028771763209976,-1.8356893536824677,-1.8182390414256187,0.1123830346277078,-0.20442741459293526,-0.37702811825588006,0.6827167179228951,-0.1364659645074185,1.3232146328183851,1.1590229003896486,-0.18025268728712482,-0.08195988019532105,-0.1307223132837625,0.7103947933770468,-0.4516979032181541,-0.4466472934599372,-1.371234098711616,-0.9495254505650589,0.3026429184826487,0.3132856517141561,-0.5319693910191452,-0.3915811017099774,-0.7241083204507507,-1.0869512160168333,-0.872864169799588,0.14986601285975631,-0.25163433893786397,0.09412680445755299,-0.5322043446222453,-0.583501205870466,0.4820560003603089,0.6238260206590515,-0.1185111244802566,0.565567779761875,1.6565216522205695,210.0
-0.28046253716374353,0.29735234600333593,1.3832387208758516,1.5528270195646887,-1.0571661566253479,0.5025841968947312,-0.5092976067050814,-0.8606229012261832,-1.5178478003172586,1.1341388088645512,-1.666051406614661,-1.7521296764461283,-0.09232984897647313,-1.2008375694734867,1.2973142430296998,-1.1483786002700416,1.3248916281244656,1.455772698437849,1.38723154560911,-2.185195232059035,0.2513325681181816,-0.8233707033946837,1.7005673763941163,0.11643637422436845,-1.0548448256403762,-0.9451831559495976,2.4560453323382707,-1.7659645201046374,3.6454109658786615,0.4733344389739706,3.6242293042722546,3.6520278576826364,-0.5633056608455264,1.5119734690870426,0.9040961212459443,-0.03999997954350134,4.6567268869510405,4.235712531723088,0.042692384674306215,-2.0116323253348902,-1.67419889697948,0.22108341436001364,2.7494917585146217,-0.7245182465867952,3.1341497715403612,2.814911715280101,2.370408488335779,2.376626023548063,-4.040162493859726,-4.166215998596184,-0.5435704487545115,231.0
0.020631793650924216,-0.0657284058745422,-0.02312944613134052,-0.2688183282610446,0.11632492126450587,-1.4136555924856555,0.41271327198342683,0.10513699649178816,-0.2570423439951508,-0.0938468893164898,-0.37784571018969526,-0.1442825756559457,-0.09232984897647313,-0.4742969896037842,-0.12835202163387757,0.6999392856577259,-0.032973507802054706,-0.5496507173126594,-0.4444659326964489,0.36832703986712223,-1.279158725175234,-1.392097545748967,-1.098521934401742,-1.1217313258166806,-0.5780910086384395,-0.5120577019774022,-0.8393271921934746,-0.5247101775884575,-0.10715829906121847,-0.0007862698321817748,-0.044105182469113116,-0.15686539646173794,0.07798753671068478,-0.06910854934821244,-1.0371719868880258,-0.3720884729256998,0.609452840155715,0.7888003396159292,-0.5543167357444906,-0.642223634868624,-0.18035267717499462,-0.30995068813102744,-0.46600048875589845,-0.06070187450553301,0.2634985520407582,0.44084311433449147,-0.23486194172466995,0.04668455629315855,-0.0797340839128869,0.4600418257396167,0.9231576185622128,154.0
2.4833561787105114,0.9593487168841187,0.5325574881495502,0.8485154531022331,0.6481317393344366,1.4249829687505768,1.3347241506719352,2.8436984891851136,1.0669297183551183,0.31548167674385724,1.4076452734581433,0.838290652604721,2.0257369582500724,2.435094399118851,-0.2836226049140705,-1.7028739660483718,-0.8088964426172087,0.0966888383155389,-0.5971073892219123,0.963063976897429,2.3853978925695687,0.30688390736003024,1.1916420471585056,2.50320219600562,2.236754880965808,2.2995512963017606,0.8083590700723999,2.8106753961064435,0.04600779338530612,0.7103947933770468,-1.0630869843417146,-0.1754114378696225,0.3405642790171641,0.27205299987331566,2.552663298678784,0.8785426617264073,-0.6274668685277993,-1.5025283406049463,1.784425414886937,-0.19749605372041615,-0.734361871274671,2.6455714741296013,0.1454701681021004,2.261728309940773,-0.17719843688029002,-0.9691367146535095,0.6366853604178544,-0.3754837370855948,1.9185760733252937,0.24054784137332116,0.9231576185622128,232.0
0.23651074781993026,-0.38655407024939,-0.14661543152709375,-0.36881318028966426,0.20202932582949215,-0.2388275526004127,0.1822105523112998,0.6593056286085155,1.0062897765680834,0.31548167674385724,0.90941277616437,0.838290652604721,0.21025112348446243,1.1854446017429818,0.8060945795614565,1.0696028628432794,0.16100722590173408,0.40879115798532095,-0.4444659326964489,1.4364864143344938,1.0181179444362116,-0.06026886428640524,0.17379138868728444,0.8277242019075246,0.7151394051452569,0.700481771856739,-0.18025268728712482,1.3845533855559489,-2.3693036644252925,-0.47490697863833414,-2.6934578673378775,-2.3128427101283644,0.3658120427004798,0.004259525753192518,0.06753797737109177,-0.6123227021809068,-0.8411993181900255,-1.041286853028017,0.3165497793618268,1.0574283089255199,0.7891634124994398,0.5554955605351287,-2.1071315045759405,1.087070009065134,-0.409788514366398,-0.5533734317467915,-1.172009578437062,-1.5297666658173865,1.8280963120014444,1.3253546487221335,0.1897935849038506,216.0
-1.0530819520843984,-1.6056915948738142,-0.5445147178022992,-0.503588850415196,-0.06826918087547176,0.721673750278735,-0.27879488703295435,0.10244685750093654,-1.0302016017798503,-0.7078397384070103,-0.7927237212442064,-0.6802316092526736,-0.09232984897647313,0.3507302022037984,0.6423546917387093,-1.3332103888628182,0.5489686933093105,1.236637027180344,0.9293071760327198,-0.17906765341948347,1.1443757774845609,0.2852866854984744,1.7005673763941163,0.3008443295496317,0.1613056297058811,-0.10011197680580346,1.4674335749787462,-0.3973223727244707,0.41714101739034876,0.2362740845708944,-0.044105182469113116,0.6684334461891435,-0.25528294390907774,0.7892979293382145,0.39989516319947715,0.6665712829718123,0.25474792369500066,0.3374780238148477,-0.5789639012663644,2.2286910473950594,1.855631111141318,0.03220247994629112,0.5531172726741022,-0.0977865880296289,0.3369480501942657,0.3444342371387306,0.3461695930370124,-0.006754468185165716,0.7914567608338974,1.2029445420563172,-0.5435704487545115,188.0
-0.3514753510351273,0.1643270705308366,0.3541888425779065,0.5094024766573468,-1.0659563519653388,-0.42298978587972036,0.6432159916555539,-0.38984857782605464,-0.42380218390949775,1.5434673749248984,-0.58433750564605,-0.41225709245430964,1.1179940408672657,-1.38812358561766,-0.1368213261764338,1.8089300172143863,0.16100722590173622,-0.6271229243228891,-0.29182447617098556,-0.0503559282412815,0.6362649859485177,-2.0184169797340625,-0.8440592697839369,-1.090118533475206,-0.0813534987082781,0.40502455508841867,-1.1688644446466496,-0.4703373340489425,0.431868526279439,2.36981727419858,0.3634875382799279,-0.3655083623004434,1.6282002268662468,-0.017750896777229488,-0.6698795286856364,-0.7465712420588162,1.6599250927509055,1.6368895264509271,0.49729565985558943,-1.315919871657495,-0.8787999825935161,-0.47251214807726594,0.8447958043937225,-0.4695608411086577,0.3797935907838122,0.645711978375483,-0.009946508913695654,0.6612333377938782,-1.305088565841613,-1.4731936519481543,0.678702940676092,199.0
-0.314548687822007,-0.32082393413356713,-0.29068241448880544,0.5137500789194615,1.7227331196493052,1.083647795000134,-0.27879488703295435,-0.13428537369455548,0.713196724597413,-0.5031754553768346,0.7076570310625185,1.016940330470296,-0.3949108214374087,0.31682497514321145,0.3854524539478477,0.14544391987939567,0.9369301607168882,0.3578808505214582,0.9293071760327182,0.039890223895160504,0.7809995750527237,0.27088853759077136,0.9371793825407004,0.47998348615132086,1.5772930143343875,1.3538764053551353,-0.18025268728712482,-0.07729935074908625,0.03717128805185237,1.4215758565862753,-0.2479015428436336,-0.2820511759649612,-1.8862884778512488,0.6058777415847048,0.8814354040303745,-0.7112426789330499,-0.3500694338598055,-0.23783393918433313,0.048169532568055534,-0.8051436398437107,-1.054895762146628,0.5446581298720429,-0.13917996526282925,0.300874082354369,-0.6484993833652993,-0.758242295787783,-0.820579214669915,-0.8778105671818384,-0.009935410891642744,-0.10979832598057564,-0.29911577086839086,219.0
-0.30034612504773106,-0.1737136294933932,1.9869479828106467,1.8875923937474604,-0.5802980594304104,-1.5073243145846145,0.41271327198342683,-0.30914440810031907,-1.0327282660209767,0.7248102428042043,-1.1933935812352066,-0.9482061260510369,0.8154130684063335,-0.9780317916467722,0.8936107265012015,2.1785935943999357,1.906833829235832,0.27598166025349885,0.9293071760327198,0.7441060995827892,-1.011245762365321,-0.24024571313269724,-1.098521934401742,-1.4668376422111011,-0.7665086848188457,-0.7069112069428888,-1.4984016970998244,-0.7825928069472616,-0.7905147115149489,-0.0007862698321817748,-0.6554942635926746,-0.9242078597129771,0.42135712280377324,-0.21217629579595026,-1.5602568759474738,0.3839427779656873,0.541240356220963,0.9078304009261038,-1.8441850647227107,0.9649601979937137,1.639963246295373,-1.158366688612342,-0.37463131014493356,-0.3036067480883435,0.9306648269351212,1.3989063314673638,0.2618263057328972,0.5917626059720581,0.06503353420526736,1.785447808259181,1.167612296448328,179.0
