ast,ast_pct,blk,blk_pct,def_reb_pct,def_rtg,efg,fg,fg3,fg3_pct,fg3a,fg3a_per_fga_pct,fg_pct,fga,ft,ft_pct,ft_rt,fta,fta_per_fga_pct,off_rtg,opp_ast,opp_blk,opp_efg_pct,opp_fg,opp_fg3,opp_fg3a,opp_fg_pct,opp_fga,opp_ft,opp_ft_pct,opp_ft_rate,opp_fta,opp_orb,opp_pf,opp_pts,opp_stl,opp_tov,opp_tov_pct,opp_trb,orb,orb_pct,pace,pf,pts,stl,stl_pct,to,to_pct,trb,trb_pct,ts_pct,ttl_pts
0.8268153146424854,-0.1396883360566409,0.03330646849486774,0.31851491559883915,0.9792964244272635,1.0587150471384705,1.1244427563323913,1.5755874743443503,1.8230685876300707,0.10853823648118424,1.908257844425779,1.6581227420024596,0.5175709112253085,2.083866368981305,-0.7169000435289656,1.468977100110403,-1.3161541833134967,-1.2041464584565467,-1.525164326621489,0.8885353221942764,0.9486204408001826,0.7390178797940632,0.9510267094960604,1.7370721007254684,2.121601268966934,1.9354867594737855,-0.18161765938594276,1.9373834143713176,-0.7972587858476927,0.6993952919539563,-1.5006442194596583,-0.804099458407597,-0.28822180534534086,-0.42804829805385414,1.6148084877280866,-0.896940777858056,-0.887870765152101,-1.323021585991117,1.4681149088127594,-0.26183850620669946,-0.79693882972371,1.6276568323363334,-0.3016086783100118,1.4776647412830468,-1.1257033564597012,-1.5093040823064117,-0.5463942859003915,-1.0649002700397365,1.5416776190079327,0.03650623040285725,0.683141180870006,227.0
-0.02479405426632194,-0.3516352734602876,-0.16688192523440407,0.5744143982660932,1.3405784380748895,0.4532171381256714,1.611823793990249,0.42741331177693825,0.6016887069531112,0.7393676976682148,0.5197538859356385,0.8984140581829775,0.8258848565459428,0.11648539757988893,-1.3662621515104787,0.6906387833690015,-0.9550337480142852,-1.658599245137788,-1.6130470005292237,0.10819983722873971,-0.23034459643811556,-0.3527188412500255,0.6867282963915812,-0.1476691697883236,1.31698600823853,1.087651638735974,-0.18161765938594276,-0.09518349963575429,-0.13677165678154296,0.7087598359649149,-0.4513560678579883,-0.4387307497210687,-1.2812267319860273,-0.9136392882073305,0.2839201189227354,0.2966048654482058,-0.5119237891497824,-0.3870818164298279,-0.7141028311504365,-1.0714825918510935,-0.911617155882982,0.13522646240479394,-0.25745394720796677,0.07596826854003937,-0.5184427688277187,-0.5694779165521999,0.4722749556002235,0.618874339504449,-0.1363507445325276,0.56504988186389,1.7045756643669345,210.0
-0.3573929228983876,0.26491726436286983,1.4197840703942215,1.6263646714524098,-1.0584741474904464,0.5019260592070174,-0.5124218607072084,-0.8636449094974531,-1.2493497575142567,1.130715604145353,-1.3437737206829186,-1.4369867105954317,-0.09905697941596192,-1.189808764580428,1.1122284065145667,-1.1335916464936613,1.1257078077573601,1.3323195625149955,1.2353855478920628,-2.11683926712177,0.18197755231360038,-0.8932744657428253,1.7439219488094921,0.06710485677668987,-0.9774173120962832,-0.8930696976774299,2.5296057627940565,-1.7051650167234726,4.077939002253704,0.4527956329986855,4.140400629749324,4.1441653129134215,-0.5478022210513561,1.4857685709316648,0.8924014316578024,-0.2041549131282269,5.33321181214739,4.829255091762057,0.03486162253155928,-1.8954717529814418,-1.6173320670451068,0.2055731972374197,2.9379150087676824,-0.7177937447817233,3.5631726374039,3.1698401955232445,2.5139810859098244,2.5226931702310287,-3.7177330613638078,-4.005794821476155,-0.5461958966130287,231.0
-0.01577637807443808,-0.07400341556602204,-0.10026391935507588,-0.28744356570738056,0.09576777721788357,-1.4438391384931497,0.4071650027981849,0.08071390721090883,-0.3275238751573607,-0.10173825058115953,-0.424340445601213,-0.2051956759251596,-0.09905697941596192,-0.4804198099569541,-0.13718580203653608,0.7052326268079012,-0.0780269765733437,-0.5450330444502701,-0.4395548254082937,0.35735013250514586,-1.2931663865963525,-1.2084696630640652,-1.163360595339759,-1.111468435516151,-0.6285482599441298,-0.5580249412091108,-0.9468823350012661,-0.5283896869899285,-0.15754937801764296,-0.009188538208657265,-0.09262507585741686,-0.20607139019413365,0.05424402835876452,-0.09695873864706761,-1.0428365345009991,-0.368810479917167,0.5844727504475649,0.7774856582347888,-0.5572634068898772,-0.6169543608939935,-0.19842892906022006,-0.31806589667707996,-0.459306985014545,-0.08217767226379978,0.19738698279431519,0.38210069594640017,-0.25370992043819357,0.015789282459573842,-0.12979077477602916,0.42576498736729756,0.9317203693316467,154.0
2.6883207770662523,0.9773295922742872,0.5120687281222353,0.8461126260107581,0.6470763314476868,1.4523056492226438,1.3635353408437951,3.0007870162451034,1.0637943846225442,0.3188147235435272,1.4589944896688904,0.804622862649708,2.0993555002616073,2.5142955694934015,-0.28955853037864465,-1.663834624773739,-0.8002678471717659,0.08677690890005302,-0.5998114660635758,0.9715737983710884,2.5681970581788245,0.2852980097102966,1.2153251226005366,2.6271900842277414,2.544551661699928,2.5932190709280083,0.8168705364169061,2.925268305742095,0.03352301869046476,0.6993952919539563,-0.9894525558588442,-0.18238432737276353,0.3206022754410246,0.2587847342649793,2.670338907139757,0.890810011650754,-0.6007204847942202,-1.3956829652859786,1.8303557908997352,-0.21198987046907003,-0.7305226606997606,2.722514293649636,0.13296944745492678,2.349580906250893,-0.17848380444739437,-0.9186512399515623,0.628138869442579,-0.37589732766519424,1.9749563325693817,0.2439990206345951,0.9317203693316467,232.0
0.22452256001483747,-0.38672611993881056,-0.16014296093309766,-0.3620015861967184,0.19440904196662556,-0.24694256263147482,0.12209307511151397,0.6514084367277249,0.6802528425016328,0.26624560177794226,0.6943773050042463,0.6076613520298421,0.1958520117602984,1.1865315083401426,0.8119504582038548,1.0700787127804332,0.14552376908807257,0.40069584249984924,-0.4498939635150871,1.4634879632865463,1.0384276245264423,-0.06402625814363869,0.1682967937635688,0.8180062685250385,0.6378059450506371,0.6076189584642491,-0.18161765938594276,1.3923658340774006,-2.0438981298986,-0.4711727094160001,-2.2450110278608437,-2.0320332142857334,0.34719187726140466,-0.03164600796698167,0.04340903281606536,-0.5917748029031978,-0.8005224550954237,-0.9971201853910986,0.31040219890315773,0.917065879184567,0.6940221367997624,0.5400479080476627,-1.9264173445285377,1.082463200762978,-0.4391158644519094,-0.585524810817653,-1.1111986774145362,-1.4448268545020588,1.8436188954454409,1.3300778143009302,0.15886507429635638,216.0
-1.018990280883851,-1.5361954495228733,-0.5401742492987651,-0.5082542616128743,-0.0787392526608619,0.7269577841611021,-0.2825251448308601,0.08313257632513224,-0.9293450520826748,-0.7325677117681891,-0.7556839208032992,-0.6678989072226225,-0.09905697941596192,0.33116464480911806,0.5954266658336088,-1.3816869849549798,0.437859359568387,1.2759850430988164,0.9407201118484816,-0.18290234817836676,1.1756633143693334,0.25050399903600995,1.7540872723904326,0.2877799718943139,0.07042324857380228,-0.17955855244556027,1.5019646269677658,-0.40173375461460803,0.3959828994583209,0.20619597404341475,-0.056751976657359975,0.650001083902137,-0.26479000477385284,0.7556230676107424,0.3825492594807687,0.6685123833431205,0.2229657398504955,0.3102099191423228,-0.5764210513706469,2.374188489441351,1.9816605489448218,0.01877877199999524,0.5172366456863768,-0.11225259675314768,0.29588888150566095,0.30426845429959176,0.33338117140393725,-0.02208936134936941,0.7899419754460586,1.2231265073856559,-0.5416762750046357,188.0
-0.35417600074089456,0.0926118010871817,-0.6379149529055023,-0.49584132072693227,-1.1456312897202479,-0.44129648862957943,0.6370617186745332,-0.4770349972363676,-0.4576856732131733,1.3468331047372064,-0.6456822137700166,-0.46781102341831377,1.134198801866577,-1.3957557963270524,-0.28731702548340066,1.853281644001468,-0.11241939898279159,-0.7259537874770586,-0.4809113778354635,-0.07115871649858335,0.601895508182767,-2.132234362218013,-0.8482355643305753,-1.0660528831947504,-0.1719339761197026,0.3029244626653123,-1.150952915165352,-0.47737725944635667,0.17058993173115555,2.2570311124435727,0.12261351934292575,-0.43504793509352635,1.3628963607057218,-0.054042154763184316,-0.6811691113172225,-0.8339111025869124,1.0524016163738972,1.1737196913048102,0.41228675387237623,-1.2080115970006426,-0.8501345645821626,-0.4776700988072872,0.8254272970541149,-0.4882919552432839,-0.8805811770251931,-0.6621670248381435,-0.23350955163697418,0.38326691889279246,-1.3330129899055767,-1.5557003479006022,0.683141180870006,199.0
-0.31778617729533404,-0.32907238744252293,-0.275759924804751,0.4709966669755652,1.7487361376588753,1.0983260559421397,-0.2825251448308601,-0.15485713307787177,0.6525512422667006,-0.4989271705878066,0.640746791901817,0.9984580000851313,-0.3939659705922204,0.2956435018715957,0.33956337745268067,0.10688504581295029,0.9537456957101166,0.27671173082906586,0.8993635594213125,0.029345647288875516,0.7612740500552401,0.25544355437354527,0.9459440477055902,0.4438046148644321,1.6574759556785588,1.363672487893243,-0.18161765938594276,-0.11003466889318107,-0.12004929237761205,1.4329512394791297,-0.36167331985784545,-0.4545256543795469,-1.7025140307766058,0.5786788134207292,0.872447328934258,-0.7369610832054397,-0.3431147623996637,-0.24362504087284445,0.040159482834131996,-0.7655613177114393,-1.0077228058916836,0.5247203164909132,-0.2975387668445737,0.2664044348005333,-0.6265793550128256,-0.737412249906,-0.8276330756035952,-0.9160446934121217,-0.04655204742134556,-0.11030448376555704,-0.302136329759781,219.0
-0.3048528634533488,-0.175454672669747,1.979220992353834,1.9254356692850976,-0.5834974518587558,-1.4858648902405578,0.37038152825796816,-0.3218820614486692,-0.9814327993857663,0.6517524947255715,-1.0794790164564452,-0.892997776502469,0.7856699941128172,-0.9685939168658634,0.7338775715863897,2.247315416851802,1.8479486783557828,0.16268562431694336,0.7597851949796156,0.7290697690055984,-0.9869046793962613,-0.30435462360448795,-1.0871206684826982,-1.4284530515541942,-0.7646048106177311,-0.716862336175386,-1.4716352554232024,-0.8030396333504214,-0.7531842999301784,-0.009188538208657265,-0.6307215638582734,-0.8779386403414059,0.36784572803857774,-0.2255321562984686,-1.509745165119851,0.36181481250545827,0.5305313599215724,0.8965204478592822,-1.7692425171326456,0.9007746885627553,1.6997884911934844,-1.1476021938144962,-0.3724546107232247,-0.3514962638255114,0.9584958330175338,1.471197718306247,0.23382221088364158,0.5725513607217191,0.058443764206908666,1.8238269637632398,1.1351033417093548,179.0
