a_ast,a_fg,a_fga,a_opp_ast,a_opp_fg,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fga,h_off_rtg,h_opp_ast,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
0.009235232629329881,0.2919332666757273,1.150101340065418,1.3992298965642005,0.9493353735586857,0.66695090583124,0.8034955132322148,0.21113962386785248,0.6136887981041248,1.2296378931995162,0.8563199370202913,1.0902715940079717,0.7960059816479894,0.37188944842197474,0.4138248368546443,0.7115867632027368,0.8309492313755412,0.3818226937675026,0.6712585709393116,1.2710256192825202,229
0.9187039239040109,1.1783753001388944,0.8503158137018619,0.6853926565893367,0.24541347347675332,0.7460367801034973,0.2374085385912411,0.5942578091007723,1.250352418961545,0.10538818936122685,0.3749379767087088,-0.8718433053038959,1.3060762755885287,1.2141167679439713,1.4125257184724578,1.3432513124724685,0.7750934582855404,1.2129805668593001,0.32222612293399894,-0.34705524953225897,225
-0.8799328182151138,-0.865493637120741,0.03853702882975731,0.5168477527063825,-0.2802424908701439,-0.08436489975519985,-1.2494654770796718,-1.236195742567621,-1.1450504860323925,-0.399571423379701,-0.33357490853861577,-0.7760135177917153,-0.2984166878749125,-0.5065627020472069,-0.2545365223818937,0.22448226003453492,-0.02085130824701717,-0.17228255496036157,-0.12946292742582177,-0.5318250161485808,212
-0.21813194018934146,-0.12602644858410966,-0.8507144201587684,-0.08297381699471973,-0.5682105409036631,-0.37246344174699586,-0.39854360064149846,-0.6598812075163902,0.10717188427280867,-0.5996497605034619,0.0393266100126077,-0.28009436741618987,0.5087819326329297,0.16359667047567408,-0.9382625105663978,-1.1676938361171638,-0.11301333384552309,-0.6676746647501751,-1.0362629148906053,-0.809876606687705,192
-1.310306395336168,0.025541360246379256,1.5644116742532506,1.414101505730344,1.3652892236071021,0.7206163205159851,1.5075214025800099,0.6990422700191754,0.11420684140935333,1.5202278590221248,1.3105817868917853,0.9273609552372688,0.5236383489612955,0.226990124633244,1.888829215859416,2.106905469052294,1.777704585251107,0.17449192189250765,1.6499181800522509,1.6889999457058493,208
-0.36023642320100957,-0.7185187921942054,-1.3357606650615999,-1.470990672501402,-1.0298736052431114,-1.1040077787653695,-1.26558820737008,-0.8727246437569028,-0.6174287007914372,0.6818043510749267,-0.26577463243839683,1.2244332965250229,0.6028725693792433,0.4398110064479416,0.5367418684383753,0.2936196733874406,-0.5291388433660505,0.1708223507088801,-0.7009180138658954,0.4422524913529993,218
-1.2209835774431193,-1.5865889700415559,-1.450285472885876,-1.2776597533415424,-1.468682062437044,-2.555798470763229,-1.2637967928933695,-2.198902977255469,-1.6849834462623046,0.0005852508678275068,0.06305670664768337,0.1918673360812921,-0.867912647128913,-0.18959543125935732,-0.07016097500629709,-0.7308710881147119,-0.10184217922752058,0.5836491088670577,-0.23896330327062384,0.11217834516461837,212
-0.5429421870731551,-0.10765459296829313,-0.0288305051845211,-1.0149279914063485,-0.23910419800821445,-0.15780178300801131,0.5473232430624081,-0.35862588237597454,0.04561600932802907,0.09109687956667178,0.3512078800736332,-0.5340433043234618,0.01852019379687878,-0.6650463374411284,-1.099591114520044,-1.3091112725208351,-0.9787778167405816,-0.8713358654415426,-1.0465285751260562,-0.9587687487183327,233
-0.1166287380381493,-0.8425288176009679,-1.0966059193108952,-0.593565731698964,-0.9887353123811821,-1.1011832832556485,-1.7833069911398318,-1.160881911282516,-1.120428136054481,-0.856893336805443,-0.24543454960832922,-0.5867496874551634,-0.8877212022333996,-1.7065102271726318,0.08348531447336609,0.04221089755869116,-1.8752629748351461,-1.4162671862103366,-0.6051051850016911,-0.8870134995469446,177
-0.823091025010446,0.6409985233762482,-0.20061771692094255,-3.131653696054038,-0.6002069909073874,1.183833584110633,0.5741944602130857,0.2242376814826552,0.7297655908571343,-0.9855151249564352,1.6495831673928991,-2.3859539479963248,1.99442356546945,0.9107338087613157,-2.8895703869581264,-1.0482746675985082,2.3781541459686504,0.3176051980540094,2.734656278264845,0.5265649091293788,228
