ast,ast_pct,blk,blk_pct,def_reb_pct,def_rtg,efg,fg,fg3,fg3_pct,fg3a,fg3a_per_fga_pct,fg_pct,fga,ft,ft_pct,ft_rt,fta,fta_per_fga_pct,off_rtg,opp_ast,opp_blk,opp_efg_pct,opp_fg,opp_fg3,opp_fg3a,opp_fg_pct,opp_fga,opp_ft,opp_ft_pct,opp_ft_rate,opp_fta,opp_orb,opp_pf,opp_pts,opp_stl,opp_tov,opp_tov_pct,opp_trb,orb,orb_pct,pace,pf,pts,stl,stl_pct,to,to_pct,trb,trb_pct,ts_pct,ttl_pts
-1.9272588585114396,-2.4546046251387024,-0.9059578010559659,-1.3409310732834916,0.40254462112784684,-0.09462184387014132,-0.26592805177301626,0.16175549559025293,0.2532049928531546,-0.21444439258958634,0.19786043123101676,-0.004337678705860803,-0.010585909206238643,0.4177851079022448,1.5583220423828656,0.20245581411050012,1.0876129309842695,1.3150807751271494,0.866634343809949,0.8283749202506692,0.19654026904848543,0.9052241832101484,0.005649223276799646,0.6378588095597999,0.21829119901102767,0.3236004592472632,0.010849337287366506,1.3840205954336062,-0.6786760119648829,-1.0189929684827022,-0.468655298315209,-0.37974769836962846,0.43742682303871816,0.44146733255198917,0.2650440948308685,0.38148437446119704,-1.3753271561270834,-1.4809534770985366,-0.545771058111227,1.3565510308690603,1.4796825719821922,0.36379101659343266,0.0715765708473941,0.9637225966218388,-0.7708401017734097,-0.8341495929417008,0.5688636971778124,0.24343094832509263,2.3729855123529062,1.7526624274953477,0.2602655924350976,227.0
-0.41079642716163556,0.09292048143303983,-0.12692504073893965,-0.40425370056750826,0.448144056279723,-0.08318955381368735,0.2507892905012979,-0.9494723354000677,1.7521826578357167,0.41650693220503815,1.839211759616971,1.7723100448191649,-0.31455273069966083,-0.9228727418684635,-0.48026775894181645,-0.8851241939842137,-0.6472930306805803,-0.3194643098570013,-0.009247843995066774,-0.23050617278263436,-0.7652761901893887,-0.2163476251584364,0.3018650177037729,-0.010230027950487244,-1.2707920483804416,-2.052502250026389,0.010849337287366506,-0.6155624057098235,0.06804746975537715,0.48028176107013076,0.47794337261538483,-0.05139100235250309,-0.7797617274034172,-0.4009783817371181,-0.27664749398318733,-0.5262257640231345,0.10700495196344724,0.239560758689765,0.24818212986359922,-1.1867092548928433,-1.4176950114442726,-0.36613547464367024,-0.3461410407759148,-0.36901579945396845,0.20765787667872576,0.24118549533943054,-0.18113777094158218,0.11014900026670675,-0.9222692642450685,-0.7356979656439149,0.2602655924350976,210.0
-1.598308222643803,-1.160700348998848,-0.01971869757604577,-0.07687131787066039,-1.1782357974706152,0.4103043002898882,-0.5242867229101734,-1.1900474328309636,-0.36884913901280736,-1.2660299339139596,0.09729623605638488,0.1437162982545577,-0.6185195521930864,-1.3387608224331728,2.3585446061864355,0.9275091528403093,2.3887924022329075,2.2168987530494397,2.2680458442979736,-0.3141919365868784,1.5765377975202188,-1.5830311532367123,0.8942966065577196,1.735489037250635,-0.714062726157505,0.6474729124116926,1.400332604745491,0.6812085820139598,-1.1483346724133725,-1.2688720900748411,-1.4152539692458035,-0.5692869294039042,0.20845075909415756,1.595442451604256,0.757920453257615,-1.9993946773009847,0.42604994211538266,0.1470014485365969,0.38791789094717016,-1.7057419662728235,-1.5501603207447343,0.5085178208904465,-0.011966951477267364,0.0969249272539989,0.9479688472181708,0.6713195306518838,0.38265643612747946,0.4372956000463824,-2.134420203865576,-1.8576370392665977,0.5306189985304702,231.0
-0.9733020144952932,-0.5548373255510461,1.059491823597084,0.700661841034355,1.3023734747915843,-2.1943524509054426,-0.5242867229101734,-0.9876588588018002,-0.6496374624245266,-0.42476150085446,-0.45580683740409,-0.44849960958711765,-0.6185195521930864,-0.5844793347009044,0.36559487504066346,0.20245581411050012,0.8707496857761631,0.5014841211320407,0.16592859356593645,-0.9119473923314848,-1.6054399747410506,0.6378295798904859,-2.3640771321389855,-1.1265911468988465,-1.2976223771622695,-1.174309636638224,-2.7681171976288788,0.5936528766384477,-1.1077886010077473,0.7301608826622696,-0.9419546337805059,-1.1165480894324455,-0.5086058622059132,0.9241185230301239,-1.77102341777546,-0.38486107032475536,-0.7323287913593375,-0.6860323428419156,-0.6982100702023926,0.23355298261055707,0.3452978323364181,-0.2623097237349408,-0.05791588875583258,-0.8024146341378895,-1.1570893037939893,-1.1630756199453411,0.7964503495726619,0.8977241478844451,1.6367160527315614,1.4847366785705267,-0.5507946258510177,154.0
0.4707912769636314,0.37168192573216224,0.05175219786588306,0.05953800825302676,0.18366733239882513,0.5417756359391034,0.509147961638455,0.32595754621769174,-0.07078153416036657,-0.004127284324711487,-0.23851634425890328,-0.30044563262669866,0.2933809122871852,0.4229514194620575,0.4660030294342678,1.1087724875227594,0.8707496857761639,0.030970393520410373,0.6914579062489452,0.4987554832257872,0.6679443834575634,0.32586920935087993,0.3018650177037729,0.46178843173908607,0.29878218535651196,0.024641271710866313,0.3582201541518956,-0.057098987638999565,0.03425907691735586,-1.0189929684827022,0.2412937048827367,0.207556961173198,-0.2555270546882404,0.09483602302678426,0.4713278103385481,0.17315745743200597,-0.1825897314052332,-0.16334447374167282,-0.4187385480352551,0.5402541302441819,0.5765100085699517,0.09321481725554208,0.16765162152075533,0.4563649164287165,-0.036966617934307534,-0.06243852958700641,-0.30010352105707244,-0.38057089940280786,0.2569590572622897,0.41303368287124953,0.5306189985304675,232.0
-0.28908469189061087,-0.3985375562041387,0.5306071973268078,0.4869538967739124,0.35694518597596214,-0.5709672628890413,-1.816080078595959,0.09683840580731505,-2.818187283235033,-1.2660299339139596,-2.3934633837153,-2.3732013100725626,-0.9224863736865087,0.8414226558066694,0.21650397912288866,0.9275091528403093,0.2201599501518449,-0.1283181080147773,-0.5347771566780755,-0.522552409732141,-0.3356901827036992,-0.2163476251584364,-0.29056657115017365,-0.8119121737724627,-0.606741411030192,-1.071542415922588,0.010849337287366506,-0.8048720389541744,-0.033317708758685526,-0.2693556037062856,0.2412937048827367,0.06340036292177641,-0.1651417662890728,-1.094241000787528,-0.8419593555653032,0.2847611629833585,0.36224094408499524,0.539017350361779,-0.17737677889090642,1.9227685341926744,1.7325708897376184,-0.6618815529897362,-0.13728223496426029,-0.7876228650360501,0.8771564935143982,0.993920057136223,-0.5690695647964412,-0.7561836621128071,1.445166274618691,0.9924231149211734,-1.3618548441371359,216.0
0.5398709104958341,0.28950369648791163,0.8307849581829106,0.8097893019333041,-0.6553622743957401,-0.11177027895482226,0.2507892905012979,0.7116414325751603,-0.25221398928793964,-1.0557128256490846,-0.06073321350375094,-0.15239165566627932,0.5973477337806091,1.0609908970985988,-1.0553326431960923,-2.1539675367613778,-1.5147460115130054,-0.3243654945196232,-0.3596007191170732,-0.15365189990118447,0.3143912976507556,-0.5283079956980427,-0.29056657115017365,0.2520024496548328,-0.17745615052094038,0.04955453733889994,-0.33652147957716455,0.13930975685201474,-0.3441709228684764,1.4797982474386862,0.004644037150087904,-0.5933130291124733,0.45550388071855147,-1.1205674293590622,0.011519833787079636,0.143396469284978,0.7892703924422004,0.7459146318806258,0.4736648352484524,1.1206270711508874,0.7282429992232078,0.23794162155255144,-1.010312043256976,-0.045076056123666795,0.8771564935143982,0.8990375493467111,-0.3104483688932018,-0.5320276585600664,0.3407620851866708,-0.16970482104023157,-0.010087813660275115,188.0
-0.20026802020634799,1.6091893778808652,3.9111805517300544,4.015408465839946,3.357388018969586,-1.1845001625853808,-0.7826453940473307,-2.6220420603958146,-0.22629506712685765,2.9403122313835346,-1.3537014371775882,-0.892661540468374,-0.6185195521930847,-2.4133536268736626,1.8778025336352424,0.5649824834754028,2.3887924022329075,1.7488356177691216,2.0928694067369706,-1.2074093747423886,-1.1796556133393046,-2.8160173796551566,-0.8829981600041202,0.20704831063677642,-0.7744309659166185,-0.83175223425277,-0.33652147957716455,0.7616651761428087,-2.63840279657009,-3.7676633059962263,-2.361852640176399,-1.458252618620999,-3.202087456501133,1.082077094459331,-1.23720525321742,1.720728841077424,-4.526509981935428,-4.1216161491153915,-2.2607099441368512,-0.25245037440887863,-0.06173193624136394,-0.5549095672049875,-0.813984765794021,-1.197354869157025,-5.167643518107678,-5.363207964761055,2.668867807912116,3.1574589945107263,2.079674914617574,2.5028545244848437,-0.2804412197556478,199.0
-0.05881924678326437,-0.6595742843917564,-0.2770139211669907,-0.6998072405021625,1.2202944915182041,-0.36709142354895186,-0.26592805177301626,0.8949367449034602,0.31800229825585996,-0.004127284324711487,0.14398675524460675,-0.5965535865475358,0.2933809122871852,1.1514013493952733,0.9558731160212424,-1.4289141980315705,-0.21356654026436792,1.3640926217533607,1.0418107813709516,0.7344419200622315,1.097530390943254,-0.008374044798698533,-0.5867823655771468,1.4732565596453178,0.5872082197611657,0.48242252762597443,0.010849337287366506,1.6727177861312335,-2.0302117254857146,0.7301608826622696,-1.6519036369784523,-2.2431052091009565,-0.6954021248975273,0.8451392373155185,0.43038600420725437,-1.2032882443680055,-0.2954825740743798,-0.4628010654136867,0.4006211419547671,0.2854562537485557,0.003296488324317201,1.2227131377474316,-2.5099182689846544,1.2773081015808514,-0.2622786524463128,-0.473596063341557,-1.20527770671841,-1.6285745948586101,1.3523843508452689,0.6307233538726674,-0.2804412197556478,219.0
-0.20026802020634799,0.18798941330384028,-1.5349016809449425,-1.272726410221648,0.34478533660213023,-0.4890358508177897,-1.557721407458802,-0.6974412809486551,-1.1636960852859812,-1.686664150443708,-1.0609877976514275,-0.5965535865475358,-1.5304200166733566,0.7329301130506578,-2.0320301450247835,-0.522597524619307,-2.1653357471373242,-1.6476853534273306,-2.1113650947271037,-1.3320840840834096,-0.3242852444518649,1.1577635307898304,0.5980808121307462,-0.9954749080961868,-0.90858260982576,-1.1244831053821578,0.7055909710164286,-1.8437086513825356,-0.42526306567972644,-0.7691138468905633,-0.23200563058256019,-0.22758240021534987,-1.0629689643874787,-0.6686304055477194,-1.2545267865806602,-0.6601502106847577,0.14627202767445385,0.751359297183753,-0.5235403688479316,1.3612695100634236,1.1738081305065793,-1.6969928272009713,-0.08297894545323058,-1.9384225011592235,0.16259546977632458,0.4878800155921616,-0.7759665215190318,-0.7137757695487748,-0.17103497820865304,0.22548565862387732,-1.9025616563278813,179.0
