ast,def_rtg,efg,fg,fg3,fg3a,fg_pct,fga,off_rtg,opp_ast,opp_fg,opp_fg3,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
0.5739188163115709,0.5911074071955498,1.0416379651684757,0.9419435899861356,1.3002288275795044,1.395100047415062,0.6062409604738281,1.2528113503569747,1.2023170035963928,1.4749286134085673,0.830119050470527,1.0224923787545386,0.9716438447033191,0.7288223826013802,0.5118616916334106,1.1857487446923967,1.5263976001062531,229.0
0.34083030704363876,0.7199894490784141,0.484827742872559,0.8080770131274293,0.19640650382585112,0.19095906861495007,0.6062409604738281,0.7573096118437984,0.15778079041051019,1.3310254496830458,0.9214597949683637,1.049656835467805,0.9865416663786829,0.8817930269158382,0.5420165372461785,0.5485705765827227,0.9310092801660982,225.0
-0.8058637198241009,-0.6319098592940396,-1.5399367018398658,-0.7908689567395923,-2.0922824302031358,-1.9015122823421486,-0.7476045547179279,-0.18766192241731858,-0.8392464178246316,0.12092259400505857,-0.49879446374566133,-0.9976467736409579,-0.07266685891872379,-0.8805809225235971,-0.8264535129974454,-1.035481293351016,-1.2739457691038105,212.0
-0.49147757639204653,-0.016109033902992804,-0.8262072350787366,-0.45320092768895065,-1.364229103659383,-1.3218410733558112,-0.4166645398932777,-0.5092620018390815,0.294323314586478,0.26251639580021424,-0.2631150793159698,-0.9988329549174381,-0.3147968335158537,-0.6526890597973434,-0.9941925686688499,-0.4432338495106757,-0.4868222274880098,192.0
-0.16933926293733126,0.2190116593175336,0.9910188540506624,0.9400694859038032,1.0826342921002832,1.5428894530792514,-0.11580998096177636,1.810943271878097,0.25827053163733166,1.286564640847979,0.9963883019441666,1.971401180662368,1.6374296346946764,1.0374586544339541,1.392159426466529,1.110503220434128,0.3356209602259376,208.0
-0.33909533304289613,-0.15183261898368827,0.2519798317306307,-0.06344252927452317,-0.7037818533170075,-0.8679502530012196,0.6212836884204015,-0.9888429252800213,0.7737366703544285,-0.6237110304124975,-0.3889732641318842,-0.027540640677877027,-1.0358145263949472,-0.6961724419317029,-0.9297868204026164,-0.13261453697755993,0.9511919350793245,218.0
-1.0272977440148998,0.6420942630602375,-0.7857119461844869,-1.015113908298152,0.11836756785503962,0.08585490162680957,-1.7404245991918827,-0.8669971190310471,-0.26475989417767465,-1.3392162198765478,-1.0346908585150325,-0.4038453321173065,-1.6930513624495562,-0.4612484726069078,-1.4650564860908022,-1.0037117609330855,-1.011571255231877,212.0
-0.8198097568519479,0.3655070990714981,-0.26939701278281974,-0.02136948196715056,-0.9591937165612887,-0.9098003183693869,-0.7476045547179279,0.1916485246712844,-0.2555654490264512,-0.6580215505209006,-0.5726809238946656,-0.8353029255035727,-0.7350736478129284,-0.21424510528769816,-0.8236797859050841,-0.5722510378597336,-0.7340597501750229,233.0
-0.5759740835446063,-1.9565348276697705,0.5151992095432448,-1.0437160958376526,-0.5032355266173977,-0.41220531888726614,-0.4166645398932777,-0.8301259378873055,-0.6996104004468934,-0.9420395179045761,-1.6447248438321074,-0.6788809289296792,-1.8656963218140734,-1.892184554952092,-1.0467533576925425,-1.2263541130861564,0.09847476499553902,177.0
-1.672821490248185,-2.0221039385161115,-1.1349838128973808,-0.226542625118709,-1.5718845155311,-1.4522286977166798,-0.4768354516795775,0.8766981575543232,-1.475107582795663,-1.1017126041098506,0.1731518245202594,-2.643939617929576,2.3614769203539843,0.5440442283607739,1.724059981845679,0.7868573370834929,-0.22444771361607624,228.0
-1.1165752726671312,0.06936087116775527,-0.021363368305547182,0.3728097099213595,-0.9376052817709051,-1.209782770775692,0.9672664311916271,-0.3645926225818382,1.164579354273819,-0.4529077143708832,-0.8024176105274979,-0.4892096373387471,-1.0102563173202794,-0.503853360621013,-0.9206242671234155,0.1772512072394443,0.36084927886746976,201.0
-0.5857531205372017,-0.21702944364472007,-1.2868411462508127,-0.39124572822828263,-0.8646038857710678,-1.1237642724435342,-1.0860659335158669,-0.6929650285213762,-0.2932891589688315,-1.1686449583630458,-0.9622823151951633,-1.122829644994595,-0.7524764295305679,-0.7367264719227525,-0.9809355818356894,-0.7907644958509453,-1.5464116104323586,200.0
-0.5550854310073841,-0.8191144795945482,0.7834804984676422,-0.3353555833705288,-0.7368693317627291,-0.8257017030900912,-0.08572452506862539,-0.21527199156795232,-0.3167226060423801,-0.6237627534097272,-1.4283485830658254,1.0087833829332438,-1.4312529668575455,-1.0707984714459036,-1.0283150129341452,-0.8070542598982482,0.3759862700523902,207.0
0.4079935247791848,0.926719769580772,-1.0337455906617596,0.20567262886838186,-0.587131318364122,-0.9048850308758632,-0.7476045547179279,-0.344182752756476,0.6972863645249511,0.21370106976592596,0.2414614578843059,-0.30175677637939874,-0.16170188339378927,0.2596151423822852,-0.4410836248286879,0.1686664084349498,-0.7290140864467171,242.0
0.045770936307268174,-0.9216786629798586,0.2469179206188502,-0.1462235630148439,-0.47658092946983904,-1.0651217589323998,-0.070681797122052,-1.2334030377567355,1.1376219419564706,-0.7045680542712919,-1.1443229886907067,-1.4312729961548338,-0.8371845345739619,-1.2214968689117303,-1.0374381966599442,0.022623527720021873,0.6635891025658559,202.0
0.015956915454201078,0.015472858761377942,1.5984481874643925,0.45256226807895106,-0.28834938443222874,-0.2612676918945777,2.050342843345031,-1.0567707415749452,1.2585968764035138,-0.5200385730999331,-0.7754903700184506,-0.47596696469102945,-1.373366476423141,-0.3981893131595387,-0.5933973241921061,0.4062670658733707,1.5263976001062531,239.0
