fg3a_per_fga_pct,fta_per_fga_pct,off_rtg,opp_efg_pct,opp_fg3,opp_pf,opp_tov_pct,opp_trb,orb,pts,stl_pct,to_pct,trb_pct,ttl_pts
-0.2608780867663091,-0.19084580901906426,0.32611281254594804,-1.4331995474353456,-0.7273356407842828,0.04810492916617938,0.5536599289458907,-0.34894435132158097,-0.1658164400107084,0.5253058947799274,0.6699512961917151,0.8346171762203851,0.31154831994190135,229.0
-0.534874331595819,-0.19084580901906373,-1.482941726092859,1.4267407842652902,0.9497231266905243,-0.7719954998510985,-0.7018389439835914,0.534331086143706,-0.4952330452272455,-1.321167933350078,-0.5904159274522764,0.3766397674351263,-0.7373034904800999,225.0
0.5611106477222224,0.003869684606838168,-0.2292986686150882,0.3542631598775516,0.9828665805931878,0.5238537968281394,0.9367933878210849,1.3516904461862094,-2.5159826682719726,0.5180018052699178,0.34447184832760824,0.46703004548484867,-1.8197723461079347,212.0
-1.0828668212548398,-1.359138770774478,-0.7371034513908933,0.3542631598775516,-0.15726823365845927,-1.2930537834808646,0.011378725614846574,-0.44452266358461784,1.5894332325609897,-0.7485273157654567,0.09516844145297176,0.045208747919479,0.8292508161117378,192.0
1.5200975046255085,-0.19084580901906426,1.0701878761966104,-0.7182144645101867,0.6448033507860145,-0.3551488729472885,-0.36586037235457575,-0.7872862661830847,-0.9524829599307969,1.2805487501147472,0.025917495098906534,0.5031861567047379,1.3099745625551553,208.0
-1.2198649436695947,1.1721626463622519,0.9626320020670126,1.4267407842652902,0.8966936004462628,0.20215694345671972,-0.1831351842756367,0.0465521132151133,0.6159334141598805,0.8729805554563038,-0.2926368581297952,-1.3226974598996506,-0.27674997116018313,218.0
0.013118158063201482,1.3668781399881544,0.5623830934208026,-0.00322938158502782,0.41942786424789696,0.12513093631144953,-1.7274577415879584,0.2937374035505504,0.7388500578973943,1.490906528002975,-0.9158953753163839,0.6719146757308866,0.7821869528235709,212.0
-1.63085931091386,-1.3591387707744782,-0.5149388589264774,-1.0757070059727663,-0.7140782592232175,-0.9668259885126638,0.24125880093996344,-0.6719331306932147,0.15376683370682867,-0.8186465750615313,0.2959961858797617,-0.671887457941651,0.6141017267944017,233.0
1.1091031373812423,-0.19084580901906426,-0.10411068397244272,-0.36072192304760725,1.0624108699595827,0.464951556069991,1.6617997792310673,0.1421304254781478,0.5126834334203685,0.20830841004558326,1.7433409646797302,0.2500933781655158,-0.417941561024684,177.0
0.013118158063201482,2.145740114491764,-1.9396133883808215,-0.00322938158502782,-0.5417322989293638,3.541460900283986,0.5949204552862963,-2.4978084753042955,3.502016209116705,-0.1773475160828353,1.0369813118682616,2.3712519030656622,4.1270829508039935,228.0
0.5611106477222219,1.3668781399881542,0.5359349276512311,-0.36072192304760725,0.19405237770978181,0.3743327241343803,-0.2715505978622202,-0.08198423775931298,0.16851683095533002,0.04031435131540218,0.09516844145297176,-1.0997347740436687,-0.014537018554679808,201.0
-0.3978762091810636,0.003869684606838168,0.0863161095684867,0.3542631598775516,1.6192208955243412,0.5555703880056018,0.636180981626701,0.25089195322574087,-0.9475662941812963,0.37338083297176167,0.6561011069209018,0.6237065274377002,-0.6095587186979321,200.0
-1.0828668212548394,-0.38556130264496663,0.5659095155234143,-0.00322938158502782,0.6978328770302761,-0.16484932588250611,-1.703880297964869,-0.6356792881106845,-0.8787329736882875,0.4040580089137961,-2.058535990158464,0.7623049537806077,0.3586121832300684,207.0
-0.2608780867663083,-1.1644232771485754,-1.0527182295744681,-0.00322938158502782,0.20730975927084597,-0.44123676328611955,1.337609929413596,1.5692135016813933,-1.645732830610374,-1.065524800499799,0.8915543245247249,-0.23198810476633613,-1.806325528025602,242.0
0.6981087701369771,0.782731659110448,-0.16934949287072162,-0.36072192304760725,0.49234346283375896,0.8364887670059965,-0.8079374402874921,0.9265317468092618,-0.23464976050371641,0.18201368780955374,-0.38266308839007956,-0.11146773403337262,-0.6633459910272668,202.0
-0.8088705764253296,0.5880161654845444,-0.6172050999021625,1.0692482428027106,0.7508624032745388,-0.22828250823743249,-0.2479731542391318,0.13224301386473006,-0.9721496229287987,-0.8639319300235807,-0.20261062786951078,0.13559902596920032,-0.9793462159621,239.0
