0,1,2,3,4,5,6,7,8,9,ttl_pts
6.777220630513676,-1.2062344574327017,0.12525487144061795,0.1430116549625565,-0.21325363203491438,0.31144907323030485,0.2608066686011028,0.48215760971879407,0.30370289169032344,-0.1946169746766974,227
2.1174603451334018,0.7033614923279444,2.3617152356295117,0.8942609195973442,0.6456844524766938,-0.039276901055803025,-0.452616635489246,-0.08457829152001968,0.7795854780671303,-0.3127509164897504,210
-2.681755987507752,-0.21465998356729016,-1.7238130232324813,1.0627863460884408,-0.43648915298772023,0.5799141265839471,-1.9001733427566472,0.7759955934443347,0.5445735767628008,0.4012573229230302,231
-1.996434978757675,1.452420480005338,0.326169580216694,-0.5231652525725572,0.8980429507720006,-0.48859854304901057,0.39172742669738375,0.4086570731837386,1.2127518650905509,0.45692772010366656,154
9.167960644224099,-0.1944248649984526,-1.461500348924035,-0.07210404475957709,-0.6177381709972667,-0.42595357253094007,0.3812613728821343,0.018353555823923135,0.15735845139958624,0.2084798732399073,232
2.5478833565755816,1.282625811244827,-0.8073056490523264,-0.4446342693986885,-0.5713985983437353,-0.4980214692880394,1.0349305181445043,-0.7301509850375945,0.5801817852279478,0.2121298419094226,216
-0.10272886824301831,-0.3378876912959799,-0.9668458068178662,-0.09892154878199487,-1.135041474875063,-0.5416300145638551,-0.00590450565719637,-0.4157078953925191,0.4294495533119642,-0.42186445804599876,188
-2.0186339430414852,1.8383932697894252,0.6620945814025688,1.7415956577567109,0.6525989210799739,-0.3221802557392126,-0.5292483220321192,1.4679093461409587,1.2556305946648627,1.2892228381617306,199
2.5483136328459457,-2.4023098215614316,1.0753443554340656,0.8897406412574357,-1.2464120908746648,-0.41653602675951484,-0.4386505067991911,0.19759231913103356,0.246375891742143,0.0579581782749085,219
-3.798114475326569,2.409335630486477,-0.1316764822570953,0.05281478981121243,0.3593891198999531,-1.4575734168555123,0.7445218158563067,-1.243480915682158,0.5566715892438618,0.25695849648870867,179
-3.173586110585519,-0.5337832015605308,-0.46148991358896224,0.3094772334448855,0.8779395077684733,0.7759253592315973,0.2678490243202874,0.4523389396715904,0.4185211036767075,0.15838830801170228,200
