ast,ast_pct,blk,blk_pct,def_reb_pct,def_rtg,efg,fg,fg3,fg3_pct,fg3a,fg3a_per_fga_pct,fg_pct,fga,ft,ft_pct,ft_rt,fta,fta_per_fga_pct,off_rtg,opp_ast,opp_blk,opp_efg_pct,opp_fg,opp_fg3,opp_fg3a,opp_fg_pct,opp_fga,opp_ft,opp_ft_pct,opp_ft_rate,opp_fta,opp_orb,opp_pf,opp_pts,opp_stl,opp_tov,opp_tov_pct,opp_trb,orb,orb_pct,pace,pf,pts,stl,stl_pct,to,to_pct,trb,trb_pct,ts_pct,ttl_pts
0.6360029954026967,0.3361924987515466,0.19261527608502743,0.020442670638008083,-0.20271082252119657,-0.8386023847080142,0.8579386462287782,0.7440851387250735,0.08170214122153824,-0.2547845326300622,-0.019230196472922734,-0.2608780867663091,1.0441010980005465,-0.25257013957228547,-0.1455765150755652,0.48798593275357627,-0.7409294059299105,-0.20354885204020934,-0.19084580901906426,0.32611281254594804,-0.47646248036106503,-1.4942081125828932,-1.4331995474353456,-0.46887156871950003,-0.7273356407842828,-0.6370610127870052,-0.7872570500629064,0.13695469797628032,0.38988087128160387,-0.5047112660748756,-0.0006600903086441978,0.5604782565403525,0.44735031266676084,0.04810492916617938,-0.36967995227130174,0.4941029166048703,0.7803631386825867,0.5536599289458907,-0.34894435132158097,-0.1658164400107084,-0.027144060626146386,0.40297663918076543,0.8137509757961683,0.5253058947799274,0.7775191107212077,0.6699512961917151,0.7787788074456914,0.8346171762203851,0.21956625965593626,0.31154831994190135,0.5938378468720766,229.0
-0.9685573670685026,-0.6744210996750659,-0.793681853148279,-0.7048497677832299,0.05253249768997137,1.2286680211970291,-1.3932923614755361,-0.8965883900889022,-1.2576478482338678,0.006128027611823868,-1.191185721281715,-0.534874331595819,-1.027260757710215,-0.40324777423811276,-0.47357912316160794,-0.22374058576843808,-0.01678974816262598,-0.35195749300348966,-0.19084580901906373,-1.482941726092859,0.491972082304949,1.0092093441139183,1.4267407842652902,0.8007612339125602,0.9497231266905243,0.6064783481151427,1.1799970231191197,0.029894176421139673,-0.13936690454010553,1.0552199713701331,-0.0006600903086441978,-0.15850159996874563,-0.3253795262837819,-0.7719954998510985,0.8127489082893986,-0.07029862277303682,-0.8155098260171669,-0.7018389439835914,0.534331086143706,-0.4952330452272455,-0.6427306794148582,-0.26718968037931906,-0.35328766088457475,-1.321167933350078,-0.6676738737345086,-0.5904159274522764,0.2576150284768457,0.3766397674351263,-0.6431404943552105,-0.7373034904800999,-1.163858667800083,225.0
0.4120395031266019,0.39242447640743333,0.2234370613735683,0.6818728817768734,-0.6033459074096074,0.18881857854739648,0.8579386462287782,0.39988789491794613,0.9421073559666258,0.7888657083374823,0.5311356577190516,0.5611106477222224,0.3536471460969599,-0.3122725985908148,-0.24625058290395396,-0.04580895613793452,-0.25816963408505433,-0.29207330454462205,0.003869684606838168,-0.2292986686150882,-0.6450563515944195,0.09725012774579424,0.3542631598775516,-0.18880550931537163,0.9828665805931878,1.632049012050173,-0.00035542079009608877,0.049968024212726565,1.8951440258914056,2.095174129666806,1.4607798530295921,1.669134218485679,0.5825780344831064,0.5238537968281394,0.9280703186171649,0.605497957271562,1.2857229108375083,0.9367933878210849,1.3516904461862094,-2.5159826682719726,-2.548351407697044,1.0394816367538138,1.0685270161983031,0.5180018052699178,0.6309053296894696,0.34447184832760824,0.3952809323554086,0.46703004548484867,-1.5878751036657797,-1.8197723461079347,0.5938378468720766,212.0
-0.2199670641182677,-0.07461333801228444,0.23114250769570335,0.08430489792038151,0.3659325237720309,-0.028679810851430024,-1.6746962374385752,-0.37646811055812884,-1.511954808257046,-1.8202598940813774,-1.0843499966444503,-1.0828668212548398,-0.6820337817584228,0.7509997667869062,0.12397018265850968,0.31005430312307264,-0.7409294059299105,-0.32592088932572083,-1.359138770774478,-0.7371034513908933,0.4684473560863418,1.2684918664146594,0.3542631598775516,0.5991136711415862,-0.15726823365845927,-0.36320290634113883,0.7865462084827143,0.20386752394824717,-1.5037264305220495,0.015265813073460642,-1.7056733575365859,-1.4729724063346161,-0.3962130948542491,-1.2930537834808646,-0.21745569063865064,0.15249145856034788,-0.07608868570628169,0.011378725614846574,-0.44452266358461784,1.5894332325609897,1.4394726646154847,-0.3100313629082745,-1.1135064911167505,-0.7485273157654567,0.030486988321393575,0.09516844145297176,0.19861535538603242,0.045208747919479,0.9069031161303917,0.8292508161117378,-1.4568080869121103,192.0
1.9276280672963382,1.7123139519414166,1.1095633884191178,1.0969773591122987,1.3772130203048811,-1.9882367286732423,1.9835541500809322,1.1991903833145,1.459198174680421,0.006128027611823868,1.6027303502928372,1.5200975046255085,1.7345550499041353,-0.22129742294352503,-0.29821139210570324,-0.5796038450294453,-0.25816963408505433,-0.25301839902796974,-0.19084580901906426,1.0701878761966104,-0.7038681671409383,-1.547852772369254,-0.7182144645101867,-0.9281799061422767,0.6448033507860145,0.9306369230918823,-1.574158679335715,0.8506915083439005,-1.197862456183528,0.015265813073460642,-1.4621000336468803,-1.1299476656337106,-0.4799254940738907,-0.3551488729472885,-1.1477150672826346,-0.11485663903971338,-0.3207892069602425,-0.36586037235457575,-0.7872862661830847,-0.9524829599307969,-0.6427306794148582,0.8222131039284,-0.6984681027197246,1.2805487501147472,0.15615594349145573,0.025917495098906534,0.42478076890081523,0.5031861567047379,1.3962417011924515,1.3099745625551553,1.765635523320182,208.0
0.1696680525812394,-0.4479311896721936,-0.6549838193498455,-0.6409875405008566,-1.0750614105846759,1.5642369648409347,0.013727018339660432,1.145648589833391,-1.1008252228862407,-1.5593473338394914,-1.128055520359695,-1.2198649436695947,0.35364714609695796,0.9045203756917087,0.8676592643585459,-0.5796038450294435,0.7073499096046585,0.7233542388883478,1.1721626463622519,0.9626320020670126,1.6407628793136235,0.07936857448367375,1.4267407842652902,1.2040563594545084,0.8966936004462628,0.9837318620966934,1.1799970231191172,0.44921455251211506,0.08058022307411095,0.27525435264762876,-0.4878067380880561,0.028103858972546872,0.7500028329223918,0.20215694345671972,1.22944360427373,-1.2807913980177577,-0.06544953260828261,-0.1831351842756367,0.0465521132151133,0.6159334141598805,0.6252306031100966,0.18876822653598846,-0.5546429186217463,0.8729805554563038,-0.2487773565009675,-0.2926368581297952,-1.0305445006725675,-1.3226974598996506,-0.36311436764339683,-0.27674997116018313,0.007939008648022411,218.0
0.6697509188963546,0.12688458192130592,0.9400435693321427,0.554148427212127,-0.4353376460047951,0.661100795527707,0.5765347702657388,1.3215716255570344,-0.261612254809752,0.006128027611823868,-0.27175100016100495,0.013118158063201482,0.6988741220487542,1.276950000997806,1.257365333371665,-0.04580895613793452,1.1901096814495147,1.395098613774775,1.3668781399881544,0.5623830934208026,0.32337821107159437,1.7244714745987213,-0.00322938158502782,1.0434851520628068,0.41942786424789696,0.5645612910060818,-0.00035542079009608877,1.9369097166221223,1.3762062716766108,0.015265813073460642,0.9736332052501804,1.1532250084715172,1.0977312604501357,0.12513093631144953,1.573870216452661,1.3407052256717307,-1.0602103472711288,-1.7274577415879584,0.2937374035505504,0.7388500578973943,0.7772878555598982,1.8412331240814057,0.9205925411260965,1.490906528002975,-0.48615204959997416,-0.9158953753163839,1.0491939757785838,0.6719146757308866,1.2293574438591461,0.7821869528235709,0.8867872659841038,212.0
-0.1187232936372939,-0.16833330077209416,-0.9323798869467133,-0.764150407402576,1.2512068242512675,-1.020886749156554,0.013727018339660432,0.16277423807303681,-0.9863870908758107,0.006128027611823868,-0.7735551613360406,-1.63085931091386,0.3536471460969599,0.3188676824622674,-1.3374275761406889,-0.9354671042904527,-0.9823092918523391,-1.0497384715676845,-1.3591387707744782,-0.5149388589264774,0.8173974616623554,-0.8683537484086903,-1.0757070059727663,-0.35311093083245837,-0.7140782592232175,-0.4330646681895741,-0.3938062354265013,-0.6570775035576937,-1.6789967978396296,-0.24472272650070742,-1.7056733575365866,-1.6431126777222644,-1.3041706556211368,-0.9668259885126638,-1.1999941066312223,-0.6941108505065118,-0.09204741535327793,0.24125880093996344,-0.6719331306932147,0.15376683370682867,0.18132152740987087,-0.6007427800690429,-1.594293535101423,-0.8186465750615313,0.1701191607325735,0.2959961858797617,-0.7257128563700352,-0.671887457941651,0.39493615719262787,0.6141017267944017,-0.5779598295760319,233.0
-0.4654065077085087,-0.5791391375359264,-0.9786125648795242,-0.6364259528378292,-0.6518098289686913,0.08524791692890739,0.2951308943026997,0.01362209908994786,0.7005157439446066,0.006128027611823868,0.9600972793686792,1.1091031373812423,-0.6820337817584228,0.7197270501581458,-0.08387305414848754,-1.29133036355146,-0.25816963408505433,0.3041649196762756,-0.19084580901906426,-0.10411068397244272,-0.23337364276878572,0.562170512560916,-0.36072192304760725,-0.5995690631080951,1.0624108699595827,1.0787438582105655,-0.7872570500629064,-0.6280819456365102,1.3246561636420289,1.8351855900926375,0.9736332052501795,0.9528985599021883,0.2541678529291257,0.464951556069991,0.3437751729564813,0.15991779460479452,1.7485260706004384,1.6617997792310673,0.1421304254781478,0.5126834334203685,0.48543603230947385,0.5437421674901878,1.4548003677757333,0.20830841004558326,1.7898523607022658,1.7433409646797302,0.454280605446221,0.2500933781655158,-0.47625623702190756,-0.417941561024684,0.30088842776004954,177.0
-0.7384578887026518,-0.2729872591872151,-0.39299864439724846,-0.4037849820234707,4.714761751673671,-2.2533776224165742,-2.5189078653276913,-1.3249227379377715,-0.825326016194464,-2.602997574807036,0.10217403606942457,0.013118158063201482,-2.0629416855655984,1.5527185021786627,2.4881870013381016,-0.757535474659947,1.431489567371943,2.8739777026720237,2.145740114491764,-1.9396133883808215,4.055968104424006,1.6708268148123613,-0.00322938158502782,1.241398500708393,-0.5417322989293638,0.03920084190584874,-0.00035542079009608877,0.9644433124962408,-2.507235200261916,-0.764699805649041,-2.1928200053159976,-2.781954816849271,-4.671984870380587,3.541460900283986,-0.22668140346487012,2.5289189927831126,0.6846107608006017,0.5949204552862963,-2.4978084753042955,3.502016209116705,3.0090959157102053,2.2359886273839193,-2.3873866931274215,-0.1773475160828353,1.5036064072593465,1.0369813118682616,3.4239308176837993,2.3712519030656622,4.855554357440432,4.1270829508039935,-1.749757506024137,228.0
