0,1,2,3,4,5,6,7,8,9,ttl_pts
4.099235835071827,-0.45808414085098875,0.26299649611687165,-0.7720026328011322,0.06544995051935773,-0.32965314224327136,-0.25124182180657734,-0.9013112260690074,-0.05955822764274712,-0.05317236453702966,229.0
2.7890935695127257,0.5795567449147031,-0.7575020543068014,-0.05921570591109236,-0.38300655837708886,0.3157400949440059,-0.24817298610759086,-0.4926389467562566,0.03382796245206775,-0.1531303633214997,225.0
-3.531160908875686,1.4435891384817552,-0.9016401400355069,1.5732349495760674,-0.3158564701072666,-0.3670879396837753,0.11765964511677986,-0.6891438256165631,0.3316800520129826,-0.22919242339565363,212.0
-2.173671054904732,0.24288095292420056,-1.1990259907802314,0.8111321617134719,0.33785803226363104,-0.7266234634772963,0.3797261729275751,-0.7041926047982016,0.388892619010481,-0.0443701980234337,192.0
4.046037187021469,1.3112402949343933,1.1396339293446645,-0.6331205775253065,-0.28118994088528193,0.25647895223905515,-1.276544421529158,-0.652644321169624,-0.036107654854183116,-0.351625136208608,208.0
-1.149972846281517,-1.8750058687069355,-1.3005503268724576,0.17470434309336613,0.27687738152744557,-0.061353084665883566,-0.49633901842795813,-0.013482307837619636,0.26009786813098096,0.06304455282736446,218.0
-3.3822571708359717,0.16726203556056954,0.1612008226775484,-1.7759529040257696,0.9467675811013321,-0.8502912987277875,-0.16972239654428836,0.8321003591178935,-0.30431047308511505,0.0850263989461691,212.0
-2.081898542009727,0.4529737255052194,-0.5957831151657295,0.444755208261052,0.7204734217303617,-0.5195522896123131,-0.2557373181765285,0.19128312679717094,-0.7048268944024073,0.06245094368382014,233.0
-3.7442741768743386,-2.022672876157104,0.7677986388967762,-0.019880556872797564,-1.0020066889886317,0.1666107675357339,-0.5455311754608483,-0.3993552043411507,-0.450638776706253,0.42010090849104365,177.0
-1.291486408627977,1.9559074072936924,1.6748153341245309,4.038440287578889,1.5608997621926053,2.092410304689637,0.25539877674464545,-0.7625761183732371,0.8592564350686015,0.14788121296979748,228.0
-1.2071601440940745,-1.5082078444657716,-1.5385267123494268,0.8481823067356606,1.0248613041750696,-0.5318898692783162,-0.9859053166995148,-0.36193024946733304,-0.12645175884454973,0.29619512130379716,201.0
-3.4920717386652322,0.5025005196224223,-0.08276011227477388,0.5770924601238533,0.556207275519736,-0.8979067595445972,0.18093917514595392,0.5765766533928517,0.0394039442542957,-0.1655958349154823,200.0
-2.0746884189325283,-1.446940998324392,-0.5076872059488828,-0.22004522782564306,-1.0887021599901767,-0.06956724924836145,-1.7043129458525224,0.12570809042793252,-0.37394897863258125,-0.03243793452820521,207.0
-0.4789218387981658,0.9009644963882626,-1.1341341693525182,0.23396835266611082,0.5561183611656197,-1.3416660797531523,0.5897787207810117,0.41683910854212075,0.582980215563994,0.03013618342963736,242.0
