0,1,2,3,4,5,6,7,8,9,ttl_pts
-0.9666731488853404,-0.2411298729762124,0.8032764776760373,0.4488291552511117,1.097011313147778,0.382869120108438,0.971463803064552,-0.6496654742539397,-0.28501310126359936,-0.3299844590537437,229.0
2.460645453450928,1.2072398886416624,-0.5931650759751449,-0.9253441696958881,-0.5795608493850891,0.44812912086261447,-0.056922710298114645,0.5484801107242475,-0.14708873461416969,0.4849540182661623,225.0
2.2983565573811613,-1.1807382080407276,-1.265830818339418,2.0516111922751614,-0.12312700082751642,0.33939884144232224,1.1994165583673282,0.08013189064651248,-0.22803749975548532,-0.6968297346340859,212.0
0.2526946292301318,0.8486449443136151,1.9147833924851583,-1.9715647448245175,-0.2748866692523367,0.4501221990936154,-0.6805384177051479,-0.4729190217893971,-0.1688158558849193,0.13401028829048925,192.0
-1.6475291983766955,0.2737832905212246,0.3053726174601878,1.91651769678435,-0.6486044491868425,1.1832173779223416,0.3933794133966052,0.2066031442134442,0.8883959825380129,0.014320137448706206,208.0
-0.4634612068624486,-1.0216854649634257,-0.8697161422107682,-0.8611001202535323,-2.1321849923562968,-1.0885007593379,-0.0333897164342831,0.5052553710734392,-0.7437502779263188,0.5662172619922147,218.0
-1.7804438293781915,1.1911227828148687,-1.5367093086019863,0.23300542034629557,-1.2044736965169587,-0.07438288939980542,0.09398818906735855,-0.8398481011210577,-0.36672859533440594,0.8734260766105266,212.0
0.1292351693540822,0.5951435675113885,2.452549390413363,-1.2384867537112054,0.6228622004134889,-0.6617840457090282,0.742056619483266,0.1307209602544856,-0.020499987633437734,-0.2820773458215131,233.0
0.3940651533163562,-2.2129948920310354,0.17608723923868919,0.2922017202314778,0.3610005170827014,1.2091058131451968,-0.045963996780227896,-0.9808239849292066,1.1071980264506776,-0.03088956035761701,177.0
-4.386979142073791,-0.5634878368978138,-2.2332488801215704,-4.470858433815213,2.567459296367687,2.7433963716144247,-0.7312718969493408,-1.0671867952349783,1.070844772942382,-0.26122568371141236,228.0
-0.7842152155190343,-0.6334120008424441,-0.7311226040464552,0.2983430503571815,-0.05421624889385558,-0.9518254510435974,-0.13077068353640758,0.41801771811417604,0.7280510031700038,0.8779895481197209,201.0
