a_ast,a_ast_pct,a_blk,a_blk_pct,a_def_reb_pct,a_def_rtg,a_efg,a_fg,a_fg3,a_fg3_pct,a_fg3a,a_fg3a_per_fga_pct,a_fg_pct,a_fga,a_ft,a_ft_pct,a_ft_rt,a_fta,a_fta_per_fga_pct,a_off_rtg,a_opp_ast,a_opp_blk,a_opp_efg_pct,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fg_pct,a_opp_fga,a_opp_ft,a_opp_ft_pct,a_opp_ft_rate,a_opp_fta,a_opp_orb,a_opp_pf,a_opp_pts,a_opp_stl,a_opp_tov,a_opp_tov_pct,a_opp_trb,a_orb,a_orb_pct,a_pace,a_pf,a_pts,a_stl,a_stl_pct,a_to,a_to_pct,a_trb,a_trb_pct,a_ts_pct,h_ast,h_ast_pct,h_blk,h_blk_pct,h_def_reb_pct,h_def_rtg,h_efg,h_fg,h_fg3,h_fg3_pct,h_fg3a,h_fg3a_per_fga_pct,h_fg_pct,h_fga,h_ft,h_ft_pct,h_ft_rt,h_fta,h_fta_per_fga_pct,h_off_rtg,h_opp_ast,h_opp_blk,h_opp_efg_pct,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fg_pct,h_opp_fga,h_opp_ft,h_opp_ft_pct,h_opp_ft_rate,h_opp_fta,h_opp_orb,h_opp_pf,h_opp_pts,h_opp_stl,h_opp_tov,h_opp_tov_pct,h_opp_trb,h_orb,h_orb_pct,h_pace,h_pf,h_pts,h_stl,h_stl_pct,h_to,h_to_pct,h_trb,h_trb_pct,h_ts_pct,ttl_pts
0.009235232629329881,-0.14163192815719178,0.15484497710170492,0.3729945039023228,0.19935103650749608,0.9992111924297717,0.1759753097518597,0.2919332666757273,0.8725388031776636,0.1350633262286037,1.0091349232337075,1.03306066645204,-0.2952132980917829,1.150101340065418,0.3024852757552669,0.49123072972105664,0.037665751930984495,0.0013792448689154782,-0.6372199431322068,0.6477586888021154,1.3992298965642005,1.5584396368248972,0.6657904967464454,0.9493353735586857,1.2135672701399263,1.3991436044501355,-0.292645483930148,0.66695090583124,-0.6009716576762657,0.2523505943698898,-0.6701677190174634,-0.8227420480018366,-0.1291537444862376,-0.08271916971744431,0.8034955132322148,-0.7308249259747877,-0.7286880248549313,-0.7614466331909617,0.6754927272784044,0.1224802404289,-0.10629970838489233,0.21113962386785248,-0.6829997571435209,0.6136887981041248,-0.6478723044751642,-0.7418729022294096,-1.354083861816028,-1.654343854760083,0.1301544768816706,-0.26580714205172,0.6744324147328892,0.8596638683722228,0.32893388976630356,0.41408263076311447,0.3854194138422575,-0.08837520901026778,-0.09867315703724003,1.3457229305724654,1.2296378931995162,0.9502526681954654,-0.21508177020505134,0.9630336502875306,0.6616024345151396,1.189401734985851,0.8563199370202913,0.10207492460608283,1.1957229884669445,-1.0334017908228221,-0.28422086111706435,-0.9171281725256735,1.0902715940079717,0.7960059816479894,-0.5392879117340235,-1.1788141261172864,0.37188944842197474,0.4138248368546443,0.7115867632027368,-1.357052611052718,0.8309492313755412,-0.06254278305884987,-0.48742533991726716,-0.6480663031765973,-0.0682493355761949,0.48579827460404296,-0.020171426784050216,0.3818226937675026,-0.030116576371118097,0.3361699990263818,0.0043475751655445505,0.2023816647784545,-0.11868506283210237,-0.14051592004719168,0.6712585709393116,0.3567477905751484,1.2710256192825202,0.4622595787685073,0.21729115613272362,-0.2694481794486088,-0.46835588339245193,0.43160043005758114,0.21701699093681462,1.4899717992543178,229
0.9187039239040109,0.42347243854555666,0.4506686601054028,0.43767056602754906,-0.06074429234659063,-0.2540058438993965,1.3196426359473934,1.1783753001388944,1.0518544337870213,-0.22434797698068823,0.9920494819070853,0.6618830754872854,1.150809361145383,0.8503158137018619,0.06706035703356043,1.273665863247976,-1.0047339327590163,-0.3439738185586626,-0.9131990030098877,1.1441295585617601,0.6853926565893367,-0.5886342200313072,-1.129654277670881,0.24541347347675332,0.301125136534607,0.6478491743307232,-1.368919738782893,0.7460367801034973,-0.08737383427197448,-0.48765498964988946,-0.6701677190174634,-0.08077821267692738,0.49413352338687444,-0.07691109405607212,0.2374085385912411,-0.11970063646504245,0.4106486136682584,0.09469193855911592,0.27124878247507933,-0.24270405755319208,-0.273130558115999,0.5942578091007723,0.2969406158543546,1.250352418961545,0.5791588528057442,0.339790980244026,-0.41472012008212605,-0.6033170603349558,0.42413901581603,0.16637644555692746,1.4833128948079792,-0.3668028120190134,-0.5231724414482813,-0.6547203033674001,-0.538555331116299,0.014182730671153373,1.350927354843673,-0.5710491797514167,0.10538818936122685,-0.5919910768287261,-0.21508177020505134,-0.5673422511001252,-0.06103584373672033,-0.29000019830554374,0.3749379767087088,-0.608276462338486,0.9372450841059,-1.0334017908228221,-0.8395212916060362,-1.1959693938895617,-0.8718433053038959,1.3060762755885287,0.827629372029497,0.6880631809096562,1.2141167679439713,1.4125257184724578,1.3432513124724685,0.24279535533212032,0.7750934582855404,-0.28511624024822046,1.060866916290523,-0.6480663031765973,-0.3095922640081941,0.04388767096978413,-1.0217559024854643,1.2129805668593001,-0.22190401669420265,-0.6954830736056332,-0.8590721864487852,1.0116372660190849,-0.9376499351257063,-1.174089764004319,0.32222612293399894,-0.15444005838751754,-0.34705524953225897,-0.3750477599921144,-0.49201575472922343,-0.055751549586396235,-0.06887247781160843,-0.48677085576780976,-0.9645730709159784,-0.12313214380145673,225
-0.8799328182151138,-0.7311133459726094,0.33014790036315594,-0.18968723658714834,-0.5391339150603559,-0.6012174903282531,-1.73013690057403,-0.865493637120741,-2.456007590008534,-1.6619931898178542,-2.000038430417668,-1.9363600612659941,-0.777220851170839,0.03853702882975731,0.7280610903675817,1.273665863247976,0.3851323134943184,0.3321911266784906,-0.36124088325452586,-0.46487939606974876,0.5168477527063825,0.252616940257381,-0.6807930840665493,-0.2802424908701439,-1.3457216411920654,-1.5783224362280264,-0.292645483930148,-0.08436489975519985,-1.8659440745794296,-1.5976633656795585,-1.7340429555647843,-1.6982593736852294,0.6009827693079803,-0.9887789728916874,-1.2494654770796718,-0.2882866473642826,-1.0062187444951947,-0.7125244290909584,-0.5102895108113512,2.7006813841824697,2.6319022817669833,-1.236195742567621,-1.6887280346939724,-1.1450504860323925,-0.2321014164708899,0.11945204122165888,-0.5861368612744441,-0.6033170603349558,1.6286590017276443,1.4840093346076815,-1.3477687854548315,-0.3380895452540011,-0.17102645763000818,0.6257267761354938,0.7450874353697493,-1.3502837711772968,-0.35289414232978766,-0.5710491797514167,-0.399571423379701,-1.1730476990737553,-0.5731201455689438,-1.2719005554275027,-1.1449932611145106,-0.29000019830554374,-0.33357490853861577,0.394572554524434,1.1957229884669445,0.013555911227999243,-0.07598319968369979,-0.3594457297978954,-0.7760135177917153,-0.2984166878749125,0.38871097816047706,-0.24537547260381515,-0.5065627020472069,-0.2545365223818937,0.22448226003453492,-0.2904873001294924,-0.02085130824701717,0.7696884046927157,1.4479399803424706,0.3792502566560919,0.5857121479169631,1.3961341180906173,-0.30395369489945023,-0.17228255496036157,0.5772103179853136,0.7445326736098881,0.5719661221527421,1.3480693699056365,-0.993647533231252,-1.0905686453007133,-0.12946292742582177,-0.36652863402096486,-0.5318250161485808,0.6569822156895833,0.5911150686140205,-0.03507123056747291,0.05862222609717153,-0.6404896546827897,-1.3344621337568527,-0.5264081295654015,212
-0.21813194018934146,-0.2413562281635599,-0.5354102832402577,-0.6941605211639146,-0.3905080128580178,0.009115481909977612,0.5571977518170377,-0.12602644858410966,-0.02403934986912342,1.2132972358564795,-0.32566518040866954,-0.45164969740697736,0.18679425498727323,-0.8507144201587684,0.5424375967600822,0.49123072972105664,1.4275319981843193,0.8520383695221084,1.5706125358892387,0.7220944229207069,-0.08297381699471973,-1.9321248789998098,-1.129654277670881,-0.5682105409036631,-0.7300086567266888,-0.7438929667101546,-1.368919738782893,-0.37246344174699586,0.5879121927966325,-0.8576577816597791,1.102957675228071,0.42746701452063585,0.3160514468517,0.8175325577954244,-0.39854360064149846,-0.6465319205251676,-0.7579017848170638,-0.5902189188409468,-0.19587755374209664,-0.4837256942213729,-0.26950380051314954,-0.6598812075163902,-0.17239924700252302,0.10717188427280867,-0.019145595785773427,0.13948285386005718,-0.8946869954206159,-0.7058562597910666,-0.36798599186821646,-0.12350279003424068,0.6744324147328892,-0.5144710410962188,-0.34057822761658396,-0.19968539081678516,-0.5509576766862123,0.13011779291971035,-0.028356714296746587,-1.7211124459457459,-0.5996497605034619,-1.9604608787516,-1.2891968962967326,-1.719305532062692,-1.8676315393663712,-0.7831341760693429,0.0393266100126077,0.7334983796679211,0.9372450841059,0.3625418119116067,0.39894480007660543,-0.3594457297978954,-0.28009436741618987,0.5087819326329297,-0.15053162002146303,-0.7120947993605509,0.16359667047567408,-0.9382625105663978,-1.1676938361171638,-0.2904873001294924,-0.11301333384552309,-1.5189473616240867,-0.8744984039692147,-1.3329440097317231,-1.640870998262124,-0.23009690328345678,-0.8047459327501594,-0.6676746647501751,-0.43500117260873955,-0.8459324800311361,-0.5632709718216544,-0.81146102666346,1.7992326722828336,1.7839498567484033,-1.0362629148906053,-1.655374593639605,-0.809876606687705,0.024133645696089345,0.2652172987585315,-0.6210136027703127,-0.6383488219374909,0.9085228574604672,1.146876996134015,-1.332960101093291,192
-1.310306395336168,-1.7926231171514986,-0.29436876375576304,-0.2737661173499421,-0.30690594286920797,1.4983279341712592,-0.5864695743784961,0.025541360246379256,-0.11369716517380223,-0.22434797698068823,0.11001357342020233,-0.08047210644222276,-1.2592284042498951,1.5644116742532506,0.32964968945392475,0.49123072972105664,-0.30980080963234846,0.2885675818244816,-0.36124088325452586,-0.5272254956530872,1.414101505730344,1.6714435240278551,0.6657904967464454,1.3652892236071021,1.1022938392124482,1.0388917670568105,1.3217658983489669,0.7206163205159851,0.45475720154366744,-0.48765498964988946,0.39370751752985744,0.5536008665258704,0.27153092771790566,0.3528865048855565,1.5075214025800099,-0.5411656637131429,-0.2247506655081364,-0.5249893133742741,1.3043166414169103,1.174211018617325,0.5682772057452397,0.6990422700191754,0.7972259641743225,0.11420684140935333,-0.8709688785262393,-1.0323196854861654,-0.2570167181851932,-0.7314910596550935,0.4894689133570003,-0.5029810620808572,-0.9433285454172865,1.2534458125781032,0.6245626169223838,1.2394947977153934,1.2287789125963757,1.6060603161610076,-1.1020347053727213,2.112431774702014,1.5202278590221248,1.7593875907609744,-0.21508177020505134,2.177717255077461,1.9262194214558952,1.189401734985851,1.3105817868917853,-0.0882806758169715,-0.35514443769932214,-0.6844158901392148,-0.06502332276615387,-0.6382869511617845,0.9273609552372688,0.5236383489612955,-0.5016663351166797,-0.24537547260381515,0.226990124633244,1.888829215859416,2.106905469052294,-0.8237699555911052,1.777704585251107,-1.2237956031773112,-0.48742533991726716,-1.6753828630092866,-1.021943165670385,-0.3891847205917897,-0.09807244156082534,0.17449192189250765,-0.7120274752976393,-0.6524975289126322,-1.0109701074735296,0.23420632325420976,-0.23068025904319361,-0.3667189498694582,1.6499181800522509,-0.0837438665097024,1.6889999457058493,-0.6184510561434582,-0.9521067239369723,0.3371745117731555,-0.017874596248096147,2.4181202929588568,1.511628710879878,1.4899717992543178,208
-0.36023642320100957,0.006846474074511299,0.08910638087866031,0.2371747734393466,1.1932867574856094,-1.1193223689838208,0.1759753097518597,-0.7185187921942054,0.23372686913182739,1.2132972358564795,0.10787789325437495,0.4762942800049081,0.18679425498727323,-1.3357606650615999,-0.3720976644280858,1.534477574423613,-0.30980080963234846,-0.5802680198512157,-0.9131990030098877,-0.08360901784857382,-1.470990672501402,-0.41285039549337277,-0.6807930840665493,-1.0298736052431114,-0.48520710868623734,-0.7962372507758518,-0.292645483930148,-1.1040077787653695,-0.905325923397328,0.2523505943698898,0.039082438680750176,-0.9674249958901942,-1.340111864925429,-0.1756483802994179,-1.26558820737008,0.5441067814507151,0.46177269360199147,0.8692935034758545,-1.1256386267897458,-0.8635173641227497,-0.5052430446984099,-0.8727246437569028,-0.6159512053068246,-0.6174287007914372,0.9138037138823559,1.1710697047374996,0.08581676419944274,0.5929735999863273,-0.4251496522165644,0.4246324918108763,0.6744324147328892,-0.13709667789891486,-0.6166432890049832,-0.8134534123966848,-0.6439752684605639,-0.3380814969302464,0.9263242198337805,0.1956596643781362,0.6818043510749267,-1.1839085705175882,-0.9311585209328381,-1.3513462989421623,-1.1449932611145106,0.6962677572220518,-0.26577463243839683,0.8588545067757859,0.6787671797448556,0.7115277125952142,0.4318244308292419,0.755919155657659,1.2244332965250229,0.6028725693792433,-0.3010179264908416,1.154782507666392,0.4398110064479416,0.5367418684383753,0.2936196733874406,1.309360666255343,-0.5291388433660505,-0.8076800093015293,0.6737938522385756,-0.6480663031765973,-0.9752316311351591,-0.3008025998649367,0.07998702078609318,0.1708223507088801,-1.287389796266891,0.3648270288217162,0.6039446318421624,-1.0751510540340015,0.049307731484534496,0.4023713515262487,-0.7009180138658954,-1.3834661633403138,0.4422524913529993,0.5304125016908838,0.7157230394411184,-1.358611647778594,-1.2758223414813892,-0.916395191196857,-0.009026325243718814,0.6834198277264283,218
-1.2209835774431193,-0.6601982881903035,-1.2585348416937425,-0.9722675883023889,0.375844295372773,0.052516937713584205,-0.9676920164436741,-1.5865889700415559,0.2785557767841668,-0.22434797698068823,0.25951118502814846,0.2907054845225308,-1.7412359573289513,-1.450285472885876,-1.4269823963926551,0.7520424408966964,-1.3522004943223493,-1.8271743435949985,-1.7411361826429295,-0.5727861068870639,-1.2776597533415424,-2.020016791268777,0.6657904967464454,-1.468682062437044,-0.537134709785726,-1.3381545446324763,0.24549164349622457,-2.555798470763229,0.06004776318666599,0.6223533863797794,0.7483325963789648,0.04535563932830715,-1.3668241764057047,-0.849385157018726,-1.2637967928933695,-1.710731114326621,0.6078414934126563,1.4808210547259106,-0.05663797275428665,-1.3455606374591114,-1.444573263836603,-2.198902977255469,-0.6984724998750669,-1.6849834462623046,-0.12055312944535235,0.4900220750320035,-2.005467478346837,-1.4834451889999005,-2.311550443712039,-1.7995318249067997,-1.3477687854548315,-0.3380895452540011,-0.47100266606779617,0.07545199816730751,-0.17888730958880728,-0.23998259810454142,0.9155063055660109,-0.18769475768664023,0.0005852508678275068,-0.06523881180285752,-0.21508177020505134,-0.09693982239490286,0.3002832953892091,-0.7831341760693429,0.06305670664768337,0.3342159007317588,0.6787671797448556,0.3625418119116067,0.12129458483212018,0.19823671292988257,0.1918673360812921,-0.867912647128913,0.40125150369959167,0.6880631809096562,-0.18959543125935732,-0.07016097500629709,-0.7308710881147119,0.24279535533212032,-0.10184217922752058,1.998680972651421,0.6737938522385756,2.091444523043908,1.6834332094947646,0.14994621584200712,-0.6600726195932873,0.5836491088670577,0.19363543733914643,-0.8316039651334682,-0.8910506961382056,0.347865817810478,-0.23767995880638665,-0.28319783116585245,-0.23896330327062384,0.4818256685128225,0.11217834516461837,-0.7937014293724253,-0.7987430675343891,-0.5451857663675926,-0.5278534118832146,-0.5183029170837051,-0.558722571410019,-0.12313214380145673,212
-0.5429421870731551,-0.7045201993042436,0.012411351951776227,-0.24789569249985208,-0.10718988678481757,0.9530971456384383,-0.20524713231331823,-0.10765459296829313,-0.06886825752146282,-0.22434797698068823,-0.18898164979568996,0.2907054845225308,-0.777220851170839,-0.0288305051845211,0.3839785168512421,0.7520424408966964,0.3851323134943184,0.21586167373446408,0.19071723650083586,0.16577538048477652,-1.0149279914063485,0.3028408901253624,0.6657904967464454,-0.23910419800821445,-0.262660246831281,-0.8054744773756799,0.24549164349622457,-0.15780178300801131,2.1239501276076176,0.6223533863797794,2.166832911775393,1.8297786632847133,0.10235295500948978,-0.6112540549024187,0.5473232430624081,0.20693475965223473,-1.0792531444005284,-1.1120557625743284,0.275740381861782,-0.008986106844654234,-0.08816592037064125,-0.35862588237597454,0.6940743459640201,0.04561600932802907,-0.9419541520879442,-0.9221502159749818,-0.4010067807867397,-0.3896937281347267,-0.2659080269604526,-0.3448651153947645,-0.13444806534219642,-0.7072601179470145,-0.9253144600061836,-1.2684883249472996,-1.2764948925261526,1.623896479583866,-0.38264340656614954,-0.18769475768664023,0.09109687956667178,-1.3305303350093247,-0.21508177020505134,-1.1840921020691941,-1.8676315393663712,-0.29000019830554374,0.3512078800736332,-1.5182690887511352,-0.6136223420603666,-1.0334017908228221,-1.2559966144727652,-1.7536518366173397,-0.5340433043234618,0.01852019379687878,-0.9155036779074692,-0.7120947993605509,-0.6650463374411284,-1.099591114520044,-1.3091112725208351,-0.2904873001294924,-0.9787778167405816,-0.20286083215649695,0.286720788186628,-0.30562744989903395,-0.41080058883451687,-1.6884018952765096,-1.772944259261527,-0.8713358654415426,-0.7866114798677268,-1.1826525801263068,-0.763136657380527,-0.6477913545024307,0.2103008260379783,0.17268827509133136,-1.0465285751260562,-1.3780279947343272,-0.9587687487183327,-0.6671317153737267,-0.4728452976789001,-1.420652604835365,-1.3353198699721534,0.2936476618005475,0.6023180980627258,-0.9296841153293463,233
-0.1166287380381493,0.4655782541038018,1.305270411004976,1.440149528968559,1.0678836525023914,-1.566899881958521,0.1759753097518597,-0.8425288176009679,-0.8253560741546904,-0.5837592801899782,-0.9108415458454884,-1.0084160838541083,0.18679425498727323,-1.0966059193108952,-0.5577211580355853,0.7520424408966964,-0.30980080963234846,-0.7656680854807584,-0.08526182337684501,-0.4456959808133377,-0.593565731698964,-0.9778698315081636,-0.2319318904622177,-0.9887353123811821,-1.1083383218801137,-1.1472518615693477,0.24549164349622457,-1.1011832832556485,-1.970565853421045,-2.3376689496993377,-1.379417876715677,-1.509058595677378,-1.0729887501226658,-0.6751428871775251,-1.7833069911398318,-0.08809075942143561,0.2499729338765261,0.755141693909177,-1.1750462200434855,0.19551710002531816,0.397819598411281,-1.160881911282516,-1.54431576919955,-1.120428136054481,0.0822619378738064,0.42992963711681215,-0.1747366824128799,0.19990666873790505,0.1791519000373962,0.9727677736559895,-0.13444806534219642,-0.740075279964172,-0.34927319017999786,-0.08328111086197629,0.5156440423263499,0.1256587520640005,-1.4509124405082412,0.5790140864429126,-0.856893336805443,0.09767425985462788,-0.5731201455689438,0.348374476779374,0.48094286495217436,-0.7831341760693429,-0.24543454960832922,-0.6918472137437293,-1.1305781507824555,-0.6844158901392148,-0.34267353801064043,-0.3594457297978954,-0.5867496874551634,-0.8877212022333996,-0.18815319663880795,-0.7120947993605509,-1.7065102271726318,0.08348531447336609,0.04221089755869116,-0.8237699555911052,-1.8752629748351461,-0.13995963773341408,0.286720788186628,0.03681140337852851,-0.2317397064494851,-0.7161985672811405,-0.07581500876746101,-1.4162671862103366,0.1403611483605122,2.60007535285775,2.9943382311262776,-0.9933162179534886,0.917270502120491,1.0705403011550996,-0.6051051850016911,0.29692793590930466,-0.8870134995469446,2.5750001893621706,2.824473314976637,0.4612564258866979,0.5516017478777863,-0.49071236343229846,0.3094892566470332,0.28014384196248804,177
-0.823091025010446,-1.5067467904665786,0.06719351547097942,-0.7717717957141864,-0.8038738033582613,-0.04784892883225941,0.9384201938822155,0.6409985233762482,-0.7525090992196385,1.5727085390657716,-1.282449894699526,-1.3795936748188629,1.150809361145383,-0.20061771692094255,1.2215479392265436,1.534477574423613,1.0800654366209852,0.7066265533420759,0.4666962963785152,0.24970282223157525,-3.131653696054038,-0.3626264456253913,-2.027376664879544,-0.6002069909073874,-2.1839814875123995,-1.0702749732374408,-1.368919738782893,1.183833584110633,4.168830350421001,2.4723673464292237,2.8760830694736055,3.9963130624334497,1.963310654802069,0.5271287747267572,0.5741944602130857,1.9665512484130525,-1.6489214636621226,-2.1964979534577616,1.151602262268989,-2.7113499119121354,-2.391156998180496,0.2242376814826552,3.4224346476265275,0.7297655908571343,-1.4794140804837146,-1.8435675973412415,-0.20216336100365143,-0.2017051957985261,-0.6987185981693722,-0.8930003972398778,1.0788726547704344,-1.8188737312782015,-1.8578491949323501,-0.47482277980087784,-1.2888972380960664,5.7351321485520685,-2.98976074509824,-2.4878212900752965,-0.9855151249564352,-1.7866869356502826,-2.0052736470245214,-1.1234624557027435,-1.325652830677476,-1.769402131596941,1.6495831673928991,4.80989392043479,0.4202892753838111,3.1544290173804637,4.742709351730472,3.5443313692965477,-2.3859539479963248,1.99442356546945,1.981357721628065,-2.112252779630758,0.9107338087613157,-2.8895703869581264,-1.0482746675985082,-1.357052611052718,2.3781541459686504,0.7116257636867921,1.4479399803424706,-0.30562744989903395,0.2470535225365773,-4.463600486099656,4.854206354962841,0.3176051980540094,5.6169580553641305,-0.6954830736056332,-1.3467444592124354,-2.2799416963304444,2.387207452391062,1.9753524204441668,2.734656278264845,0.44919665687690824,0.5265649091293788,0.6764544793816903,-0.329066869801479,4.597320229671451,3.1439940606896384,6.091605436260424,5.436562655469161,-1.332960101093291,228
