0,1,2,3,4,5,6,7,8,9,ttl_pts
6.26369207850526,0.6798230179507495,0.565019057237998,-0.06098924288632981,0.3335155906371042,0.14676410150895178,-0.0467900515840248,-0.16939660991456593,-0.13544848380828642,0.12336727060676408,227.0
1.856070749020118,-1.5359918267074275,-0.3342192728239137,-1.5213298375805187,-0.048207182920722985,-0.1683656828154634,0.9805629510051777,0.0844339800106469,-0.3486196029950799,0.3587420004204409,210.0
-2.5286633111667163,1.7816757585611578,-2.560682486226272,0.5388731626324085,-0.6465896668219285,-0.9598790282375493,1.9923468337351196,-0.8866089432001423,0.462329181374608,-0.0874220985621168,231.0
-1.712540980921965,-2.183191594782656,1.2726157709063868,0.24686018777553898,0.20051447108035572,0.06061272326673924,0.3912647588786257,-0.07654273165117131,-0.3141921672253712,-0.04279245704285915,154.0
8.429915555003557,1.0211084504601724,-0.22970778552350785,2.1714592042361573,-0.6670707640681945,-0.10258370886547316,0.23088655797418303,0.14543833185047073,-0.0878203915671971,0.3833349635734702,232.0
2.9881064432594804,-0.11999981718800472,0.6938381929832399,0.17498919176880662,0.20855571512552784,0.6342624843672224,-0.8113820184008765,0.8477765392433776,-0.2383301052478381,-0.6852661504690842,216.0
-0.22940469200843303,1.2697543219452834,-2.3444790352853477,0.2213591251998526,0.10487425843485165,0.5744572811607003,0.7614913300091838,0.5131354247402461,-0.44529874514819456,-0.704050020184122,188.0
-1.4983427323566008,-0.8605284381795899,0.13289732452482214,-0.10356980038658363,-0.632161882642787,-1.4378701240150606,-0.08461195102143224,0.3610608527838218,-1.3400688663979918,-0.015107379861575572,199.0
1.982812813876535,1.1970834467176257,-0.740818033841167,-1.4744125805464874,-0.005934400488694177,0.480084002346616,0.016812045723105247,0.3653780835091706,-0.2530405096174444,0.5684579745900062,219.0
-3.294672745363289,-3.043921100652808,0.11249311032024063,0.5081586292721209,0.007689036527780544,0.23394766983667853,0.2899206440000118,0.7285311558973152,-0.5252529406681247,-0.12344714615849112,179.0
-3.0269652049097937,-0.4740670770297883,0.988710603594664,-0.001436648908731672,0.4175929767362744,-0.1303367467280956,0.06955571246184784,-0.045444041841168265,0.14361152831345783,-0.5504450995725859,200.0
-0.5368922933999946,-0.306828508903402,-0.3716560786716864,-0.8567872278203286,0.24081261457201583,0.8953517997575199,-0.31424079189764526,-0.613322627945801,-0.604520193803506,-0.7443230225298214,205.0
-0.8085149202665437,2.9278244487702865,0.6764923056002496,-0.35092580405215495,-1.398242402615017,-0.45847751923317875,0.3548479866269975,-0.2642798159712171,0.45885834155116284,-0.0810902455880549,203.0
0.7694375213142624,-2.721594632632631,1.458605476099122,-0.5461753647645644,0.6827721286570064,-1.438798597948996,0.4409278918341923,0.8616393420536967,0.5544124690538458,0.2834003211041379,188.0
-0.3997345996723972,1.5680884665607273,2.7551862233089763,0.13566092638983057,0.581404399638921,1.3925962828662701,0.1607434625885819,-0.6574959373920796,0.3763505952784966,-0.8933869780586723,193.0
1.7197287029737236,-0.8086776188532602,0.04073014717801178,1.0006509417155631,-0.016019670455675154,0.227050028239513,-0.38420220828743595,-0.21535048551993902,-0.10711940525291613,-0.5955413219365572,205.0
