ast,ast_pct,blk,blk_pct,def_reb_pct,def_rtg,efg,fg,fg3,fg3_pct,fg3a,fg3a_per_fga_pct,fg_pct,fga,ft,ft_pct,ft_rt,fta,fta_per_fga_pct,off_rtg,opp_ast,opp_blk,opp_efg_pct,opp_fg,opp_fg3,opp_fg3a,opp_fg_pct,opp_fga,opp_ft,opp_ft_pct,opp_ft_rate,opp_fta,opp_orb,opp_pf,opp_pts,opp_stl,opp_tov,opp_tov_pct,opp_trb,orb,orb_pct,pace,pf,pts,stl,stl_pct,to,to_pct,trb,trb_pct,ts_pct,ttl_pts
0.5739188163115709,0.13210768841360357,0.3928517761981103,0.52073163869977,0.0737119042850892,0.5911074071955498,1.0416379651684757,0.9419435899861356,1.3002288275795044,-0.06089431068394824,1.395100047415062,1.2092648041507068,0.6062409604738281,1.2528113503569747,0.2834037646488585,1.255420800063449,-0.7098300051778901,-0.19629419599707498,-1.0409750999041338,1.2023170035963928,1.4749286134085673,0.584480651484632,-0.337311430720972,0.830119050470527,1.0224923787545386,1.3188697031029317,-1.1187280570184797,0.9716438447033191,-0.4545614185535913,-0.15977437528724098,-0.8862056863697235,-0.6171673815333786,0.23547972855453497,-0.0742005644375477,0.7288223826013802,-0.5333872871593612,-0.2819276594482667,-0.5185422424661518,0.6052093863601447,0.003659624941793956,-0.17308862728839802,0.5118616916334106,-0.24978210328932673,1.1857487446923967,-0.14320316575421907,-0.3740090816566797,-1.1105977351663558,-1.4527809870826536,0.40368728802847825,-0.029625272183720082,1.5263976001062531,229.0
0.34083030704363876,-0.09053281861948,-0.19086241124455902,-0.11230377768692638,-0.03197967334478316,0.7199894490784141,0.484827742872559,0.8080770131274293,0.19640650382585112,-0.306608752201305,0.19095906861495007,0.3837510132217717,0.6062409604738281,0.7573096118437984,-0.37149606357993337,1.657643324773322,-1.3532103128186574,-0.7929586789072208,-1.385470736560811,0.15778079041051019,1.3310254496830458,0.1102369608089995,-0.337311430720972,0.9214597949683637,1.049656835467805,1.2293342540563876,-0.7739731012541536,0.9865416663786829,-0.25318611070562547,0.37825030513794494,-0.8862056863697235,-0.26334616057560134,0.359077462830318,-0.7014815236340245,0.8817930269158382,-0.23696864240709045,-0.22352020323726973,-0.5370556569218214,0.8830190350087853,-0.8332929270721651,-1.0244053469572034,0.5420165372461785,0.08586698263162042,0.5485705765827227,0.1132609018237981,-0.1352458815905694,-0.3289862747177757,-0.4728258565518854,-0.06372314244016167,-0.6405970805009606,0.9310092801660982,225.0
-0.8058637198241009,-0.6236648544124941,0.6731501001981444,0.36048878794279626,-1.3288354270965907,-0.6319098592940396,-1.5399367018398658,-0.7908689567395923,-2.0922824302031358,-1.50709930932895,-1.9015122823421486,-1.8473673406402136,-0.7476045547179279,-0.18766192241731858,0.8022467563827032,1.8587545871282571,0.29098380670774737,0.17326143976349187,-0.4955236751977276,-0.8392464178246316,0.12092259400505857,0.43947158851204077,-0.6092354534817598,-0.49879446374566133,-0.9976467736409579,-0.8776516428693493,-0.39714791704663366,-0.07266685891872379,-0.8802300109734502,-0.21357684332975757,-0.992194201366621,-0.8744216556401452,1.4129858354819,-0.7889386220489105,-0.8805809225235971,0.19050016896046065,-0.2233267777741438,-0.1215250498435734,0.5413907745345578,0.9186577319203109,0.8108977854095928,-0.8264535129974454,-1.3084256497078577,-1.035481293351016,0.3015932031104125,0.5181165381298063,-0.4344815043801724,-0.3866212926705845,0.6293660109998036,0.03671018224527896,-1.2739457691038105,212.0
-0.49147757639204653,-0.40610426076263595,-0.48310995416616775,-0.7890709167324514,-0.17753957134484155,-0.016109033902992804,-0.8262072350787366,-0.45320092768895065,-1.364229103659383,-0.1451392620613274,-1.3218410733558112,-1.5052625263813761,-0.4166645398932777,-0.5092620018390815,0.9128905232988568,1.0617581029809209,1.3394554191593682,0.8887798324724112,0.8106889471255063,0.294323314586478,0.26251639580021424,-1.361352897943156,-1.1877972040366302,-0.2631150793159698,-0.9988329549174381,-1.1173727523740913,-1.1187280570184797,-0.3147968335158537,-0.6986617435558303,-1.2322369049347786,-0.3327101080525915,-0.8509894051296293,0.04599489439173813,-0.05912778776449743,-0.6526890597973434,-0.7369310395199156,-1.0502171158133107,-0.7706472612848176,-0.6840564563801736,0.8994271102554782,1.082617992361957,-0.9941925686688499,-1.13602077470586,-0.4432338495106757,0.0051982639898686045,0.292773119190049,-1.022291137628178,-0.9259672699402602,0.38518434175040717,0.8227218210095795,-0.4868222274880098,192.0
-0.16933926293733126,-0.8647889594650116,0.6069652772687842,0.6104625087720572,0.9323606171045173,0.2190116593175336,0.9910188540506624,0.9400694859038032,1.0826342921002832,-0.306608752201305,1.5428894530792514,1.242731579458636,-0.11580998096177636,1.810943271878097,0.16753739656926933,0.09344461756826611,-0.6860011048948981,0.15122303330659911,-0.6821254783867614,0.25827053163733166,1.286564640847979,0.6854691060548294,0.27596402486719324,0.9963883019441666,1.971401180662368,2.0120646334153367,0.3003795515928157,1.6374296346946764,-0.5631084762792203,-0.6977990557124268,-0.992194201366621,-0.341231477107829,-0.09465100813583462,0.13921350960601908,1.0374586544339541,-0.8488310496778737,-0.5925337849633968,-1.0213848119902753,1.065312090475253,0.640618839807271,0.11880959593197489,1.392159426466529,0.4564374223723785,1.110503220434128,-1.0056284069992698,-1.3192693060337617,0.04905273761425207,-0.5287501618597554,2.128924320583174,0.7995037539675187,0.3356209602259376,208.0
-0.33909533304289613,-0.43460813041520996,-0.5123420754243714,-0.30571018007246187,0.573385113321056,-0.15183261898368827,0.2519798317306307,-0.06344252927452317,-0.7037818533170075,0.12865682991515445,-0.8679502530012196,-0.5421631036309525,0.6212836884204015,-0.9888429252800213,0.2975622184558562,1.6526776145917164,0.267154906424757,-0.12568234376124007,-0.17973600826244013,0.7737366703544285,-0.6237110304124975,-0.46656248164001207,0.2586071723505458,-0.3889732641318842,-0.027540640677877027,-0.351530879841893,0.6852222929111353,-1.0358145263949472,-1.1120432566578817,0.6687836325675449,-0.43869862304948964,-1.2512401713952828,-1.0770212498765437,-0.06801041474786088,-0.6961724419317029,-0.5815368015869647,0.5663168497200656,1.0375006001293847,-1.467179626824013,-0.5740590188644433,-0.07613364957524665,-0.9297868204026164,-1.224485588918305,-0.13261453697755993,1.06782175677106,1.4111643287397644,-0.9039945355732693,-0.5451700787895258,-0.9395412948378693,0.33011206497267803,0.9511919350793245,218.0
-1.0272977440148998,-0.7773613970167301,-0.8008029977999319,-0.7443237821182889,0.08524835410249511,0.6420942630602375,-0.7857119461844869,-1.015113908298152,0.11836756785503962,-0.306608752201305,0.08585490162680957,0.39862513558085044,-1.7404245991918827,-0.8669971190310471,-0.8111026837104046,1.0642409580717223,-0.7574878057438725,-1.1975869609231231,-1.1270990090683022,-0.26475989417767465,-1.3392162198765478,-1.1674850482453074,0.8892394804553553,-1.0346908585150325,-0.4038453321173065,-1.2116424511855577,0.3324497800360098,-1.6930513624495562,1.4020296948692348,0.9485564663886423,2.1756847468739853,1.1529848764772788,-0.8340090892543113,-0.9162885512301552,-0.4612484726069078,-1.0973310206630016,-0.19870547473144132,0.29906343608927816,0.19522430166384497,-1.0903422366587636,-1.191702141098958,-1.4650564860908022,-0.18752914642372678,-1.0037117609330855,-0.6498130676605047,-0.27343976642247736,-1.706100667469961,-1.3741054380523856,-1.931786114632294,-1.8150114739904712,-1.011571255231877,212.0
-0.8198097568519479,-1.1123270077915275,-0.8690653051533885,-0.9975754104732611,1.0895951732177396,0.3655070990714981,-0.26939701278281974,-0.02136948196715056,-0.9591937165612887,-0.306608752201305,-0.9098003183693869,-1.1631577121225383,-0.7476045547179279,0.1916485246712844,-0.8164006626225945,0.08351319720506052,-0.49536990263096736,-0.7390230665673948,-1.1270990090683022,-0.2555654490264512,-0.6580215505209006,-0.4461876179986556,-0.030673702926889392,-0.5726809238946656,-0.8353029255035727,-1.2267916598723538,-0.03635784706071287,-0.7350736478129284,1.2857966848259539,0.6687836325675449,1.2217881119019065,0.9389923143804978,-1.0976169107899976,-1.4494856902939972,-0.21424510528769816,-0.42056391435956475,-1.4539171583179218,-1.2280127502237064,-0.25971744958514725,0.15383795972969402,0.06749933043515918,-0.8236797859050841,-0.4681161679311328,-0.5722510378597336,-1.082217722246218,-0.9451753419781455,-1.2375371695837272,-1.197161515584768,0.023677084366748626,0.21232246565423024,-0.7340597501750229,233.0
-0.5759740835446063,0.06563470208948466,0.7944840309246103,1.3847387706350922,0.8308534720210277,-1.9565348276697705,0.5151992095432448,-1.0437160958376526,-0.5032355266173977,-0.791017222621229,-0.41220531888726614,-0.4082960023992332,-0.4166645398932777,-0.8301259378873055,-0.8289205477484182,-0.30877790714160414,-0.6860011048948981,-0.7443754222929402,-0.3089218720086938,-0.6996104004468934,-0.9420395179045761,-0.761248427516407,-0.6092354534817598,-1.6447248438321074,-0.6788809289296792,-0.7030474602838837,-0.40516547415743326,-1.8656963218140734,-1.4292319338620452,-1.5407043883785534,-0.933311693035011,-1.1807468424764922,-1.1530457408536765,-0.46685718366690326,-1.892184554952092,0.037193115332501456,1.984413874218668,2.723189938842031,-1.4469128296010305,0.8370275890774287,1.112247274200336,-1.0467533576925425,-0.86389478055282,-1.2263541130861564,1.9453037920302172,2.4578194308025396,0.194123406562654,0.5436635891476234,-0.23210678407943963,1.0220086533483075,0.09847476499553902,177.0
-1.672821490248185,-2.214313198606807,-0.2889167292754795,-1.2671574262458059,3.4745806110757655,-2.0221039385161115,-1.1349838128973808,-0.226542625118709,-1.5718845155311,-0.4821190675708422,-1.4522286977166798,-1.6428481582028651,-0.4768354516795775,0.8766981575543232,4.633812586710315,1.4490834971459772,3.364911943213636,4.023952176263169,2.9781406610904337,-1.475107582795663,-1.1017126041098506,1.0132727232680099,-2.582131022873866,0.1731518245202594,-2.643939617929576,-1.2280434077477773,-1.8082379685471317,2.3614769203539843,3.5861121306315575,2.9428346151646623,1.6928481785547842,3.0208225388870593,-2.387287961572637,3.520404411593865,0.5440442283607739,6.292090124598516,-1.5127888356404218,-2.2246647104856963,-0.8529342639394534,-0.8080367106190185,-0.6614805970136458,1.724059981845679,2.601611904441568,0.7868573370834929,-0.6324356599994326,-1.467167940960316,3.016385906958693,2.067238704737141,3.7301747301190074,3.5103679148493905,-0.22444771361607624,228.0
-1.1165752726671312,-1.81543746228627,-0.6355177476615602,-0.47580154095932053,-0.9308739778282462,0.06936087116775527,-0.021363368305547182,0.3728097099213595,-0.9376052817709051,1.4976372897975578,-1.209782770775692,-1.4606401593041367,0.9672664311916271,-0.3645926225818382,0.4889552960753089,1.0617581029809209,0.44587165854719163,0.06776770751508576,0.3944233861653547,1.164579354273819,-0.4529077143708832,-0.6217419405941154,-0.01910246791579327,-0.8024176105274979,-0.4892096373387471,-0.5580946657489897,-0.03635784706071287,-1.0102563173202794,0.6924620546841256,-0.701385886915261,0.05591444693603099,0.6978528670073522,0.48348927833666755,-0.4925758626740004,-0.503853360621013,-1.062300950438205,0.75487854165558,0.9478919925190311,-0.7348403449147385,0.4131846875845162,0.7882152007417218,-0.9206242671234155,0.3006080530452783,0.1772512072394443,1.093520739931801,1.3671284762741012,-1.2937952852902956,-1.2074336224405402,-0.6983805147767301,0.001117754841611524,0.36084927886746976,201.0
