0,1,2,3,4,5,6,7,8,9,ttl_pts
3.513775308468574,1.1770399676265582,-1.006328654220192,-0.798884966289745,0.291749063163984,1.3139876940009396,-0.2408588434005185,0.23356933021419854,1.5997123228288646,1.2828470934562919,168.0
-0.8386771836473286,-1.4640583803085727,-0.29664785326156534,-0.7832170403457798,0.21722838746331335,-1.2732101127134852,0.48094799091985974,0.285368107524112,0.3605095145387617,0.39313138088906313,185.0
1.0163499757963688,-1.2803295271785695,-0.30439552018832566,0.11230227821850645,-0.21112277445309013,0.8983422911635195,0.8859383717777818,-1.132132276298402,-0.047163063215673255,-0.08307440066920145,192.0
-1.9791530573552223,0.19621621838146192,2.7274347190402906,0.359090921817757,0.15918401386070438,-0.6093478397598194,-0.333190619745834,-1.2154016394326808,-0.5511030102669707,-0.8723838121141674,152.0
0.822728083859805,-1.8506716290465535,-0.22880479646472737,-1.1915363336619662,0.9727964113228572,-1.5055274645660919,-0.5545407973069194,0.5148377214503878,-0.1735048321409005,-0.7414964029195767,192.0
-0.2966030405638515,0.6511187436268033,-0.6504758874472718,0.32871163459441716,-1.4372891709612179,-0.4910427279233736,-0.6588366476733316,2.339050881066594,-0.0852090385458184,1.0601828583332509,165.0
-1.8133918702489598,-1.9711058418357825,-1.0076657867632008,2.1970944011674773,0.6245650156658369,-0.1283230898383151,-1.1966944192731106,0.7869221712244143,0.7709127219591458,-0.0951026421613013,162.0
2.304872120498608,-0.32970316852325665,-0.028491005684119594,0.42582282336586785,1.4882823746069995,0.9261709579507863,-1.5517237463296152,1.981322733742583,0.19664432385511385,1.3591981152396988,199.0
-0.26679473057026926,-0.8891436662757963,0.1742729368572713,1.8148978176189543,0.673823934682972,-0.28292456184836773,-0.16717845860696795,0.08773247221304105,-0.146864277785874,-0.52236900003895,197.0
-1.907172698882329,-2.015287122173576,-2.3972302907715064,-3.1970909899244084,0.21911480172639022,1.3290321350553866,1.3235081253628578,-0.8435933007721326,-1.7018374170184398,-0.05683442257383199,185.0
4.655088657976448,1.0851489356034811,0.6485058385073984,-0.18287208211322054,0.64062286191159,1.875543612318284,-0.19966356132719967,0.2217831508168203,-0.8774734866898674,-0.9896965559707427,200.0
4.113342299940371,1.4029278241402034,0.20292939969510806,0.332368371889597,-0.252224768531996,1.2282237955979154,0.1973810676336879,0.7884594284768663,-0.0460487875764891,-1.3781114405855448,219.0
0.6047809382869307,-1.3935670674165597,3.1022830648583497,-1.431556897944343,0.8247962951846363,-1.067307150064562,-0.4503633995444692,0.8302486532856458,1.406108949050632,0.09554358443696856,173.0
-0.1506289798718264,-0.89063465022349,-1.8887750029307289,0.014972669146511606,0.7605776901308368,0.36513289599956505,0.024752412124256957,-0.8041081465545372,-0.38891746666356297,0.8528665504468395,201.0
1.3611745841762217,0.31820840614100565,-0.12496805778966397,1.5372168777137096,-0.9319717447001895,-0.6446988507970871,1.088473131292664,0.8276187491055412,0.3292772561881079,-0.34755536807709897,215.0
3.0664556176942144,0.38784900191864713,0.7517913355825538,-0.1734103790578228,0.7484494320395291,0.33612930728052404,0.14977697061298922,0.3836523547711399,0.03343866820937443,0.07418914666020329,187.0
-2.961165245350293,0.14012217466733642,-1.2166414009600306,1.1933760338031023,-0.11695242361357842,1.5041670233740887,0.35534045738673187,-0.27541233745067534,-1.2068693468358438,-0.22821518409283884,222.0
2.7461960820323914,0.9243302841660558,-3.562394839351275,-2.116721191591708,0.8861683043090265,-0.2583855427247643,-0.6933143130502618,-0.9840965632739139,-0.19456039133078215,-0.45290754528832083,199.0
-0.6794107686503044,0.4996157566530299,0.22382683177291873,1.177381891830336,0.38677854366719544,-0.7893200481914426,0.0799616422478865,-0.3086499252286348,-1.4786171670986907,0.43979389417130144,211.0
