0,1,2,3,4,5,6,7,8,9,ttl_pts
-4.019304528979358,0.2202372983980908,0.6378062594148162,0.11622435674884267,-0.23534125063046057,0.6570902814975724,-0.545541566006036,0.13494053608190357,0.0038786107835048493,-0.578595336024928,168.0
-1.062100157480941,-0.14787845685989232,-1.901835475688542,0.2588474556667253,-0.2758039752357243,-0.20408168063095652,-1.4376536199019487,0.6470646884073983,-0.5571708996194813,0.20442587148849192,185.0
-1.9194046921679826,0.4232142441653517,-0.2040355668644661,0.3696461158024603,0.048341413938635086,0.1155780377826129,-0.07458283472939355,-0.38714730084239285,0.2306649632967915,-0.008187825565449326,192.0
-5.29074400144083,0.6837356559966646,1.4476070125275133,-1.437778996060245,-0.9348316779645538,-0.16363217365379681,-0.6207249571045844,-0.6086979998168646,-0.34849252950160997,-0.1735783134523685,152.0
-1.3179370166935376,0.6605128702855783,-1.4794398166600742,1.203286677478351,0.06684366199576748,-0.4419872878870891,-0.12942600214673378,-0.48411603209777715,-0.07648412450108084,-0.24043796056556857,192.0
-1.5969784684696515,-0.5855997227401317,0.8412654744579909,-0.2193882498099273,1.4655440913755808,0.31026903264835964,0.4754714014789895,0.04716423644508995,-0.08149754181856686,0.2910849477159038,165.0
-0.7129765565525175,-1.2621859719650104,-0.9652246427432105,-0.5878563121320233,-0.14551175390911275,0.6596396938632824,-0.8594928988873859,-0.28835469886313053,1.1286653193781437,0.14650231709767292,162.0
-2.9021673262937813,0.9116904222739094,2.608917727520978,-2.92940471241851,1.0190100799447008,-0.23656920396167844,0.7783388035164919,0.5654855731280095,1.1565287448950574,0.9691593987994299,199.0
3.0072094578285107,-1.4110910895463862,1.8821632547949179,0.4062414228391542,0.11990179421516171,-0.7436285918760036,-0.5616550891387585,0.15789889318542427,-0.22839349828554073,-0.23932837349039693,197.0
4.595831861461023,0.56116751918841,-0.2814520943100193,-4.30977666052229,0.3119212335901505,0.31418705775802336,-0.6821987419655318,0.39200057326819454,-0.7469781867234512,0.23225397049644475,185.0
