a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
0.48757049241712686,0.9013283053004572,-0.3981804706772249,-0.7026813094950448,-0.7437600582743013,-0.08501055089793226,-0.5217905155401418,-0.31378866008505407,-0.4755022815252967,-1.2012281406167962,-1.2675643986768053,-1.3312192475364348,-1.2164305687471209,-1.8180660466357246,-1.0103692328842353,-1.0620344300298477,-1.358220897134998,-1.69512808538322,-1.6277159310300848,-1.8429656870258768,168
-0.30798384679071955,-0.41080681057713936,-0.6250888304572709,-0.1942717879289229,-0.30032670357278013,-1.6331358337471553,-0.6576829039304602,-1.4703438058398937,-0.3575218413965185,0.16729334538132365,-0.5980810533471836,-0.6002983709607823,-0.3918392946411289,-0.2670682134618652,0.2770153010964263,0.029148748416603247,-0.7846725745991953,0.40686810928609074,-0.5996808176813906,0.06864799520483,185
-0.32880987661291333,0.15116340837442122,-0.12264889094430959,-0.9883590406607703,-0.8879215192678002,-0.3846477024171373,-0.1504566635433397,-0.022589502246543335,0.023999322136806715,-0.5972202008089845,-0.7436209110275364,-0.9279525570119369,-0.11174003645274162,-0.6628957854697763,-1.2151804087447957,-1.1810393068738396,-0.6126080778384513,-0.9970947885809394,-1.0391047975296472,-0.7597179337618095,192
-2.0073878802818297,-1.584409732945743,-1.56108581454997,-1.6807643890793929,-1.3879245611946185,-0.8016427382813638,-1.9581414579447864,-2.0499949596505127,-2.1609371405078517,-1.082960851703378,0.12961823505457873,0.47087877574491516,0.14741722112342662,-1.1556607220510575,-0.5909939680268989,-0.509119463770069,-0.9193317459771646,-1.2734654377673627,-1.0146923542047432,-1.1358240403470383,152
-0.27466219907520834,-0.5205870393955839,-0.5724136755083331,-1.3902446624701805,-1.3112817591474422,-0.7941518094933834,-1.4714570902213202,-1.857693629002439,-0.31768429018420274,-0.0565697372047889,-0.9515349934280399,-1.13431168380377,-0.4311055457890311,0.5447822148400768,-0.31791240021281886,-0.3864528984077999,0.12302998802268524,0.43213628292599177,-0.13041940710269692,0.0841895698571113,192
-0.3371402885417926,-0.23829502243386724,0.34737556860007707,0.46423959238529144,0.36573574278958787,-0.14993193372709093,0.1466104180541002,0.21366641826394583,-0.26712124441472634,-0.8506501056234517,-0.3735338443546398,-0.4506486225239571,-0.09865128607010755,-0.04895914317179136,-1.1371571036550585,-0.5786915456173257,0.7215151941470034,-0.22167771000645878,0.7755534896214851,0.03134821603935359,165
-0.5703918225503772,0.4700488349422824,0.4041026585450893,0.18340385666305284,0.07741282080259003,-1.2036559165696294,0.30304467910807076,-0.19566069982981144,-0.4755022815252967,-0.014331419735710551,-0.42343322413076073,-0.5876962868818918,0.10553321989899606,-0.9456297654754292,-0.24964200825929905,-0.30589575100571337,-0.7347988074221682,-1.1060637874030146,-0.7163180469003699,0.06087720787868937,162
-0.6162090881592059,-0.016120749825112808,-1.56108581454997,-0.8527831682431377,0.21792462455574696,0.15969312284275225,-0.9895131546510048,0.33179437851918847,-0.4709056410007987,-1.9192795375911191,-0.7311460660835061,0.5543675827675653,-0.025354283927352218,-1.280871484624987,1.2523066147181399,1.3125705740725795,-0.8569895370058815,-0.13165984141431059,1.2800773183361487,-0.6136271320303575,199
0.5917006415281018,1.2881729211368766,1.3846709275945832,1.4035867084217448,1.2982231676969025,1.023646909723123,1.3743823457201174,0.9993547120546428,0.33350645078632984,0.733286799466964,0.3084243459190117,0.49135716237311217,1.2835207543361304,1.1102501748513824,1.0865070914024486,1.2137049840791092,1.1155179548455114,0.6295438894877227,0.5422790311835224,0.587736588591055,197
0.21683210472859285,2.074931227669061,0.46488168348617304,2.536613642197673,1.495304658675356,-0.17490169635369343,1.6967317321343625,0.9554001221922231,0.7548651655319686,0.053249888214812406,1.7638229227225366,1.814575990656621,-0.8106793068854419,0.19742332511884775,1.7399522715289966,2.2902414084524536,0.7215151941470034,0.7100861929649096,0.5477040185890554,0.836401783027569,185
2.9991896889738405,1.0294052389219739,0.9308542080344854,1.8393662983355636,1.9296138702760237,2.119819489030879,1.1278798737562832,2.2081059332710975,2.832546682605009,1.04585034873814,1.7679812043705465,1.5578085275492255,1.1159847494384045,0.7265397734151398,1.515635269396002,1.3839735001789748,0.1554479366877548,0.6058549767003163,0.8026784266491536,0.791331216535952,200
0.9374127365765405,-0.6434363430733663,-0.6331927004494168,-0.08774788817221184,-0.10324521259432583,-0.9040187650504243,-0.17415882430909382,-0.07478557770816635,0.7058343332706567,-0.47472908014865944,-1.1095496960524225,-0.8476142710090095,-0.28974704165657705,-0.549802193467518,-0.015572092990087598,-0.1209804808327407,-1.6001086679435759,-0.1490317107917428,-1.2262668630205702,-0.8964837907018919,219
0.09604113175986238,-0.6355948981577629,-0.2604146808107658,-0.6397353687297151,-0.8623739185854078,-0.47953280039821755,-0.9010250877921923,-1.300019770123028,-0.27171788493922444,1.04585034873814,-0.01176334097776361,-0.1812790753376713,1.0060392462242715,1.881710034581088,0.15998034346182055,-0.086194439909112,1.619243003333477,2.1266831776518904,1.3885770664468267,1.4922562333538765,173
0.23349292858634849,-0.034417454628185046,0.9065425980580536,-0.039327933737343286,-0.24193218772731226,-0.5045025630248164,1.1436813142667868,-0.6489424077859804,0.5127754312417473,-0.3480141277414274,-0.40680009753872043,-0.4191434123267308,-0.6797918030590936,0.19742332511884775,-0.576364598322573,-0.5530597259893889,0.13549842981694468,-0.16324505846418796,-0.2145067118884748,0.03601068843503842,201
0.09187592579542422,-0.9361836199225481,-0.31308983575970656,0.21729782476746107,0.2142749673154053,-0.015095215543450976,0.16557214666670347,0.30981708358798066,0.7150276143196529,0.3320227835107241,-0.3319510278745393,-0.5325621690367457,0.3385129767098961,0.27012634854887235,-0.4983412932328359,-0.4322240048862584,0.2302585874532937,0.5032030212882154,0.005205278035653536,0.28467588287155227,215
1.6621585743889233,0.6713125877760955,0.27849267366684755,1.282536822334573,1.2872741959758773,0.4393544642606774,0.6743785311048728,1.2795652224275476,1.8044314186256496,0.4925283898932206,1.5808585302100935,1.7043077549663281,0.6421719855870233,0.855789592846295,1.9155047079809047,1.691555335714216,0.412297837649441,1.3228394037325215,0.9030406936515342,0.9265429160108053,187
